creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-18T00:00:00.000,Open,18-03388055,Rodent Baiting/Rat Complaint,4511 N PULASKI RD,60630,1148914.02842095,1929707.55999701,35,17,14,41.963051420227366,-87.72788515814382,"{'latitude': '41.963051420227', 'longitude': '-87.727885158144'}",28,21869,14,257,12,,,,,,
2018-12-18T00:00:00.000,Open,18-03387374,Rodent Baiting/Rat Complaint,2500 N NEW ENGLAND AVE,60707,1130002.76860329,1915859.70697977,36,25,18,41.92539694804906,-87.7977344060179,"{'latitude': '41.925396948049', 'longitude': '-87.797734406018'}",39,4454,18,136,44,,,,,,
2018-12-18T00:00:00.000,Open,18-03388744,Rodent Baiting/Rat Complaint,1745 W PRATT BLVD,60626,1163229.21393321,1945212.55990159,49,24,1,42.00530804777256,-87.6748150168996,"{'latitude': '42.005308047773', 'longitude': '-87.6748150169'}",3,21853,10,49,5,,,,,,
2018-12-18T00:00:00.000,Open,18-03388796,Rodent Baiting/Rat Complaint,1500 W OHIO ST,60642,1166066.77803398,1904107.13576872,1,12,24,41.89245251813056,-87.66555372037213,"{'latitude': '41.892452518131', 'longitude': '-87.665553720372'}",10,22620,25,485,41,,,,,,
2018-12-18T00:00:00.000,Open,18-03388264,Rodent Baiting/Rat Complaint,2916 W 86TH ST,60652,1158367.90159399,1847447.56999339,18,8,70,41.73713245792963,-87.69537338167912,"{'latitude': '41.73713245793', 'longitude': '-87.695373381679'}",6,4300,69,217,30,,,,,,
2018-12-18T00:00:00.000,Open,18-03388346,Rodent Baiting/Rat Complaint,7929 S TRUMBULL AVE,60652,1154759.95012442,1851791.955432,18,8,70,41.74912681282552,-87.70847640792691,"{'latitude': '41.749126812826', 'longitude': '-87.708476407927'}",6,4300,69,199,30,,,,,,
2018-12-18T00:00:00.000,Open,18-03388083,Rodent Baiting/Rat Complaint,17 N AUSTIN BLVD,60644,1136386.97476561,1899508.6918119,29,15,25,41.880415910333625,-87.77466664099818,"{'latitude': '41.880415910334', 'longitude': '-87.774666640998'}",52,22216,26,,7,,,,,,
2018-12-18T00:00:00.000,Open,18-03386546,Rodent Baiting/Rat Complaint,1609 W WRIGHTWOOD AVE,60614,1165127.96457881,1917335.27122177,32,19,7,41.928771396163235,-87.66862509392065,"{'latitude': '41.928771396163', 'longitude': '-87.668625093921'}",16,21190,68,743,40,,,,,,
2018-12-18T00:00:00.000,Open,18-03388445,Rodent Baiting/Rat Complaint,1259 W 71ST PL,60636,1169031.69627596,1857362.2166749,6,7,67,41.76411603496316,-87.6560183352909,"{'latitude': '41.764116034963', 'longitude': '-87.656018335291'}",17,22257,65,408,32,,,,,,
2018-12-18T00:00:00.000,Open,18-03386547,Rodent Baiting/Rat Complaint,1611 W WRIGHTWOOD AVE,60614,1165106.56457881,1917334.67122177,32,19,7,41.928770204947185,-87.66870374873847,"{'latitude': '41.928770204947', 'longitude': '-87.668703748738'}",16,21190,68,743,40,,,,,,
