creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Open,18-03387936,Street Lights - All/Out,1500 N CICERO AVE,60651,1144107.46747355,1909542.1377168,37,25,25,41.907807428330116,-87.74606522359126,"{'latitude': '41.90780742833', 'longitude': '-87.746065223591'}",4,4299,26,600,45,
2018-12-18T00:00:00.000,Open,18-03387781,Street Lights - All/Out,12700 S LOWE AVE,60628,1174295.0644088,1820662.31508444,9,5,53,41.66329091907985,-87.63781345972885,"{'latitude': '41.66329091908', 'longitude': '-87.637813459729'}",30,21861,50,7,43,
2018-12-18T00:00:00.000,Open,18-03387701,Street Lights - All/Out,6345 S KARLOV AVE,60629,1150129.1783,1862154.133075,13,8,65,41.7776533894735,-87.72517710880255,"{'latitude': '41.777653389474', 'longitude': '-87.725177108803'}",23,21867,63,6,15,
2018-12-18T00:00:00.000,Open,18-03387714,Street Lights - All/Out,10600 S SANGAMON ST,60643,1171862.27519936,1834536.41667515,34,22,73,41.70141724543087,-87.6463113986227,"{'latitude': '41.701417245431', 'longitude': '-87.646311398623'}",45,22212,72,595,22,
2018-12-18T00:00:00.000,Open,18-03388032,Street Lights - All/Out,7006 W GRACE ST,60634,1128995.71416637,1924459.34298528,38,16,17,41.94901258189393,-87.80123875225084,"{'latitude': '41.949012581894', 'longitude': '-87.801238752251'}",25,22254,17,444,19,
2018-12-18T00:00:00.000,Open - Dup,18-03387606,Street Lights - All/Out,5200 W MONTROSE AVE,60641,1140896.48548315,1928758.92801468,38,16,15,41.960599962729084,-87.75738658630031,"{'latitude': '41.960599962729', 'longitude': '-87.7573865863'}",20,22618,15,259,50,
2018-12-18T00:00:00.000,Open,18-03387654,Street Lights - All/Out,10800 S EDBROOKE AVE,60628,1179158.75056974,1833386.40750619,9,5,49,41.69809862950913,-87.61962911309777,"{'latitude': '41.698098629509', 'longitude': '-87.619629113098'}",30,21861,45,237,43,
2018-12-18T00:00:00.000,Open,18-03387604,Street Lights - All/Out,5100 W MONTROSE AVE,60641,1141688.19348685,1928775.70669177,45,16,15,41.96063136584124,-87.75447541660387,"{'latitude': '41.960631365841', 'longitude': '-87.754475416604'}",20,22618,15,259,50,
2018-12-18T00:00:00.000,Open,18-03387703,Street Lights - All/Out,4700 S ROCKWELL ST,60632,1159824.72590644,1873414.56553101,15,9,58,41.80835986922977,-87.68932356854197,"{'latitude': '41.80835986923', 'longitude': '-87.689323568542'}",29,22248,55,85,3,
2018-12-18T00:00:00.000,Open,18-03387372,Street Lights - All/Out,1708 W 82ND ST,60620,1166351.12533104,1850323.77358967,21,6,71,41.74485906649929,-87.66604337818916,"{'latitude': '41.744859066499', 'longitude': '-87.666043378189'}",6,21554,70,574,13,
2018-12-18T00:00:00.000,Open,18-03387910,Street Lights - All/Out,2100 S LAWNDALE AVE,60623,1152027.68448827,1889801.90818927,24,10,29,41.85348564872331,-87.71749067529254,"{'latitude': '41.853485648723', 'longitude': '-87.717490675293'}",36,21569,30,157,14,
2018-12-18T00:00:00.000,Open - Dup,18-03387641,Street Lights - All/Out,5400 W MONTROSE AVE,60641,1139555.98169035,1928728.91579394,38,16,15,41.96054222474566,-87.76231575388533,"{'latitude': '41.960542224746', 'longitude': '-87.762315753885'}",20,22618,15,260,19,
2018-12-18T00:00:00.000,Open,18-03387713,Street Lights - All/Out,3150 S WESTERN BLVD,60608,1160930.29666675,1883331.50628261,25,9,59,41.835550316939724,-87.68499410896908,"{'latitude': '41.83555031694', 'longitude': '-87.684994108969'}",29,14920,56,204,26,
