creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-18T00:00:00.000,Open,18-03388848,Tree Debris,Parkway,2725 N NEW ENGLAND AVE,60707,1129956.84251993,1917352.57291878,36,25,18,41.92949434294054,-87.79786890717335,"{'latitude': '41.929494342941', 'longitude': '-87.797868907173'}",39,4454,18,136,44,,,
2018-12-18T00:00:00.000,Open,18-03388292,Tree Debris,Parkway,2545 E 96TH ST,60617,1194796.32009947,1841617.51639523,10,4,51,41.720315754242314,-87.5621033584157,"{'latitude': '41.720315754242', 'longitude': '-87.562103358416'}",43,21202,48,527,47,,,
2018-12-18T00:00:00.000,Open,18-03388220,Tree Debris,Alley,716 E 88TH PL,60619,1182554.88076693,1846454.87297618,8,6,44,41.73388221452104,-87.60679055533672,"{'latitude': '41.733882214521', 'longitude': '-87.606790555337'}",31,21546,40,407,35,,,
2018-12-18T00:00:00.000,Open,18-03387509,Tree Debris,Alley,3400 W JACKSON BLVD,60624,1153764.16231857,1898484.48919117,28,11,27,41.87727726006245,-87.71088607888541,"{'latitude': '41.877277260062', 'longitude': '-87.710886078885'}",11,21572,28,783,23,,,
2018-12-17T00:00:00.000,Open,18-03382253,Tree Debris,Parkway,3804 N SAWYER AVE,60618,1154044.63921392,1925111.63220356,33,17,16,41.950338862070666,-87.70914471483266,"{'latitude': '41.950338862071', 'longitude': '-87.709144714833'}",2,21538,16,325,20,,,
2018-12-17T00:00:00.000,Open,18-03382673,Tree Debris,Parkway,3721 N AVONDALE AVE,60618,1150068.38022478,1924506.41258588,30,17,16,41.9487566270111,-87.72377700762019,"{'latitude': '41.948756627011', 'longitude': '-87.72377700762'}",27,21538,16,326,21,,,
2018-12-17T00:00:00.000,Open,18-03382505,Tree Debris,Parkway,6490 N NEWLAND AVE,60631,1129103.14987975,1942945.05202312,41,16,10,41.999737417863315,-87.8004211188338,"{'latitude': '41.999737417863', 'longitude': '-87.800421118834'}",34,22243,36,657,29,,,
2018-12-17T00:00:00.000,Open,18-03381696,Tree Debris,Alley,10125 S MAY ST,60643,1170440.3717761,1837656.39116642,34,22,73,41.7100099467097,-87.65142748111542,"{'latitude': '41.71000994671', 'longitude': '-87.651427481115'}",45,22212,72,594,22,,,
2018-12-17T00:00:00.000,Open,18-03382641,Tree Debris,Alley,7531 S CRANDON AVE,60649,1192844.87572554,1855476.19801208,7,4,43,41.75839295446788,-87.56879992345551,"{'latitude': '41.758392954468', 'longitude': '-87.568799923456'}",43,22538,39,420,37,,,
2018-12-17T00:00:00.000,Open,18-03379004,Tree Debris,Parkway,6754 S EMERALD AVE,60621,1172498.91699016,1860081.90899278,6,7,68,41.77150357605199,-87.64323018128522,"{'latitude': '41.771503576052', 'longitude': '-87.643230181285'}",31,21559,66,479,32,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03380516,Tree Debris,Parkway,6633 W SCHREIBER AVE,60631,1130948.53201847,1942408.10488846,41,16,10,41.99823227100274,-87.79364472957363,"{'latitude': '41.998232271003', 'longitude': '-87.793644729574'}",34,22243,36,657,29,2018-12-17T00:00:00.000,,
2018-12-17T00:00:00.000,Open,18-03379638,Tree Debris,Parkway,2424 W 83RD ST,60652,1161546.15991575,1849537.08320314,18,8,70,41.742801167659564,-87.6836713132602,"{'latitude': '41.74280116766', 'longitude': '-87.68367131326'}",6,4300,69,243,30,,,
2018-12-17T00:00:00.000,Open,18-03383628,Tree Debris,Alley,9941 S BENSLEY AVE,60617,1194461.34490565,1839535.67750745,7,4,51,41.714611217636815,-87.56339845433284,"{'latitude': '41.714611217637', 'longitude': '-87.563398454333'}",43,21202,48,527,37,,,
2018-12-17T00:00:00.000,Open,18-03383214,Tree Debris,Vacant Lot,4148 W MAYPOLE AVE,60624,1148696.13199819,1901129.8980072,28,11,26,41.884635910957556,-87.72942626198602,"{'latitude': '41.884635910958', 'longitude': '-87.729426261986'}",11,21572,27,659,23,,,
2018-12-17T00:00:00.000,Open,18-03379782,Tree Debris,Parkway,10448 S SPAULDING AVE,60655,1156187.63049088,1835153.9036929,19,22,74,41.703440543002074,-87.70369073879777,"{'latitude': '41.703440543002', 'longitude': '-87.703690738798'}",33,4447,73,316,42,,,
2018-12-17T00:00:00.000,Open,18-03382693,Tree Debris,Parkway,3659 N AVONDALE AVE,60618,1150678.37011711,1924049.4257675,30,17,16,41.94749069399795,-87.72154676900381,"{'latitude': '41.947490693998', 'longitude': '-87.721546769004'}",27,21538,16,326,21,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380389,Tree Debris,Alley,918 W 87TH ST,60620,1171615.61462863,1847146.57059827,21,6,71,41.73602674381608,-87.64684640732892,"{'latitude': '41.736026743816', 'longitude': '-87.646846407329'}",18,21554,70,530,13,,,
2018-12-17T00:00:00.000,Open,18-03385125,Tree Debris,,10514 S LAWNDALE AVE,60655,1153535.37039706,1834635.78869278,19,22,74,41.70207153996057,-87.7134165280597,"{'latitude': '41.702071539961', 'longitude': '-87.71341652806'}",33,4447,73,316,42,,,
2018-12-17T00:00:00.000,Open,18-03383279,Tree Debris,Alley,5125 S JUSTINE ST,60609,1166873.0956023,1870740.30269301,16,9,61,41.80087354312407,-87.66354818835423,"{'latitude': '41.800873543124', 'longitude': '-87.663548188354'}",19,14924,59,790,2,,,
2018-12-17T00:00:00.000,Open,18-03382667,Tree Debris,Parkway,3731 N AVONDALE AVE,60618,1150039.30992085,1924528.19982548,30,17,16,41.9488169801577,-87.72388329614267,"{'latitude': '41.948816980158', 'longitude': '-87.723883296143'}",27,21538,16,326,21,,,
2018-12-17T00:00:00.000,Open,18-03383100,Tree Debris,Parkway,5846 N OKETO AVE,60631,1126024.25681707,1937972.74923253,41,16,10,41.986144957245614,-87.81185924315974,"{'latitude': '41.986144957246', 'longitude': '-87.81185924316'}",34,22243,36,734,29,,,
2018-12-17T00:00:00.000,Open,18-03379646,Tree Debris,Alley,1320 W GREENLEAF AVE,60626,1166382.8016322,1947088.98612125,49,24,1,42.010389846040425,-87.66315873869235,"{'latitude': '42.01038984604', 'longitude': '-87.663158738692'}",3,21853,10,66,5,,,
2018-12-17T00:00:00.000,Open,18-03380748,Tree Debris,Parkway,5250 N NEWCASTLE AVE,60656,1129933.65871979,1934143.56816776,41,16,10,41.975571094341234,-87.79756837208679,"{'latitude': '41.975571094341', 'longitude': '-87.797568372087'}",34,4448,36,699,29,,,
2018-12-17T00:00:00.000,Open,18-03382552,Tree Debris,,5178 S INDIANA AVE,60615,1178477.70409057,1870720.09810175,3,2,40,41.800562078909444,-87.6209910283087,"{'latitude': '41.800562078909', 'longitude': '-87.620991028309'}",12,21192,7,218,9,,,
