email_given,date,public_safety_priority,public_transportation_improvements_priority,pedestrian_and_traffic_safety_priority,economic_business_development_priority,infrastructure_improvements_priority,equity_and_inclusion_priority,affordable_housing_priority,climate_and_sustainability_priority,other_priority,please_describe
False,2022-08-04T00:00:00.000,5,3,4,5,3,3,3,1,1,
True,2022-08-04T00:00:00.000,5,3,4,4,3,4,4,4,5,More police presence.  Thank you!
False,2022-08-04T00:00:00.000,1,2,3,1,1,5,5,3,1,
True,2022-08-03T00:00:00.000,5,5,4,5,5,3,5,2,1,
False,2022-08-03T00:00:00.000,5,5,5,2,4,4,5,5,5,"air quality :  Landscapers and all the diesel machines used, terrible noise.
                    Idling cars and trucks. https://www.newroads.ca/blog/reasons-to-stop-idling-vehicle/
                    The proliferation of grossly large SUV's pickup trucks. noticed the kids from daycare, nurseries are 
                    at tailpipe levels.
                    Semi sized delivery trucks ????? 
                     Safe bike lanes. I would be happy to ride a bike but no respect for bike lanes."
False,2022-08-03T00:00:00.000,5,5,5,5,5,5,5,4,1,
False,2022-08-03T00:00:00.000,5,3,3,4,3,4,2,3,1,
False,2022-08-03T00:00:00.000,4,5,4,3,3,4,4,5,2,Include bike safety as part of traffic safety. We need more dedicated bike lanes that are safe enough for our kids to ride in.
False,2022-08-03T00:00:00.000,5,2,5,3,4,2,2,2,1,n/a
True,2022-08-02T00:00:00.000,4,5,5,5,5,5,5,5,5,"The only PUBLIC HIGHSCHOOL in the ward isn't even listed. WOW. The list is a joke by not even mentioning that. Pity, just like the state of the City and all Public Schools, especially in the ward where Parker continues to buy up all the real estate and Latin and Parker own public land but Oz Park was sold to a private operator and LPHS never got the field or even gym they were promised and deserve."
False,2022-08-02T00:00:00.000,5,3,4,5,4,3,3,5,1,
False,2022-08-02T00:00:00.000,5,2,4,2,5,5,2,3,5,"THE LANDMARKED COBBLESTONE ALLEY WHICH RUNS EAST AND WEST BETWEEN GENEVA AND ORCHARD WAS DESTROYED 5 YEARS AGO AND PATCHED WITH A PATH OF CEMENT. THE APRON TO ORCHARD STREET WAS NEVER INSTALLED CORRECTLY AND CAUSES FLOODING TO ADJACENT HOUSES. IN ADDITION, PEOPLE HAVE BEEN INJURED TRIPPING OVER THE LIP BETWEEN THE APRON AND THE ALLEY. 5 YEARS AGO WE WERE TOLD IT WOULD BE FIXED. NOTHING HAS BEEN DONE."
True,2022-08-02T00:00:00.000,5,2,2,2,2,2,2,2,5,"The constant shootings and robberies in our area. I want to patronize the shops and businesses in my area but I’m a retired older person and I’m afraid to go out in my neighborhood.  
   Im a lifelong liberal democrat who has supported and  marched and donated to help those in need. Im also retired from 38 years of work and now just want to not be afraid in my own neighborhood, yelled at on the sidewalks and constantly intimidated. No more programs Mayor, please, just clean it up. God bless."
False,2022-08-02T00:00:00.000,5,3,3,4,4,3,3,3,3,
True,2022-08-02T00:00:00.000,3,2,4,3,4,5,5,4,3,
True,2022-08-02T00:00:00.000,5,3,5,5,3,2,2,5,5,"I realise you have a category “ public safety “ but I must emphasize that unless the City gets current crime under control and people feel secure again all your other priorities are not relevant . 
Public Safety must be your first , second and third priority . We have lived in the 43 RD Ward for eight years . I am now 75 , my wife 69 . It is very sad to see how much safety has deteriorated in the short time we have lived in beautiful Lincoln Park ."
True,2022-08-02T00:00:00.000,5,3,3,5,5,1,1,1,1,
False,2022-08-02T00:00:00.000,5,3,4,4,3,1,2,3,5,No more tax increases. Enough is enough.
