full_name,last_name,first_name,middle_name,suffix,url
"Marcellus H. Moore, Jr. ",Moore,Marcellus,H.,Jr.,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/MooreJrMarcellusApplicationMaterials.pdf'}
Gloria J Hanna,Hanna,Gloria,J.,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/HannaGloriaApplicationMaterials.pdf'}
Jeannette Leann Hoyt,Hoyt,Jeannette,Leann,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/HoytJeannetteApplicationMaterials.pdf'}
Akilah Shani Halley,Halley,Akilah,Shani,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/HalleyAkilahApplicationMaterials.pdf'}
Tracey Y. Bey,Bey,Tracey,Y.,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/BeyTraceyApplicationMaterials.pdf'}
Joshua James Law,Law,Joshua,James,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/LawJoshuaApplicationMaterials.pdf'}
Shay Tyrone Allen,Allen,Shay,Tyrone,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/AllenTyroneApplicationMaterials.pdf'}
Tameka Vaundril Walton Lawson,Walton-Lawson,Tameka,Vaundril ,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/WaltonLawsonTamekaApplicationMaterials.pdf'}
Jesus Manuel Ozaeta,Ozaeta,Jesus ,Manuel,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/OzaetaJesusManuelApplicationMaterials.pdf'}
Isaac Roland Monroe,Monroe,Isaac,Roland ,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/MonroeIsaacApplicationMaterials.pdf'}
Marva Elaine Boyd,Boyd,Marva,Elaine,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/BoydMarvaApplicationMaterials.pdf'}
Brian Scott,Scott,Brian,,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/ScottBrianApplicationMaterials.pdf'}
Kimberly du Buclet,du Buclet,Kimberly,,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/duBucletKimberlyApplicationMaterials.pdf'}
Sophia Denise Dorsey King,King,Sophia,Denise Dorsey,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/KingSophiaApplicationMaterials.pdf'}
Leonard Eugene Mc Gee,Mc Gee,Leonard,Eugene,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/McGeeLeonardApplicationMaterials.pdf'}
Christopher Michael Butler ,Butler,Christopher,Michael,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/ButlerChristopherApplicationMaterials.pdf'}
Craig Daniel Jeffrey ,Jeffrey,Craig,Daniel,,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/JeffreyCraigApplicationMaterials.pdf'}
Joseph Steven Madden Junior ,Madden,Joseph,Steven,Junior,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/4th%20Ward%20Aldermanic%20Applicants/MaddenJosephApplicationMaterials.pdf'}
