full_name,last_name,first_name,met_requirements,url,middle_name,suffix,appointed
Andria Blackburn,Blackburn,Andria,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Andria_Blackburn.pdf'},,,
Benjamin D. Boone,Boone,Benjamin,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Benjamin_D._Boone.pdf'},D.,,
Bernie Riley,Riley,Bernard,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Bernie_Riley.pdf'},,,
Brittney Diane Stinson,Stinson,Brittney,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Brittney_Diane_Stinson.pdf'},Diane,,
Carlos Maxwell,Maxwell,Carlos,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Carlos_Maxwell.pdf'},,,
Change Hamilton-Hayyim,Hamilton-Hayyim,Change,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Change_Hamilton-Hayyim.pdf'},,,
Charles Edwin McMillan,McMillan,Charles,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Charles_Edwin_McMillan.PDF'},Edwin,,
Clara Theresa Jeannat Hubbard,Hubbard,Clara,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Clara_Theresa_Jeannat_Hubbard.pdf'},Theresa Jeannat,,
David Lee,Lee,David,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/David_Lee.PDF'},,,
Dennis McCullum,McCullum,Dennis,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Dennis_McCullum.PDF'},,,
Deveree Susan Greenwood,Greenwood,Deveree,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Deveree_Susan_Greenwood.PDF'},Susan,,
Diahann Grasty,Grasty,Diahann,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Diahann_Grasty.pdf'},,,
Dorian Christopher Myrickes,Myrickes,Dorian,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Dorian_Christopher_Myrickes.PDF'},Christopher,,
Fareeda Yvette Watson,Watson,Fareeda,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Fareeda_Yvette_Watson.PDF'},Yvette,,
Flora Lee Digby,Digby,Flora,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Flora_Lee_Digby.pdf'},Lee,,
Frances Dashon Pratt,Pratt,Frances,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Frances_Dashon_Pratt.PDF'},Dashon,,
George Anthony Pruitt III,Pruitt,George,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/George_Anthony_Pruitt_III.pdf'},Anthony,III,
Glenn Michael Harston,Harston,Glen,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Glenn_Michael_Harston.pdf'},Michael,,
Gregory Isaac Mitchell,Mitchell,Gregory,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Gregory_Isaac_Mitchell.pdf'},Isaac,,
Gualano Davis,Davis,Gualano,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Gualano_Davis.pdf'},,,
Jaquelyn Y. Harris,Harris,Jaquelyn,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Jaquelyn_Y._Harris.pdf'},Y.,,
Jason Roger Bertrand,Bertrand,Jason,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Jason_Roger_Bertrand.PDF'},Roger,,
Jesse L Harley,Harley,Jesse,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Jesse_L_Harley.pdf'},L.,,
Jesse Vaughn Pettway,Pettway,Jesse,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Jesse_Vaughn_Pettway.PDF'},Vaugn,,
John Columbus Hayes,Hayes,John,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/John_Columbus_Hayes.PDF'},Columbus,,
Joseph John Moseley II,Moseley,Joseph,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Joseph_John_Moseley_II.pdf'},John,II,
Joyce Delphine Brown,Brown,Joyce,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Joyce_Delphine_Brown.PDF'},Delphine,,
Juan Laboy,Laboy,Juan,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Juan_Laboy.pdf'},,,
Kenisha Clorinda Davis,Davis ,Kenisha,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Kenisha_Clorinda_Davis.pdf'},Clorinda,,
LaMeise Turner,Turner,LaMeise,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/LaMeise_Turner.PDF'},,,
Lanita A Ross,Ross,Lanita,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Lanita_A_Ross.pdf'},A.,,
LaShonda Flowers,Flowers,LaShonda,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/LaShonda_Flowers.pdf'},,,
Leanne Theresa Muller-Wharton,Muller-Wharton,Leanne,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Leanne_Theresa_Muller-Wharton.PDF'},Theresa,,
Leori Cecille Moore,Moore ,Leori,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Leori_Cecille_Moore.pdf'},Cecille,,
Lester Taylor,Taylor,Lester,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Lester_Taylor.pdf'},,,
Leticia Buford Ransom,Ransom,Leticia,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Leticia_Buford_Ransom.pdf'},Buford,,
