hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601248026,2022-09-27T13:57:00.000,Complete,Initial ticket,6117,6117,S,MAYFIELD,AVE,6117 S MAYFIELD AVE,GAS SERVICE,Peoples Gas Central and South,Peoples Gas,Unknown/Not in system,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.769025866168, 41.781036389044]}",7,62,22268,265,15,
601290274,2022-12-16T12:49:00.000,Approved,Initial ticket,2919,2919,S,ELIAS,CT,2919 S ELIAS CT,ELECTRIC CABLE,City of Chicago (CoC),CDOT - Division of Electrical Operations,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.656551067494, 41.841594100702]}",43,58,14920,722,48,601286277
601248026,2022-09-27T13:57:00.000,Complete,Update ticket,6117,6117,S,MAYFIELD,AVE,6117 S MAYFIELD AVE,GAS SERVICE,Peoples Gas Central and South,Peoples Gas,Unknown/Not in system,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.769025866168, 41.781036389044]}",7,62,22268,265,15,
601279655,2022-11-29T13:54:00.000,AutoAppr,Initial ticket,800,800,N,CAMBRIDGE,AVE,800 N CAMBRIDGE AVE,AT&T LINE,AT&T (SBC IL)*,NPL CONSTRUCTION,NPL CONSTRUCTION,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.641892595881, 41.896514219007]}",54,37,14926,617,46,601270871
601279655,2022-11-29T13:54:00.000,AutoAppr,Initial ticket,800,800,N,CAMBRIDGE,AVE,800 N CAMBRIDGE AVE,AT&T LINE,AT&T (SBC IL)*,NPL CONSTRUCTION,NPL CONSTRUCTION,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.641892595881, 41.896514219007]}",54,37,14926,617,46,601270871
600889805,2020-09-17T11:40:00.000,Complete,Initial ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
601270311,2022-11-09T09:25:00.000,Approved,Initial ticket,6248,6248,N,LAWNDALE,AVE,6248 N LAWNDALE AVE,STREET LIGHTING,City of Chicago (CoC),City of Chicago- DWM,City of Chicago DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.721620088893, 41.995133232762]}",50,13,4450,747,38,601266980
601216026,2022-08-03T14:15:00.000,Complete,Update ticket,7834,7834,S,AVALON,AVE,7834 S AVALON AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.594437531703, 41.752167816417]}",61,41,21546,133,35,601215397
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,JC Decaux (HBK),202,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601278563,2022-11-28T11:12:00.000,Duplicate,Initial ticket,4830,4830,S,WESTERN,AVE,4830 S WESTERN AVE,GAS MAIN,Peoples Gas Central and South,Peoples Gas,"JULES MADISON, INC",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.684495108884, 41.805724373029]}",56,55,22248,85,8,
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
