cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30218028,JG152882,2023-02-14T22:44:00.000,BLACK,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30218018,JG153142,2023-02-14T23:35:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,A,720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/12-3.2-A-2 |,DOMESTIC BTRY/PHYSICAL CONTACT | DOMESTIC BTRY/PHYSICAL CONTACT | DOMESTIC BTRY/PHYSICAL CONTACT |,M | M | M |,A | A | A |,M,,,,
30218011,JG153126,2023-02-14T21:42:00.000,BLACK,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,M,A,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,M,A,8-20-075-A,POSSESSION OF ASSAULT WEAPONS,L,720 ILCS 5.0/24-1-A-4 | 430 ILCS 65.0/2-A-1 | 8-20-075-A | 430 ILCS 66.0/55-A,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST | FIREARM W/O VALID FOID/ELIG | POSSESSION OF ASSAULT WEAPONS | FL/NOTIFY DEPT OF ADDR CHANGE,M | M |  |,A | A | L | P,,430 ILCS 66.0/55-A,FL/NOTIFY DEPT OF ADDR CHANGE,P,
30218005,,2023-02-14T22:45:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30218004,,2023-02-14T23:00:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 |  |,DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION |  |,M |  |  |,A | P |  |,,,,,
30218001,JG153126,2023-02-14T21:42:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-12-060(A),BUS LANE-OTHER VEHICLE USING,,L,9-24-010(B),STOP AT STOP SIGN,L,625 ILCS 5.0/6-303-A | 9-12-060(A) | 9-24-010(B) | 625 ILCS 5.0/11-502-A,DRIVING ON SUSPENDED LICENSE | BUS LANE-OTHER VEHICLE USING | STOP AT STOP SIGN | IVC - TRANS/CARRY ALC LIQ/DRIVER,M |  |  |,A | L | L | P,,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,P,
30218000,,2023-02-14T22:43:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217998,JG153112,2023-02-14T22:30:00.000,WHITE HISPANIC,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,,,,,,,,625 ILCS 5.0/11-502.15-B |  |  |,UNLWFL POSS CANNABIS/DRIVER |  |  |,M |  |  |,A |  |  |,,,,,
30217996,JG153023,2023-02-14T20:30:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217994,JG153104,2023-02-14T22:00:00.000,BLACK,8-26-050,GUN OFFENDER DUTY TO REPORT,,L,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,,P,,,,8-26-050 | 625 ILCS 5.0/12-603.1 |  |,GUN OFFENDER DUTY TO REPORT | IVC - NOT WEARING SEAT BELT/PASSENGER |  |,|  |  |,L | P |  |,,,,,
