id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
414,5838 West,Lake St,2006-11-14T08:00:00.000Z,7100,East Bound: 3600 / West Bound: 3500,41.887904,-87.771064,"{'latitude': '41.887904', 'longitude': '-87.771064'}",32,26,22216,672,7,52
176,320 East,76th St,2006-03-28T08:00:00.000Z,8600,East Bound: 3800 / West Bound: 4800,41.756542,-87.617335,"{'latitude': '41.756542', 'longitude': '-87.617335'}",61,67,21546,475,32,31
1367,1730 East,57th Dr,2006-08-24T07:00:00.000Z,53500,East Bound: 27800 / West Bound: 25700,41.792663,-87.582231,"{'latitude': '41.792663', 'longitude': '-87.582231'}",60,8,22260,502,33,32
316,125 East,24th St,2006-03-30T08:00:00.000Z,700,East Bound: 400 / West Bound: 300,41.849302,-87.622658,"{'latitude': '41.849302', 'longitude': '-87.622658'}",40,34,21194,193,9,48
1294,2924 East,130th St,2006-08-29T07:00:00.000Z,4200,East Bound: 2300 / West Bound: 1900,41.659177,-87.552112,"{'latitude': '41.659177', 'longitude': '-87.552112'}",26,52,22250,586,47,47
507,1931 West,Lake St,2006-10-19T07:00:00.000Z,6900,East Bound: 3400 / West Bound: 3500,41.885023,-87.675556,"{'latitude': '41.885023', 'longitude': '-87.675556'}",28,29,21184,579,46,41
691,6067 North,Kimball Ave,2006-08-15T07:00:00.000Z,15600,North Bound: 7500 / South Bound: 8100,41.992042,-87.714036,"{'latitude': '41.992042', 'longitude': '-87.714036'}",50,13,4450,747,27,42
960,5116 North,Ashland Ave,2006-08-22T07:00:00.000Z,26700,North Bound: 13100 / South Bound: 13600,41.974889,-87.669587,"{'latitude': '41.974889', 'longitude': '-87.669587'}",15,31,22616,610,24,13
85,6416 South,State St,2006-05-02T07:00:00.000Z,19300,North Bound: 8800 / South Bound: 10500,41.777072,-87.62526,"{'latitude': '41.777072', 'longitude': '-87.62526'}",11,67,21559,122,4,53
1116,435 North,La Salle St,2006-09-21T07:00:00.000Z,32300,North Bound: 17700 / South Bound: 14600,41.890186,-87.632548,"{'latitude': '41.890186', 'longitude': '-87.632548'}",55,37,4446,670,36,22
871,6891 West,Diversey Ave,2006-08-16T07:00:00.000Z,16600,East Bound: 8600 / West Bound: 8000,41.930851,-87.797915,"{'latitude': '41.930851', 'longitude': '-87.797915'}",3,18,4454,136,44,39
674,4034 North,Ashland Ave,2006-08-29T07:00:00.000Z,33400,North Bound: 15700 / South Bound: 17700,41.955361,-87.669076,"{'latitude': '41.955361', 'longitude': '-87.669076'}",53,57,21186,650,18,13
1104,626 North,Homan Ave,2006-09-27T07:00:00.000Z,10700,North Bound: 5300 / South Bound: 5400,41.892668,-87.71135,"{'latitude': '41.892668', 'longitude': '-87.71135'}",30,24,21572,177,46,41
397,6559 South,Damen Ave,2006-10-11T07:00:00.000Z,21500,North Bound: 11600 / South Bound: 9900,41.773922,-87.673756,"{'latitude': '41.773922', 'longitude': '-87.673756'}",23,65,22257,281,3,44
160,9150 South,Harbor Ave,2006-05-04T07:00:00.000Z,2500,North Bound: 1100 / South Bound: 1400,41.729262,-87.541841,"{'latitude': '41.729262', 'longitude': '-87.541841'}",25,42,21202,510,47,47
1286,10621 South,Halsted St,2006-08-31T07:00:00.000Z,31800,North Bound: 17400 / South Bound: 14400,41.700823,-87.642645,"{'latitude': '41.700823', 'longitude': '-87.642645'}",13,72,21861,595,22,45
1260,5834 South,Cottage Grove Ave,2006-10-11T07:00:00.000Z,25000,North Bound: 14200 / South Bound: 10800,41.788454,-87.606097,"{'latitude': '41.788454', 'longitude': '-87.606097'}",60,7,22260,401,4,53
819,2641 West,Pershing Rd,2006-09-26T07:00:00.000Z,11000,East Bound: 5800 / West Bound: 5200,41.822852,-87.691118,"{'latitude': '41.822852', 'longitude': '-87.691118'}",56,55,22248,641,1,29
119,6722 South,Halsted St,2006-03-21T08:00:00.000Z,13500,North Bound: 7600 / South Bound: 5900,41.771775,-87.644579,"{'latitude': '41.771775', 'longitude': '-87.644579'}",11,66,21559,410,32,31
