facility_name,location_1,postal_code,begin_date,end_date,begin_time,end_time,phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,url,cost,notes
Moos Elementary School,"{'latitude': '41.9125311', 'longitude': '-87.69690545', 'human_address': '{""address"": ""1711 N. California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",60647,2015-08-08T00:00:00.000,2015-08-08T00:00:00.000,9:00:00,13:00:00,312.747.9884,1,25,22535,299,41,,,
International Deliverance Ministries,"{'latitude': '41.86557113', 'longitude': '-87.77390653', 'human_address': '{""address"": ""5954 W. Roosevelt Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",60644,2015-08-14T00:00:00.000,2015-08-14T00:00:00.000,10:00:00,14:00:00,,32,26,22216,61,7,,,
Marshall Metro High School,"{'latitude': '41.87847194', 'longitude': '-87.70801612', 'human_address': '{""address"": ""3250 W. Adams St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",60624,2015-08-19T00:00:00.000,2015-08-19T00:00:00.000,10:00:00,14:00:00,,30,28,21572,765,23,,,
Morgan Park H.S.,"{'latitude': '41.69206041', 'longitude': '-87.66564309', 'human_address': '{""address"": ""1744 W. Pryor Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",60643,2015-09-02T00:00:00.000,2015-09-02T00:00:00.000,10:00:00,14:00:00,312.747.9884,13,74,22212,378,42,,,
N. Lawndale School,"{'latitude': '41.85853654', 'longitude': '-87.70894972', 'human_address': '{""address"": ""1615 S. Christiana"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",60623,2015-09-04T00:00:00.000,2015-09-04T00:00:00.000,10:00:00,14:00:00,312.747.9884,57,30,21569,34,14,,,
Foreman High School,"{'latitude': '41.93981043', 'longitude': '-87.7541302', 'human_address': '{""address"": ""3235 N. LeClaire Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",60641,2015-08-22T00:00:00.000,2015-08-22T00:00:00.000,10:00:00,14:00:00,,21,15,22618,114,17,,,
CPD - 3rd District,"{'latitude': '41.76643089', 'longitude': '-87.60574786', 'human_address': '{""address"": ""7040 S. Cottage Grove Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60637,2015-08-29T00:00:00.000,2015-08-29T00:00:00.000,11:00:00,14:00:00,,60,9,22260,348,32,,,
Englewood Neighborhood Health Center,"{'latitude': '41.77969238', 'longitude': '-87.64142791', 'human_address': '{""address"": ""641 W 63RD ST"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",60621,2015-09-02T00:00:00.000,2016-09-01T00:00:00.000,8:00:00,15:30:00,312-745-1000,11,66,21559,435,4,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,Free,"Thursdays 9:00 am - 4:30 pm, Fridays 8:00 am - 3:30 pm"
St. Agnes Church,"{'latitude': '41.84298622', 'longitude': '-87.71460061', 'human_address': '{""address"": ""2647 S. Central Park"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",60623,2015-08-08T00:00:00.000,2015-08-08T00:00:00.000,10:00:00,14:00:00,312.747.9884,57,32,21569,312,28,,,
King College Prep High School,"{'latitude': '41.81369471', 'longitude': '-87.60383761', 'human_address': '{""address"": ""4445 S. Drexel Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",60653,2015-08-15T00:00:00.000,2015-08-15T00:00:00.000,10:00:00,15:00:00,,36,5,4301,398,10,,,
Roseland Community WIC,"{'latitude': '41.68913818', 'longitude': '-87.62086262', 'human_address': '{""address"": ""11255 S. MICHIGAN AVE"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",60628,2015-09-02T00:00:00.000,2016-09-01T00:00:00.000,8:00:00,15:30:00,773-785-1173,19,45,21861,253,43,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,Free,"Mondays, Tuesdays, Wednesdays 8:00 am - 3:30 pm, Closed 2nd Wed every month 12 pm - 4 pm"
