dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
19625,2022-09-05T11:47:00.000,Foster,327,327,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19627,2022-09-05T11:47:00.000,Hartigan (Albion),1034,1034,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19628,2022-09-05T11:47:00.000,Leone,918,918,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19629,2022-09-05T11:47:00.000,Marion Mahony Griffin (Jarvis),1609,1609,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19626,2022-09-05T11:47:00.000,Osterman,6694,6694,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19620,2022-09-05T11:46:00.000,12th Street,446,446,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19619,2022-09-05T11:46:00.000,Margaret T Burroughs (31st),380,380,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19624,2022-09-05T11:46:00.000,Montrose,572,572,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19623,2022-09-05T11:46:00.000,North Avenue,258,258,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19622,2022-09-05T11:46:00.000,Oak Street,75,75,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
