rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
3492,1391 N Milwaukee Ave,1,24,West Town,1.000000,41.907164,-87.672159,1.000000,41.907164,-87.672159,"{'latitude': '41.907164', 'longitude': '-87.672159'}",4,25,21560,482,41,24
1284,1554 E 55th St,4,41,Hyde Park,1.000000,41.795283,-87.587632,1.000000,41.795283,-87.587632,"{'latitude': '41.795283', 'longitude': '-87.587632'}",10,8,21192,500,33,1
5945,1001 N Damen Ave,1,24,West Town,1.000000,41.899661,-87.677036,1.000000,41.899661,-87.677036,"{'latitude': '41.899661', 'longitude': '-87.677036'}",4,25,21560,462,11,24
3241,1932 W Lawrence Ave,47,4,Lincoln Square,2.000000,41.968910,-87.677444,1.000000,41.968910,-87.677444,"{'latitude': '41.96891', 'longitude': '-87.677444'}",15,6,22616,106,18,13
1349,2157 W 19th St,25,31,Lower West Side,1.000000,41.855659,-87.679748,1.000000,41.855659,-87.679748,"{'latitude': '41.855659', 'longitude': '-87.679748'}",43,33,14920,4,26,8
2901,1656 W Grace St,47,6,Lake View,1.000000,41.950736,-87.670669,1.000000,41.950736,-87.670669,"{'latitude': '41.950736', 'longitude': '-87.670669'}",53,57,21186,689,18,13
3511,2107 W Monroe St,2,28,Near West Side,1.000000,41.879836,-87.679424,1.000000,41.879836,-87.679424,"{'latitude': '41.879836', 'longitude': '-87.679424'}",28,29,21184,89,46,48
3780,2025 W Roscoe St,32,5,North Center,2.000000,41.943060,-87.679370,1.000000,41.943060,-87.679370,"{'latitude': '41.94306', 'longitude': '-87.67937'}",39,46,21538,647,40,16
119,1501 W Howard St,49,1,Rogers Park,3.000000,42.019240,-87.668418,0.000000,42.019240,-87.668418,"{'latitude': '42.01924', 'longitude': '-87.668418'}",9,10,21853,357,5,3
483,1943 W North Ave,1,24,West Town,2.000000,41.910339,-87.676622,0.000000,41.910339,-87.676622,"{'latitude': '41.910339', 'longitude': '-87.676622'}",4,25,21560,482,41,24
1340,2211 W 18th Pl,25,31,Lower West Side,1.000000,41.856550,-87.681317,1.000000,41.856550,-87.681317,"{'latitude': '41.85655', 'longitude': '-87.681317'}",43,33,14920,4,26,8
2605,200 W Division St,43,8,Near North Side,1.000000,41.903960,-87.634688,1.000000,41.903960,-87.634688,"{'latitude': '41.90396', 'longitude': '-87.634688'}",54,37,14926,290,11,51
4993,1365 E 53rd St,4,41,Hyde Park,1.000000,41.799399,-87.592391,1.000000,41.799399,-87.592391,"{'latitude': '41.799399', 'longitude': '-87.592391'}",10,8,21192,499,33,1
251,1650 W Foster Ave,40,77,Edgewater,3.000000,41.976289,-87.670864,0.000000,41.976289,-87.670864,"{'latitude': '41.976289', 'longitude': '-87.670864'}",15,76,22616,564,24,46
6311,201 S Michigan Ave,42,32,Loop,3.000000,41.879487,-87.624195,1.000000,41.879487,-87.624195,"{'latitude': '41.879487', 'longitude': '-87.624195'}",29,38,14311,367,36,22
