fund_type,fund_code,fund_description,department_number,department,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,amount
LOCAL,100,CORPORATE FUND,55,PB,POLICE BOARD,2005,2005 - POLICE BOARD,50,STIPENDS,145000.00
LOCAL,100,CORPORATE FUND,55,PB,POLICE BOARD,2005,2005 - POLICE BOARD,130,POSTAGE,300.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6831849.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,27342.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-607288.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,130,POSTAGE,366256.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,703500.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,432800.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,143,COURT REPORTING,80000.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1055200.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,198782.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,869241.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,152,ADVERTISING,171400.00
LOCAL,100,CORPORATE FUND,39,BOEC,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,18000.00
