fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3112,Fire Prevention,4146,Inspections,F 4P,87,8812,Lieutenant - Paramedic,Annual,1,1,120804,120804
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3215,Events Programming,4235,Event Permits,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,61776,61776
Grant,41,HEALTH,0U52,Building Epidemiology and Health It Capacity,1005,DEPARTMENT OF PUBLIC HEALTH,2710,Building Epidemiology and Health IT Capacity,3710,Building Epidemiology and Health IT Capacity,0,,B 09,1,832,Personal Computer Operator II,Annual,1,1,60744,60744
Local,84,CDOT,100,Corporate Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4262,Bridges,2 0,41,4855,Sheet Metal Worker,Hourly,2,1,44.25,184080
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4270,Electrical Administration,B 15,1,1302,Administrative Services Officer II,Annual,1,1,116280,116280
Local,84,CDOT,310,Motor Fuel Tax Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4273,Street Light Maintenance,2 0,29,5061,Lamp Maintenance Worker,Hourly,4,1,40.48,336794
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,Contract Management,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7637,7637
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3219,Fleet Maintenance Operations,0,,2 0,24,6607,Foreman of Blacksmiths,Hourly,1,1,51.34,106787
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3018,Public Vehicle Licenses and Permits,4026,Vehicle Inspection,R 14,36,1276,Supervisor of Public Vehicle Inspectors,Annual,1,1,96528,96528
Grant,41,HEALTH,0U26,Maternal and Child Health,1005,DEPARTMENT OF PUBLIC HEALTH,2910,Maternal and Child Health Block Grant,3913,MCH Case Management,0,,S 05,37,3752,Public Health Nurse II,Annual,1,1,107340,107340
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3428,Office of Reform Management,0,,GY 09,20,9024,Project Strategy Manager - CPD,Annual,7,1,75408,527856
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4333,Security,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,22596,22596
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3045,Non-Emergency Services,4135,Operations Non-Emergency Services,B 10,1,8615,Communications Operator I - 3-1-1,Monthly,12,0,3302,39624
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4700,Administration Facilities,B 10,1,302,Administrative Assistant II,Annual,1,1,63600,63600
Local,84,CDOT,310,Motor Fuel Tax Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4274,Traffic Signal Maintenance,2 0,29,5085,General Foreman of Linemen,Monthly,1,1,10556,126672
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3088,Zoning and Land Use,4028,Planned Development,BX 17,10,1985,Coordinator of Economic Development II - Planning and Development,Annual,1,1,70272,70272
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3016,Technical Services,0,,B 10,1,302,Administrative Assistant II,Annual,1,1,55344,55344
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,E 03,71,9171,Sergeant,Annual,4,1,101442,405768
