fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,0310,Project Manager,Annual,1,1,97548.00,97548,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,0306,Assistant Director,Annual,1,1,112128.00,112128,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1140.00,1140,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,119028.00,119028,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172.00,134172,
LOCAL,78,Board of Ethics,0100,Corporate Fund,1005,Board of Ethics,2005,Board of Ethics,3005,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1896.00,1896,
LOCAL,91,Chicago Public Library,0346,Library Fund,1005,Chicago Public Library,2005,Chicago Public Library,3016,Technical Services,0,B 10,1,0431,Clerk IV,Annual,1,1,67668.00,67668,
LOCAL,91,Chicago Public Library,0346,Library Fund,1005,Chicago Public Library,2005,Chicago Public Library,3016,Technical Services,0,B 08,1,0430,Clerk III,Annual,1,1,64620.00,64620,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,60516.00,60516,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9901,Mayor,Annual,1,1,216210.00,216210,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,155712.00,155712,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,134112.00,134112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,114648.00,114648,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,91932.00,91932,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0,1 00,0,9637,Administrative Assistant,Annual,1,1,82404.00,82404,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,97584.00,97584,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0,1 00,0,9637,Administrative Assistant,Annual,1,1,69072.00,69072,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0,1 00,0,9637,Administrative Assistant,Annual,1,1,55704.00,55704,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,129780.00,129780,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0,1 00,9,9876,Scheduler,Annual,1,1,76140.00,76140,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0,1 00,9,9876,Scheduler,Annual,1,1,59520.00,59520,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0,1 00,9,9870,Advance,Annual,1,1,54108.00,54108,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0,1 00,9,9870,Advance,Annual,1,1,53052.00,53052,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9899,Chief of Staff,Annual,1,1,204756.00,204756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,115836.00,115836,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,194676.00,194676,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,84348.00,84348,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,9,9855,Assistant Director - Mayor's Office,Annual,1,1,139260.00,139260,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,90624.00,90624,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,71352.00,71352,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,2,1,68844.00,137688,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,2,1,57936.00,115872,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,131952.00,131952,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9854,Communications Director,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,130152.00,130152,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,87552.00,87552,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,2,1,86580.00,173160,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,129780.00,129780,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0925,Photographer,Annual,1,1,88692.00,88692,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0744,Press Aide II,Annual,1,1,81384.00,81384,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0744,Press Aide II,Annual,1,1,75720.00,75720,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide,Annual,2,1,70320.00,140640,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide,Annual,1,1,70308.00,70308,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide,Annual,2,1,55704.00,111408,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0,1 00,9,9896,Chief Financial Officer,Annual,1,1,183840.00,183840,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,139596.00,139596,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,134112.00,134112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,108156.00,108156,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,75000.00,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,167628.00,167628,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,81120.00,81120,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0,1 00,0,3858,Director / Community Liaison,Annual,1,1,92820.00,92820,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,135456.00,135456,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,135204.00,135204,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0,1 00,9,9872,Deputy Mayor,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3110,Office of Infrastructure and Services,0,1 00,9,9871,Assistant Deputy Mayor,Annual,1,1,136344.00,136344,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0,1 00,9,9877,Director - Mayor's Office,Annual,1,1,134112.00,134112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,128856.00,128856,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3140,Office of Public Safety,0,1 00,9,9872,Deputy Mayor,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0,1 00,9,9872,Deputy Mayor,Annual,1,1,178992.00,178992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0,3 00,9,9866,Senior Analyst - Mayor's Office,Annual,1,1,91932.00,91932,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3115,Office of Education and Human Services,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,99912.00,99912,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,139260.00,139260,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,132540.00,132540,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9872,Deputy Mayor,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9855,Assistant Director - Mayor's Office,Annual,2,1,139260.00,278520,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9807,Legislative Assistant,Annual,2,1,75720.00,151440,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,3 00,9,9804,Senior Legislative Asst,Annual,1,1,96576.00,96576,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,3 00,9,9804,Senior Legislative Asst,Annual,4,1,90084.00,360336,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3120,Office of Intergovernmental Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,151128.00,151128,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,178452.00,178452,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3125,Office of Risk Management,0,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,156564.00,156564,
