date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-07T00:00:00.000,60619,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Increase Budget,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,0,0,500,100,0,200,200,1000,1,,,,,,
2019-08-29T00:00:00.000,60632,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,,,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,200,200,100,,,50,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,50,,
2019-09-14T00:00:00.000,60602,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True,False,False,False,True,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,,0,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60622,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,,,,,,Reduce Budget,Reduce Budget,,Reduce Budget,Increase Tax or Fee,,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,,250,250,150,100,200,50,0,1000,1,Increase Tax or Fee,Increase Tax or Fee,,0,Keep Tax or Fee the Same,
2019-09-07T00:00:00.000,60645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,No Opinion,No Opinion,No Opinion,No Opinion,,,,,,,,,0,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-06T00:00:00.000,60628,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Keep Budget the Same,Keep Budget the Same,,,,,,,,Increase Tax or Fee,,,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-05T00:00:00.000,60661,True,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,1000,,
2019-09-03T00:00:00.000,60608,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,Increase Tax or Fee,150,50,250,50,150,50,150,950,1,,,50,50,,Increase Tax or Fee
2019-08-25T00:00:00.000,60613,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,250,250,100,100,100,50,50,1000,1,No Opinion,No Opinion,50,50,No Opinion,No Opinion
2019-08-25T00:00:00.000,60646,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,No Opinion,700,200,,100,,,,1000,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
