notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,1114,S,MAY,ST,ST. IGUATIUS,1997-12-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,118,W,OAK,ST,ROBERT CLARK,1997-08-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1434,W,GRAND,AVE,KIPPEL,1998-01-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,145,E,118TH,PL,JAMES KENT,2011-07-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1801,N,WINCHESTER,AVE,IMPACTOR P&P,2014-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,
NOI DEMO/RENOVATION,1920,N,HONORE,ST,IMPACTOR P & P,2014-07-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,
NOI DEMO/RENOVATION,2115,W,ERIE,ST,ROSS CLYMACH,2003-10-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2129,S,HARDING,AVE,,2014-11-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-11-12T00:00:00.000,,
NOI DEMO/RENOVATION,2147,W,19TH,ST,JOE ACEVEDO,2005-12-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2253,W,107TH,ST,ED DUFFIN,1999-12-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2266,E,96TH,ST,HUD,1996-09-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2450,W,CORTEZ,ST,CORTS INC,2005-08-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2600,W,GRAND,AVE,2600 GRAND,2005-06-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2722,S,BONFIELD,ST,IFT RAM,2006-05-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3125,N,DAMEN,AVE,SAM LOPEZ,2005-09-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3148,S,WELLS,ST,JOE NASSO,2006-05-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3306,S,FEDERAL,ST,RAY ALLEN,2002-09-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4068,S,WELLS,ST,AA MIDWEST,2004-11-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,420,E,40TH,ST,BRONSVILLE,2011-06-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,423,N,JEFFERSON,ST,METRA,2002-11-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4700,S,STATE,ST,CHA,2010-06-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,5017,W,CHICAGO,AVE,,2011-05-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,5033,S,DAMEN,AVE,AL PEARSON,2007-10-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,54,N,HERMITAGE,AVE,CPS,2010-08-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,5500,W,BELMONT,AVE,POLAMER,2005-06-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,5620,W,IOWA,ST,BOARD OF ED,1999-04-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,5800,S,STONY ISLAND,AVE,UC,2011-02-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,6140,W,55TH,ST,TED OBLANSKI,2005-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,6933,S,YALE,AVE,FANNIE MAE,2010-09-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
