inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1513368,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2020-03-23T00:00:00.000,"OnMarch 23, 2020, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. At the time of the inspection there was approximately 1000 cubic yards of recyclable material placed in various piles throughout the facility. No nuisances were noted at the time of the inspection. No citations were issued.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1339102,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2018-12-19T00:00:00.000,"Bionic Auto 4655 W. North Ave.The Facility is permitted to accept and handle Type C recyclable materials consisting of used vehicles; and vehicle parts. The Permittee may also receive packaging materials (e.g. cardboard, wood, plastic, etc.) that are shipped with the above-authorized recyclables. The Facility is not allowed to receive other recyclable materials not explicitly listed above.Toured the site with John Jr., Owner.Observed cars stored for crushing and others for processing.I observed parts stored on racks and in steel containers. Minimal litter was observed throughout the site. Crushed vehicles were prepared for shipping.",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
526756,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2014-05-21T00:00:00.000,"ECONOMY AUTO BODY SHOP FACILITY LOCATED AT 3415 W CERMAK HAD AN ANNUAL INSPECTION ON 5-21-14 TO ENSURE ALL APPLICABLE CITY AND STATE LAWS AND REGULATIONS ARE COMPLIED WITH, INCLUDING CONDITIONS NECESSARY TO PROTECT PUBLIC HEALTH  SAFETY. 


FACILITY REPORTED NO CHANGES FROM THE PREVIOUS YEAR

SEE ATTACHED DETAIL REPORT. 


",DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
1422218,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,417337,2020-01-30T00:00:00.000,"On January 30, Senior Environmental Inspector Tracy Ricker conducted a periodic inspection at 4655 W North Av (Bionic Auto Parts). At the time of the inspection, both owners (John Sr. and John Jr.) accompanied Inspector Ricker during the inspection. During the inspection, the site was observed to be in general good order with no significant debris, spills, or other issues observed. No prohibited items were observed on site.No citations were issued in response to this inspection.",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1872510,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2022-10-25T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive
automotive scrap. The batteries are to
be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.

Today I went for Permit compliance inspection. Findings:


I met J. Canchola
(owner) and noted that the pavement at the entrance remained in need of
improvement, the gravel being uneven and water puddles collected -J. Canchola has
gravel onsite to even this and will do so.


There were junks in the center filled with debris around the
container for the gathered scrap -Canchola said that these junks were being
shipped for shred as is and the contents added weight. 

There was again scrap piled up in the dismantle area -Canchola
said that this was scrap sold separately from what was shipped to shred. This material did need to be containerized
for proper storage.

There was evidence of oil on the pavement in the dismantle area -I told Canchola that this area needed
to be cleaned and that was begun immediately.
Canchola said that this was cleaned every day but that needed improved attention.

Photo A) entrance pavement

Photo B) center 

Photo C) scrap

Photo D) dismantle area

Reinspection planned for 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1728759,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2021-12-14T00:00:00.000,"San Pancho is a Class IVB recycler
Permitted to receive automotive (mostly whole vehicles) scrap. The batteries are to be removed and stored
separately in a designated area. Fluids
are to be drained in a dedicated area, then drummed and eventually picked up by
their liquid waste contractor (Beaver Oil).
Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated
for disposal.



Today?s I met J.
Canchola (or JC, owner) for Permit compliance inspection. Findings: 



I noted that the gravel at the entrance and into the center remained uneven
and furrowed -JC says that he did have gravel onsite but had not yet used it
for the pavement improvements -he will have this done
before the snow. There were hulks on the ground instead of properly elevated
-there were materials onsite that will be used for proper elevation of the hulks.



Photo A) pavement

Photo B) hulks on
the ground



Reinspection in 1
month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
706642,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2015-08-18T00:00:00.000,"Facility receives automotive (mostly whole vehicles) scrap. Batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.

Monthly inspection

Today, I met with L. Hernandez (manager). Findings:

Photo A) Area of newly added gravel

Photo B) Area with potholes and standing water where gravel is to be added next

Photo C)<",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1036521,2023-02-07T00:00:00.000,PACKAGING CORP. OF CHICAGO (EL,5230 W ROOSEVELT RD,5230,W,ROOSEVELT,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.86583696842324,-87.75608035199011,"{'type': 'Point', 'coordinates': [-87.75608035199011, 41.86583696842324]}",32,26,22216,61,7
509307,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2014-02-24T00:00:00.000,"Facility receives automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Met L. Hernandez (manager) and toured the site. The following was found:

1. Parts on the ground in several locations. 

2. Fluids leaked onto the ground. 

3. Vehicles stored with batteries inside. 

4. Parts and automotive waste on the ground. 
",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
421469,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
