lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2023-02-15T00:00:00.000,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2023-02-14T00:00:00.000,82,0,10,16,8,7,9,7,15,10,0,57,25,0,24,2,36,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2023-02-13T00:00:00.000,345,0,99,42,44,42,43,38,20,17,0,200,143,2,84,18,124,66,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2023-02-12T00:00:00.000,161,0,16,26,29,23,16,20,11,20,0,92,69,0,36,8,51,54,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2023-02-11T00:00:00.000,155,0,17,24,20,22,22,22,16,12,0,88,66,1,36,6,48,41,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2023-02-10T00:00:00.000,334,0,91,43,62,40,26,28,25,19,0,189,144,1,112,7,109,62,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0
2023-02-09T00:00:00.000,344,1,93,55,47,34,49,26,23,17,0,187,156,1,104,19,111,71,17,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0
2023-02-08T00:00:00.000,419,0,144,69,45,45,43,31,24,17,1,233,186,0,140,22,132,81,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0
2023-02-07T00:00:00.000,438,0,107,68,69,44,55,41,29,25,0,264,173,1,139,20,118,114,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0
2023-02-06T00:00:00.000,455,3,141,66,63,51,63,35,21,15,0,246,202,7,140,16,152,84,18,45,0,0,0,0,0,0,1,2,0,2,1,0,0,1,1,1,0,0,5,1,0,0,0,1,1,2,0,0,0,5,0,1,0,3,1,0,0
