date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2023-02-11T00:00:00.000,12.2,0,0.2,16.4,8.9,10.4,10.9,12.8,10.7,14,20.5,13.4,10.7,13.2,8.1,13,7.9,11.6,0,0,0,0,0,0,0.1,0.4,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0.5,0.5,0.6,0.2,0.2,0.1,0.1,0.3,0.1,0,329.7,0.6,4.7,89.9,49.4,47.3,36.7,40,28.1,21.7,16.4,186.1,141.7,102.4,14.6,102,70.7,13.9,0,0,0,0,0.1,0,0.1,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0,0.7,0.2,0.3,0.2,0.7,1.3,0.8,0.5,2.3,2.3,0.7,0.2,2.7,1.2,0
2023-02-10T00:00:00.000,12.2,0,0.2,16.6,8.8,10.7,10.9,12.8,10.5,14.1,20,13.4,10.8,13.5,8,13,7.8,11.8,0,0,0,0,0,0,0.1,0.5,0,0,0,0.1,0,0,0,0.1,0.1,0.2,0,0.3,0.5,0.5,1.3,0.2,0.2,0.1,0.1,0.4,0.2,0,331,0.7,5.9,91.1,48.7,48.9,36.6,40.1,27.6,21.9,16,186.1,143.1,104.7,14.4,102.1,70,14.1,0,0,0,0,0.1,0,0.1,0.4,0.4,0.3,0.1,0.1,0.1,0.3,0,0.7,0.4,0.7,0.1,0.9,1.3,0.7,1,3,2.9,0.9,0.1,3.1,1.6,0
2023-02-09T00:00:00.000,11.9,0,0.3,15.4,8.8,10.2,10.6,13.4,10.4,14.2,18,13.2,10.4,12.4,8.5,12.8,7.8,11.8,0,0,0,0,0,0,0.1,0.5,0,0,0,0.1,0,0,0,0.2,0.1,0.2,0.1,0.3,0.6,0.7,1.3,0.3,0.3,0.1,0.2,0.5,0.2,0,321.4,0.7,7.6,84.4,48.7,46.7,35.6,42,27.4,22,14.4,182.4,137.4,96.1,15.3,100.3,70.4,14.1,0,0,0,0,0.1,0,0.1,0.4,0.4,0.3,0.1,0.1,0.1,0.3,0,1,0.7,0.9,0.3,1,1.6,1.1,1,3.6,4,1,0.3,4.1,2,0
2023-02-08T00:00:00.000,12.3,0,0.4,17.1,8.8,10.4,10.6,13.2,10.4,15.5,18.2,13.8,10.6,12.9,8.9,13.8,7.8,11.8,0,0,0,0,0,0,0.1,0.5,0,0,0,0.1,0,0,0,0.2,0.1,0.3,0.1,0.5,0.6,1.3,2,0.4,0.4,0.2,0.5,0.6,0.3,0,333.3,0.6,10.1,94,48.6,47.6,35.7,41.3,27.3,24.1,14.6,191.7,139.9,99.9,16,107.9,70.4,14.1,0,0,0,0,0,0,0.1,0.4,0.4,0.1,0,0.1,0.1,0.3,0,1,0.7,1.4,0.3,1.6,1.6,2,1.6,5.3,4.9,1.9,0.9,4.4,2.9,0
2023-02-07T00:00:00.000,12.6,0,0.4,18.5,8.7,10.8,10.8,12.6,11,14.9,16.8,13.9,11,13.1,8.7,14.5,7.8,12,0,0,0,0,0,0,0.1,0.5,0,0,0,0.1,0,0,0,0.2,0.2,0.3,0.1,0.5,0.7,1.7,2.7,0.4,0.5,0.3,0.6,0.6,0.4,0.1,340,0.6,12,101.4,48,49.3,36.4,39.4,28.9,23.1,13.4,193.3,144.9,101.6,15.6,113.4,70.4,14.3,0,0,0,0,0,0,0.1,0.4,0.4,0.1,0,0.1,0.1,0.3,0,1.1,0.9,1.4,0.3,1.7,1.9,2.6,2.1,6,6,2,1.1,4.9,3.7,0.1
2023-02-06T00:00:00.000,12.4,0,0.5,19.3,8.1,10.7,10.8,11.9,10.6,14.9,14.6,13.6,11,12.9,8.8,14.6,7.3,11.7,0,0,0,0,0,0.1,0.1,0.5,0,0,0,0.2,0,0,0,0.2,0.2,0.3,0.2,0.6,0.8,2.3,3,0.5,0.6,0.4,0.7,0.8,0.4,0.1,335.9,0.7,14.3,105.7,44.9,48.9,36.4,37.3,27.9,23.1,11.7,188.9,145.3,100.1,15.9,114.4,65.7,14,0,0,0,0,0,0.1,0.1,0.4,0.6,0.1,0,0.3,0.1,0.3,0,1.3,0.9,1.4,0.6,2,2.1,3.6,2.4,6.9,7.4,2.9,1.3,6.3,3.6,0.1
2023-02-05T00:00:00.000,12.2,0,0.7,18.6,8,10.5,10.9,11.5,11,15.1,15,13.8,10.6,12.4,9.2,14.9,7.2,12,0,0,0,0,0,0.1,0.1,0.2,0,0,0,0.1,0,0,0.1,0.3,0.2,0.4,0.3,0.7,1.4,2.7,3.8,0.7,0.7,0.6,0.9,1,0.5,0.2,331.1,0.6,18.7,101.9,44.4,48,36.7,35.9,28.9,23.4,12,191.1,139.3,96.3,16.6,116.9,64.6,14.3,0,0,0,0,0.1,0.1,0.1,0.1,0.3,0.3,0,0.1,0.1,0.1,0.1,1.9,1.1,1.9,0.9,2.3,3.6,4.1,3,9.6,9.1,4.3,1.6,7.7,4.7,0.3
2023-02-04T00:00:00.000,12.2,0,0.7,18.4,8.4,10.3,11,11,11.4,14.8,14.3,13.7,10.6,12.4,8.5,15,7.2,11.2,0,0,0,0,0,0.1,0.2,0.2,0,0,0,0.1,0,0,0.1,0.4,0.3,0.4,0.3,0.9,1.2,2.7,3.8,0.8,0.7,0.6,0.9,1,0.6,0.4,330.3,0.7,19.9,101.1,46.3,47,37.1,34.4,29.9,23,11.4,189.9,140,96.6,15.3,117.9,64.9,13.4,0,0,0,0,0.1,0.1,0.3,0.1,0.3,0.4,0.1,0.1,0.1,0.1,0.1,2,1.6,2,1,2.9,3.3,4.1,3,10.4,9.4,4.7,1.6,8,5,0.4
2023-02-03T00:00:00.000,12.3,0,0.8,18.6,8.4,10.3,11.1,10.9,11.7,14.7,13.9,13.9,10.5,12.5,8.5,15.1,7.4,11.4,0,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.4,0.3,0.4,0.4,0.9,1.5,3.1,3.9,0.8,0.7,0.6,0.9,1.1,0.6,0.4,332,0.6,21.3,102,46.7,47,37.4,34.1,30.7,22.9,11.1,192.4,139.1,96.7,15.3,118.4,66.3,13.6,0,0,0,0,0.1,0.1,0.3,0,0.1,0.4,0.1,0.1,0.1,0,0.1,2.1,1.4,1.7,1.3,2.7,4,4.9,3.1,11.4,9.9,5,1.6,8.4,5.7,0.4
2023-02-02T00:00:00.000,12.9,0,0.8,20.1,8.6,10.7,11.8,11.5,12.5,15.1,14.5,14.6,11.1,14.1,8.6,15.5,7.6,11.8,0,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.4,0.3,0.4,0.4,0.8,1.7,3.5,4.5,0.9,0.8,0.8,0.9,1,0.7,0.5,350,0.6,22.9,110.6,47.3,48.7,39.7,35.9,32.9,23.4,11.6,202.4,147.1,109.6,15.4,121.6,68.3,14.1,0,0,0,0,0.1,0.1,0.3,0,0.1,0.4,0.1,0.1,0.1,0,0.1,2,1.6,2,1.3,2.6,4.4,5.4,3.6,12.7,10.1,6,1.6,8.1,6.4,0.6
