date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2020-03-01T00:00:00.000,Sunday,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2020-03-02T00:00:00.000,Monday,0,5,5,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0
2020-03-03T00:00:00.000,Tuesday,0,9,9,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,3,0,1
2020-03-08T00:00:00.000,Sunday,2,15,17,2,3,5,3,1,1,1,1,0,2,14,1,1,0,4,8,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,5,2,1,1,0,1,0,2,12,1,1,0,4,6,0,4
2020-03-07T00:00:00.000,Saturday,3,8,11,0,1,1,5,2,0,2,0,0,11,0,0,0,0,4,7,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,0,1,1,5,1,0,0,0,0,8,0,0,0,0,2,6,0,0
2020-03-06T00:00:00.000,Friday,3,13,16,0,5,1,3,2,3,1,0,1,7,9,0,2,0,3,5,0,6,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,5,1,1,2,2,1,0,1,7,6,0,2,0,3,2,0,6
2022-05-05T00:00:00.000,Thursday,1235,27555,28790,15507,3082,2875,2309,2020,1587,813,592,5,15916,12569,305,7578,1254,9363,5758,1136,3701,272,249,267,187,120,71,49,20,0,717,513,5,231,100,210,454,71,169,15235,2833,2608,2122,1900,1516,764,572,5,15199,12056,300,7347,1154,9153,5304,1065,3532
2021-01-21T00:00:00.000,Thursday,986,15300,16286,949,4821,3261,2226,2176,1643,749,456,5,8889,7095,302,2709,870,2943,4169,668,4927,112,224,187,149,146,93,50,24,1,501,482,3,397,36,207,221,43,82,837,4597,3074,2077,2030,1550,699,432,4,8388,6613,299,2312,834,2736,3948,625,4845
2022-08-09T00:00:00.000,Tuesday,928,8371,9299,1237,1161,1238,1180,1398,1351,888,844,2,5175,4045,79,1384,399,3140,1678,367,2331,107,189,178,163,101,76,75,39,0,533,394,1,250,58,246,212,37,125,1130,972,1060,1017,1297,1275,813,805,2,4642,3651,78,1134,341,2894,1466,330,2206
2022-07-17T00:00:00.000,Sunday,577,2682,3259,620,556,548,377,367,369,267,154,1,1853,1383,23,560,188,934,986,147,444,89,101,111,96,86,53,24,17,0,324,250,3,129,35,158,152,29,74,531,455,437,281,281,316,243,137,1,1529,1133,20,431,153,776,834,118,370
