zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60603,2020-12-15T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201215,36,34,38,14311,367
60603,2020-12-16T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20201216,36,34,38,14311,367
60601,2020-12-25T00:00:00.000,0,334,0,334,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201225,36,42,38,14309,580
60601,2020-12-24T00:00:00.000,12,334,12,334,0.022,0,0,0,12,12,12,1,12,12,12,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201224,36,42,38,14309,580
60601,2020-12-26T00:00:00.000,6,340,6,340,0.023,0,0,0,6,6,6,1,6,6,6,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201226,36,42,38,14309,580
60601,2020-12-27T00:00:00.000,0,340,0,340,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201227,36,42,38,14309,580
60601,2020-12-28T00:00:00.000,25,365,25,365,0.024,0,0,0,25,25,25,1,25,25,25,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201228,36,42,38,14309,580
60601,2020-12-29T00:00:00.000,33,398,33,398,0.026,0,0,0,33,33,33,3,33,33,33,3,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201229,36,42,38,14309,580
60601,2020-12-30T00:00:00.000,29,427,29,427,0.028,0,0,0,29,29,29,5,29,29,29,5,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201230,36,42,38,14309,580
60601,2020-12-31T00:00:00.000,13,440,13,440,0.029,0,0,0,13,13,13,1,13,13,13,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201231,36,42,38,14309,580
60601,2021-01-01T00:00:00.000,4,444,4,444,0.029,0,0,0,4,4,4,1,4,4,4,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210101,36,42,38,14309,580
60601,2022-05-30T00:00:00.000,0,36108,0,16996,1.13,0,12276,0.814,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220530,36,42,38,14309,580
60601,2021-01-05T00:00:00.000,39,538,35,528,0.035,4,10,0.001,39,39,39,5,35,35,35,4,4,4,4,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210105,36,42,38,14309,580
60601,2021-01-06T00:00:00.000,31,569,20,548,0.036,11,21,0.001,31,31,31,5,20,20,20,3,11,11,11,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210106,36,42,38,14309,580
60601,2021-01-07T00:00:00.000,64,633,22,570,0.038,42,63,0.004,64,64,64,9,22,22,22,4,42,42,42,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210107,36,42,38,14309,580
60601,2021-01-08T00:00:00.000,82,715,20,590,0.039,63,126,0.008,82,82,82,5,20,20,20,4,63,63,63,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210108,36,42,38,14309,580
60601,2021-01-11T00:00:00.000,76,862,15,621,0.041,61,242,0.016,76,76,76,8,15,15,15,2,61,61,61,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210111,36,42,38,14309,580
60601,2021-01-12T00:00:00.000,78,940,27,648,0.043,51,293,0.019,78,78,78,11,27,27,27,6,51,51,51,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210112,36,42,38,14309,580
60601,2021-01-13T00:00:00.000,46,986,22,670,0.044,24,317,0.021,46,46,46,2,22,22,22,0,24,24,24,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210113,36,42,38,14309,580
