sewershed,sewershed_id,sample_collect_date,n1_copies_l,pmmov_copies_l,normalized_n1,record_id
Norwood Park/Jefferson Park,SMH000017048,2023-01-26T00:00:00.000,735225,141446250,0.0051979109,SMH000017048-20230126
Lincoln Park/Near North Side,SMH000062398,2023-01-26T00:00:00.000,633675,88526250,0.0071580463,SMH000062398-20230126
Lakeview/Uptown,SMH000025183,2023-01-26T00:00:00.000,754500,64985625,0.01161026,SMH000025183-20230126
Little Village,SMH000079342,2023-01-25T00:00:00.000,995250,117528750,0.0084681408,SMH000079342-20230125
Chatham,MHOL23-00116,2023-01-25T00:00:00.000,332325,121736250,0.0027298771,MHOL23-00116-20230125
Chicago Lawn/Ashburn,SMH000116477,2023-01-25T00:00:00.000,723525,264245625,0.0027380775,SMH000116477-20230125
Austin/Montclare,SMH000072456,2023-01-25T00:00:00.000,10365000,280175625,0.0369946529,SMH000072456-20230125
West Pullman/Roseland,SMH000111150,2023-01-25T00:00:00.000,3922500,91102500,0.0430558986,SMH000111150-20230125
Lincoln Park/Near North Side,SMH000062398,2023-01-24T00:00:00.000,154725,39037500,0.0039634966,SMH000062398-20230124
Norwood Park/Jefferson Park,SMH000017048,2023-01-24T00:00:00.000,670800,146103750,0.0045912579,SMH000017048-20230124
Lakeview/Uptown,SMH000025183,2023-01-24T00:00:00.000,504450,224904375,0.0022429533,SMH000025183-20230124
Chicago Lawn/Ashburn,SMH000116477,2023-01-23T00:00:00.000,1071000,44055000,0.0243105209,SMH000116477-20230123
West Pullman/Roseland,SMH000111150,2023-01-23T00:00:00.000,80625,56109375,0.0014369256,SMH000111150-20230123
Chatham,MHOL23-00116,2023-01-23T00:00:00.000,943500,130055625,0.0072545882,MHOL23-00116-20230123
Austin/Montclare,SMH000072456,2023-01-23T00:00:00.000,852750,315095625,0.0027063213,SMH000072456-20230123
Little Village,SMH000079342,2023-01-23T00:00:00.000,1215750,320568750,0.0037924782,SMH000079342-20230123
Norwood Park/Jefferson Park,SMH000017048,2023-01-19T00:00:00.000,476100,138701250,0.0034325574,SMH000017048-20230119
Lakeview/Uptown,SMH000025183,2023-01-19T00:00:00.000,2136000,104456250,0.0204487525,SMH000025183-20230119
Lincoln Park/Near North Side,SMH000062398,2023-01-19T00:00:00.000,433500,30673125,0.0141328932,SMH000062398-20230119
Chatham,MHOL23-00116,2023-01-18T00:00:00.000,616425,176175000,0.0034989357,MHOL23-00116-20230118
Austin/Montclare,SMH000072456,2023-01-18T00:00:00.000,413400,397181250,0.0010408346,SMH000072456-20230118
West Pullman/Roseland,SMH000111150,2023-01-18T00:00:00.000,3681000,121680000,0.0302514793,SMH000111150-20230118
Chicago Lawn/Ashburn,SMH000116477,2023-01-18T00:00:00.000,339675,386808750,0.0008781471,SMH000116477-20230118
Little Village,SMH000079342,2023-01-18T00:00:00.000,991500,1106077500,0.000896411,SMH000079342-20230118
Lincoln Park/Near North Side,SMH000062398,2023-01-17T00:00:00.000,534675,110514375,0.0048380584,SMH000062398-20230117
Norwood Park/Jefferson Park,SMH000017048,2023-01-17T00:00:00.000,864750,35296875,0.024499336,SMH000017048-20230117
Lakeview/Uptown,SMH000025183,2023-01-17T00:00:00.000,31500,37648125,0.0008366951,SMH000025183-20230117
Austin/Montclare,SMH000072456,2023-01-16T00:00:00.000,1868250,134932500,0.0138458118,SMH000072456-20230116
Little Village,SMH000079342,2023-01-16T00:00:00.000,271575,188386875,0.0014415813,SMH000079342-20230116
Chicago Lawn/Ashburn,SMH000116477,2023-01-16T00:00:00.000,422325,417431250,0.0010117235,SMH000116477-20230116
Chatham,MHOL23-00116,2023-01-16T00:00:00.000,1006500,149428125,0.0067356798,MHOL23-00116-20230116
West Pullman/Roseland,SMH000111150,2023-01-16T00:00:00.000,2001750,354830625,0.005641424,SMH000111150-20230116
Lincoln Park/Near North Side,SMH000062398,2023-01-12T00:00:00.000,339525,16970625,0.0200066291,SMH000062398-20230112
Lakeview/Uptown,SMH000025183,2023-01-12T00:00:00.000,793500,80893125,0.009809239,SMH000025183-20230112
Norwood Park/Jefferson Park,SMH000017048,2023-01-12T00:00:00.000,7537500,32782500,0.2299245024,SMH000017048-20230112
West Pullman/Roseland,SMH000111150,2023-01-11T00:00:00.000,48675,122175000,0.0003984039,SMH000111150-20230111
Chatham,MHOL23-00116,2023-01-11T00:00:00.000,912750,157151250,0.0058080989,MHOL23-00116-20230111
Austin/Montclare,SMH000072456,2023-01-11T00:00:00.000,869250,371688750,0.0023386503,SMH000072456-20230111
Little Village,SMH000079342,2023-01-11T00:00:00.000,2104500,183026250,0.0114983506,SMH000079342-20230111
