date,total_ed_visits_daily,total_covid_daily,covid_count_7_day_average,covid_percent_daily,covid_percent_7_day_average,total_cli_daily,cli_count_7_day_average,cli_percent_daily,cli_percent_7_day_average
2021-11-14T00:00:00.000,2526,75,67,0.0296912114,0.0237,,,,
2021-06-06T00:00:00.000,2889,32,31,0.0110764971,0.0105,53,52,0.0183454483,0.0176
2023-01-05T00:00:00.000,3185,87,80,0.0273155416,0.0266,,,,
2021-11-29T00:00:00.000,3399,146,109,0.0429538099,0.0384,,,,
2021-04-29T00:00:00.000,2878,112,110,0.0389159138,0.0379,130,132,0.0451702571,0.0456
2022-04-21T00:00:00.000,3117,36,31,0.0115495669,0.0105,,,,
2021-05-15T00:00:00.000,2688,74,82,0.0275297619,0.0287,91,103,0.0338541667,0.036
2022-03-23T00:00:00.000,3239,9,13,0.0027786354,0.0042,,,,
2021-04-27T00:00:00.000,3152,122,114,0.0387055838,0.0392,143,137,0.0453680203,0.047
2022-11-20T00:00:00.000,3108,66,69,0.0212355212,0.0205,,,,
2020-12-04T00:00:00.000,2449,189,180,0.0771743569,0.0723,211,204,0.0861576154,0.0823
2021-04-20T00:00:00.000,2919,119,121,0.0407673861,0.0411,133,140,0.0455635492,0.0477
2022-06-23T00:00:00.000,3255,76,78,0.0233486943,0.0243,,,,
2022-07-22T00:00:00.000,3195,101,111,0.0316118936,0.0351,,,,
2023-01-18T00:00:00.000,3236,53,50,0.0163782447,0.0168,,,,
2022-04-13T00:00:00.000,3125,26,23,0.00832,0.0075,,,,
2022-07-02T00:00:00.000,2859,73,86,0.0255334033,0.0271,,,,
2022-11-30T00:00:00.000,3567,103,93,0.028875806,0.0263,,,,
2022-05-06T00:00:00.000,3125,59,49,0.01888,0.0155,,,,
2022-06-30T00:00:00.000,3197,101,87,0.0315921176,0.0271,,,,
2022-11-27T00:00:00.000,3316,91,85,0.0274427021,0.025,,,,
2021-08-05T00:00:00.000,3300,83,64,0.0251515152,0.0201,,,,
2021-12-27T00:00:00.000,3820,669,608,0.1751308901,0.1819,,,,
2021-09-02T00:00:00.000,3216,99,93,0.0307835821,0.0295,,,,
2021-12-17T00:00:00.000,3265,330,246,0.1010719755,0.075,,,,
2020-04-05T00:00:00.000,1933,125,124,0.0646663218,0.0554,230,270,0.1189860321,0.1191
2021-09-22T00:00:00.000,3093,43,59,0.0139023602,0.0182,,,,
2021-04-07T00:00:00.000,3110,112,111,0.0360128617,0.0388,136,130,0.0437299035,0.0454
2020-04-17T00:00:00.000,1995,161,164,0.0807017544,0.0815,252,255,0.1263157895,0.1272
2022-12-25T00:00:00.000,2225,74,79,0.033258427,0.0306,,,,
2021-02-02T00:00:00.000,2507,75,68,0.0299162345,0.0305,84,77,0.0335061827,0.0344
2020-09-12T00:00:00.000,2490,29,32,0.0116465863,0.0122,57,54,0.0228915663,0.0206
2020-11-10T00:00:00.000,2945,276,222,0.0937181664,0.0781,308,256,0.1045840407,0.0898
2021-03-31T00:00:00.000,2776,84,81,0.030259366,0.0293,100,94,0.0360230548,0.0341
2020-05-27T00:00:00.000,2481,121,137,0.048770657,0.0569,160,177,0.0644901249,0.0739
2020-04-29T00:00:00.000,2191,230,210,0.1049748973,0.0978,295,280,0.1346417161,0.1307
2020-08-21T00:00:00.000,2717,36,44,0.013249908,0.0159,54,70,0.019874862,0.0251
2021-12-22T00:00:00.000,3444,568,427,0.1649245064,0.1266,,,,
2022-05-29T00:00:00.000,2907,81,71,0.0278637771,0.0224,,,,
2023-01-01T00:00:00.000,2742,64,82,0.0233406273,0.0279,,,,
2020-12-30T00:00:00.000,2389,122,122,0.0510673922,0.0561,138,137,0.0577647551,0.0625
2022-06-19T00:00:00.000,2750,65,72,0.0236363636,0.0226,,,,
2022-05-27T00:00:00.000,3157,71,68,0.0224897054,0.0217,,,,
2021-12-19T00:00:00.000,3152,417,300,0.1322969543,0.0909,,,,
2020-12-26T00:00:00.000,2242,128,125,0.0570918822,0.058,146,138,0.0651204282,0.0642
2022-02-12T00:00:00.000,2396,35,40,0.0146076795,0.0152,,,,
2022-06-16T00:00:00.000,3302,80,72,0.0242277408,0.0226,,,,
2021-03-03T00:00:00.000,2543,36,35,0.0141565081,0.0147,44,44,0.0173023987,0.0182
2020-05-09T00:00:00.000,1996,173,210,0.0866733467,0.0939,206,265,0.1032064128,0.1184
2021-07-06T00:00:00.000,3443,10,10,0.0029044438,0.0032,,,,
2021-10-07T00:00:00.000,3045,57,59,0.0187192118,0.0186,,,,
2022-03-30T00:00:00.000,3177,12,13,0.0037771483,0.0044,,,,
2021-12-18T00:00:00.000,3088,309,267,0.1000647668,0.0816,,,,
2023-01-15T00:00:00.000,2712,43,54,0.0158554572,0.018,,,,
2021-10-09T00:00:00.000,2905,50,55,0.017211704,0.0177,,,,
2020-07-23T00:00:00.000,2670,29,36,0.0108614232,0.0133,51,65,0.0191011236,0.0242
2021-07-31T00:00:00.000,3005,55,49,0.0183028286,0.0153,,,,
2022-12-31T00:00:00.000,2420,71,84,0.029338843,0.0293,,,,
2022-06-17T00:00:00.000,3259,62,71,0.0190242406,0.0224,,,,
2021-09-17T00:00:00.000,3283,71,75,0.0216265611,0.0225,,,,
2020-08-10T00:00:00.000,2924,30,38,0.0102599179,0.014,54,65,0.0184678523,0.0238
2020-09-13T00:00:00.000,2417,32,33,0.0132395532,0.0126,41,54,0.0169631775,0.0209
2021-02-08T00:00:00.000,2469,72,63,0.0291616039,0.0277,85,72,0.0344268935,0.032
