schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
400096,Rowe,Rowe Elementary School,Rowe,Rowe Elementary,1424,N,Cleaver St,Chicago,IL,60642,8077.0,15016299025230C,66571.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters,ES,K-6th,NA||,1.0,24.0,West Town,5.0,10.0,5.0,Near North,10.0,1.0,170312416001010,41.907797772,-87.6640357412999,"{'latitude': '41.907797772', 'longitude': '-87.6640357412999'}",49,25,22620,483,11,24,
610107,Otis,James Otis Elementary School,Otis,Otis Elem School,525,N,Armour St,Chicago,IL,60642,5220.0,150162990252386,24791.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,27.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,8.0,170312433002018,41.9785009929,-87.8120172661,"{'latitude': '41.9785009929', 'longitude': '-87.8120172661'}",31,36,4448,735,29,34,170993001012
400163,Kipp Bloom Chtr Campus,KIPP Charter Bloom,Kipp Bloom Chtr Campus,,5515,S,Lowe Ave,Chicago,IL,60621,9627.0,,,CPS,Charter,Charter,MS,Charter,Original Replicating Charters,ES,5th,NA||,3.0,68.0,Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170318347003007,41.8824467602999,-87.6277730491,"{'latitude': '41.8824467602999', 'longitude': '-87.6277730491'}",41,38,14310,580,36,22,
609780,Ames,Ames Middle School,Ames,Ames Middle School,1920,N,Hamlin Ave,Chicago,IL,60647,2090.0,150162990252912,41111.0,CPS,Regular,"District, non-alternative",MS,District,,ES,7th-8th,NA||,26.0,22.0,Logan Square,2.0,4.0,4.0,Logan,9.0,8.0,170312229001004,41.8338264794999,-87.6506520970999,"{'latitude': '41.8338264794999', 'longitude': '-87.6506520970999'}",43,58,14920,171,48,26,170993002618
610234,Yates,Richard Yates Elementary School,Yates,Yates Elem School,1839,N,Richmond St,Chicago,IL,60647,6510.0,150162990252542,25911.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,35.0,22.0,Logan Square,2.0,4.0,4.0,Logan,9.0,8.0,170312225001012,42.0075054013,-87.7783138193999,"{'latitude': '42.0075054013', 'longitude': '-87.7783138193999'}",18,12,22532,781,29,34,170993001176
609827,Burnside,Burnside Elementary Scholastic Academy,Burnside,Burnside Elem Scholastic Academy,650,E,91st Pl,Chicago,IL,60619,2520.0,150162990252107,29021.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,6.0,44.0,Chatham,17.0,34.0,1.0,Chatham,12.0,4.0,170314409001018,41.7144023589,-87.5670939688999,"{'latitude': '41.7144023589', 'longitude': '-87.5670939688999'}",25,48,21202,252,37,43,170993000635
609740,Wells HS,Wells Community Academy High School,Wells HS,Wells Community Academy HS,936,N,Ashland Ave,Chicago,IL,60622,1640.0,150162990250049,51071.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||AVID||JROTC||,1.0,24.0,West Town,2.0,4.0,5.0,Near North,10.0,1.0,170312421003000,41.9182675643,-87.6460460882999,"{'latitude': '41.9182675643', 'longitude': '-87.6460460882999'}",16,68,21190,798,34,51,170993001192
,Lozano Leadership Academy - Mastery Campus,Instituto Charter Rudy Lozano - RLLAM,Lozano Leadership Academy - Mastery Campus,,2520,S,Western Ave,Chicago,IL,60608,9628.0,,,Option,Charter -- Alt. Multi-site,Alternative/Charter,HS,Charter,,HS,9th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,2.0,170318413002016,41.7526966442,-87.5508909663,"{'latitude': '41.7526966442', 'longitude': '-87.5508909663'}",24,42,22538,505,37,43,
610199,Colemon,Johnnie Colemon Elementary Academy,Colemon,Colemon  J Elem Academy,1441,W,119th St,Chicago,IL,60643,6170.0,150162990252918,26751.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,34.0,53.0,West Pullman,14.0,27.0,1.0,Far South Side,22.0,5.0,170315304002004,41.8923771766,-87.6737219217999,"{'latitude': '41.8923771766', 'longitude': '-87.6737219217999'}",4,25,21560,519,41,24,170993004016
610340,Chgo Acad HS,Chicago Academy High School,Chgo Acad HS,Chicago Academy High School,3400,N,Austin Ave,Chicago,IL,60634,7770.0,150162990250820,46481.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,38.0,17.0,Dunning,20.0,39.0,5.0,Reed-Dunning,24.0,12.0,170311711001012,41.8862374964,-87.7154238419,"{'latitude': '41.8862374964', 'longitude': '-87.7154238419'}",30,28,21572,176,23,11,170993005061
