link,description
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-Bus-Garages-kml/umz2-yzkw', 'description': 'KML - Bus Garage Locations'}","Point data representing bus garage and facilities maintenance locations. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-Bus-Routes-kml/rytz-fq6y', 'description': 'KML - Bus Routes'}","Line data representing CTA bus routes. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-Bus-Stops-kml/84eu-buny', 'description': 'KML - Bus Stops'}","Point data representing over 11,000 CTA bus stops. The Stop ID is used to get Bus Tracker information. Current stops (coded as 1 in status field), Flag Stops – status 2, and stops both Temporarily in Service (Status 5) or Out of service (Status 6) are included. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-Bus-Turnaround-kml/r2fz-72yy', 'description': 'KML - Bus Turnarounds'}","Point data representing locations of all bus turnarounds, including those that are not located at rail stations. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-KML-Fare-Media-Sales-Locations/uwhj-p95a', 'description': 'KML - Fare Media Sales Locations'}","Point data representing sites that sell/vend CTA Fare Media. Details include location type (ex. rail station, store) type of media sold (ex. Visitor Pass, Chicago Card) and for many locations the form of payment accepted."
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-L-Rail-Lines-kml/sgbp-qafc', 'description': ""KML - 'L' (Rail) Lines""}","Lines representing approximately where the CTA 'L' (rail) lines are. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-L-Rail-Stations-kml/4qtv-9w43', 'description': ""KML - 'L' (Rail) Stations""}","Points representing CTA Rail Stations. To view or use these files, special GIS software, such as Google Earth, is required. (Note: Station locations are based on the facility, and are not necessarily where an entrance to station would be.)"
"{'url': 'https://data.cityofchicago.org/Transportation/CTA-Park-and-Ride-kml/2cys-9ux7', 'description': 'KML - Park & Ride Locations'}","Point data representing CTA park and ride locations. Details include number of spaces, cost, and rail station. To view or use these files, special GIS software, such as Google Earth, is required."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-Annual-Totals/w8km-9pzd', 'description': 'Ridership - Annual Boarding Totals'}",This dataset gives annual ridership totals dating to the mid-1980s. Numbers are presented in boardings (see attached readme file for information on how these numbers are calculated).
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-Bus-Routes-Daily-Totals-by-Route/jyb9-n7fm', 'description': 'Ridership - Bus Routes - Daily Totals by Route'}","This dataset shows total daily ridership on a per-route basis dating back to 2001. Daytypes are as follows: W=Weekday, A=Saturday, U=Sunday/Holiday. See attached readme file for more detailed information."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-Bus-Routes-Monthly-Day-Type-Averages/bynn-gwxy', 'description': 'Ridership - Bus Routes - Monthly Day-Type Averages & Totals'}","This dataset shows monthly averages, by day type (weekday, Saturday or Sunday/Holiday) and monthly totals for all CTA bus routes, back to 2001. See attached readme file for information on how these numbers are calculated."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-Bus-Stop-Boardings-in-September-2010/mq3i-nnqe', 'description': 'Ridership - Bus Stop Boardings (October 2012)'}",This dataset shows approximate boardings by bus stop from the month of October 2012.
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-Daily-Boarding-Totals/6iiy-9s97', 'description': 'Ridership - Daily Boarding Totals'}","This dataset shows systemwide boardings for both bus and rail services provided by CTA. Daytypes are as follows: W = Weekday, A = Saturday, U = Sunday/Holiday. See attached readme file for information on how these numbers are calculated."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-L-Stations-Daily-Totals/5neh-572f', 'description': ""Ridership - 'L' Station Entries - Daily Totals""}","This list shows daily totals of ridership, by station entry, for each 'L' station dating back to 2001. Dataset shows entries at all turnstiles, combined, for each station. Daytypes are as follows: W=Weekday, A=Saturday, U=Sunday/Holiday. See attached readme file for information on how these numbers are calculated."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-Ridership-L-Stations-Monthly-Day-Type-Averages/t2rn-p8d7', 'description': ""Ridership - 'L' Station Entries - Monthly Day-Type Averages & Totals""}","This dataset lists monthly station entry averages, by day type (Weekday, Saturday or Sunday/Holiday), as well as monthly totals, beginning in 2001. Note that some stations (such as on the Cermak Branch--now Pink Line) and Skokie did not have Saturday and/or Sunday/holiday service until more recent years, although, in cases where weekday service ran past midnight, late evening fares may appear as part of Saturday tallies."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-System-Information-Developer-Tool-Bus-Tracker-/cbr6-47jj', 'description': 'System Information - Developer Tool: Bus Tracker API'}","Data feeds which provide a pathway for developers to retrieve estimated arrival times, bus stop lists, route patterns, vehicle location information and more from the CTA Bus Tracker (SM) service and incorporate it into third-party apps and projects."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-System-Information-Developer-Tool-Customer-Ale/9eh7-quct', 'description': 'System Information - Developer Tool: Customer Alerts APIs'}",These feeds of information help developers to get the latest information about planned and unplanned events that affect CTA services.
"{'url': 'http://data.cityofchicago.org/dataset/CTA-System-Information-Developer-Tool-GTFS-Data/sp6w-yusg', 'description': 'System Information - Developer Tool: GTFS Data'}","eneral Transit Feed Specification (formerly ""Google Transit Feed Specification"") data package for CTA system, including stops, route patterns and full service schedule."
"{'url': 'http://data.cityofchicago.org/dataset/CTA-System-Information-Developer-Tool-Train-Tracke/m538-a3va', 'description': 'System Information - Developer Tool: Train Tracker API (beta)'}",Data feed that provides a pathway for developers to retrieve estimated arrival times from the CTA Train Tracker (SM) service and incorporate it into third-party apps and projects.
"{'url': 'http://data.cityofchicago.org/dataset/CTA-System-Information-List-of-L-Stops/8pix-ypme', 'description': ""System Information - List of 'L' Stops""}","This list of 'L' stops provides location and basic service availability information for each place on the CTA system where a train stops, along with formal station names and stop descriptions."
