station_id,stationname,date,daytype,rides
40350,UIC-Halsted,2001-01-01T00:00:00.000,U,273
41130,Halsted-Orange,2001-01-01T00:00:00.000,U,306
40760,Granville,2001-01-01T00:00:00.000,U,1059
40070,Jackson/Dearborn,2001-01-01T00:00:00.000,U,649
40090,Damen-Brown,2001-01-01T00:00:00.000,U,411
40590,Damen/Milwaukee,2001-01-01T00:00:00.000,U,870
40720,East 63rd-Cottage Grove,2001-01-01T00:00:00.000,U,391
41260,Austin-Lake,2001-01-01T00:00:00.000,U,399
40230,Cumberland,2001-01-01T00:00:00.000,U,788
41120,35-Bronzeville-IIT,2001-01-01T00:00:00.000,U,448
40810,Medical Center,2001-01-01T00:00:00.000,U,479
40330,Grand/State,2001-01-01T00:00:00.000,U,2542
41050,Linden,2001-01-01T00:00:00.000,U,176
40140,Skokie,2001-01-01T00:00:00.000,U,0
40450,95th/Dan Ryan,2001-01-01T00:00:00.000,U,3948
40400,Noyes,2001-01-01T00:00:00.000,U,72
40150,Pulaski-Cermak,2001-01-01T00:00:00.000,U,0
40690,Dempster,2001-01-01T00:00:00.000,U,177
40460,Merchandise Mart,2001-01-01T00:00:00.000,U,185
40840,South Boulevard,2001-01-01T00:00:00.000,U,202
41280,Jefferson Park,2001-01-01T00:00:00.000,U,1302
40130,51st,2001-01-01T00:00:00.000,U,364
40870,Francisco,2001-01-01T00:00:00.000,U,196
40710,Chicago/Franklin,2001-01-01T00:00:00.000,U,384
40740,Western-Cermak,2001-01-01T00:00:00.000,U,0
40550,Irving Park-O'Hare,2001-01-01T00:00:00.000,U,731
41500,Montrose-Brown,2001-01-01T00:00:00.000,U,338
41040,Kedzie-Cermak,2001-01-01T00:00:00.000,U,0
41450,Chicago/State,2001-01-01T00:00:00.000,U,4395
41080,47th-South Elevated,2001-01-01T00:00:00.000,U,427
40900,Howard,2001-01-01T00:00:00.000,U,2068
40340,Berwyn,2001-01-01T00:00:00.000,U,1046
40510,Garfield-South Elevated,2001-01-01T00:00:00.000,U,248
40680,Adams/Wabash,2001-01-01T00:00:00.000,U,700
40770,Lawrence,2001-01-01T00:00:00.000,U,874
40050,Davis,2001-01-01T00:00:00.000,U,804
40610,Ridgeland,2001-01-01T00:00:00.000,U,141
40520,Foster,2001-01-01T00:00:00.000,U,126
41270,43rd,2001-01-01T00:00:00.000,U,211
41170,Garfield-Dan Ryan,2001-01-01T00:00:00.000,U,1457
41250,Central-Evanston,2001-01-01T00:00:00.000,U,180
40980,Harlem-Forest Park,2001-01-01T00:00:00.000,U,173
40940,Halsted/63rd,2001-01-01T00:00:00.000,U,230
40750,Harlem-O'Hare,2001-01-01T00:00:00.000,U,469
41420,Addison-North Main,2001-01-01T00:00:00.000,U,1227
41400,Roosevelt,2001-01-01T00:00:00.000,U,1363
41460,Irving Park-Brown,2001-01-01T00:00:00.000,U,327
40250,Kedzie-Homan-Forest Park,2001-01-01T00:00:00.000,U,448
40670,Western/Milwaukee,2001-01-01T00:00:00.000,U,621
40030,Pulaski-Lake,2001-01-01T00:00:00.000,U,483
40270,Main,2001-01-01T00:00:00.000,U,279
41310,Paulina,2001-01-01T00:00:00.000,U,323
40970,Cicero-Forest Park,2001-01-01T00:00:00.000,U,413
40360,Southport,2001-01-01T00:00:00.000,U,417
41300,Loyola,2001-01-01T00:00:00.000,U,1403
40210,Damen-Cermak,2001-01-01T00:00:00.000,U,0
40990,69th,2001-01-01T00:00:00.000,U,2366
40170,Ashland-Lake,2001-01-01T00:00:00.000,U,246
41490,Harrison,2001-01-01T00:00:00.000,U,502
41010,Rockwell,2001-01-01T00:00:00.000,U,209
40020,Harlem-Lake,2001-01-01T00:00:00.000,U,633
40010,Austin-Forest Park,2001-01-01T00:00:00.000,U,290
40310,Western-Orange,2001-01-01T00:00:00.000,U,460
41320,Belmont-North Main,2001-01-01T00:00:00.000,U,2872
41200,Argyle,2001-01-01T00:00:00.000,U,993
41660,Lake/State,2001-01-01T00:00:00.000,U,2942
41210,Wellington,2001-01-01T00:00:00.000,U,270
40570,California/Milwaukee,2001-01-01T00:00:00.000,U,666
41060,Ashland-Orange,2001-01-01T00:00:00.000,U,242
40800,Sedgwick,2001-01-01T00:00:00.000,U,431
40300,Indiana,2001-01-01T00:00:00.000,U,199
40890,O'Hare Airport,2001-01-01T00:00:00.000,U,6383
40820,Rosemont,2001-01-01T00:00:00.000,U,808
41070,Kedzie-Lake,2001-01-01T00:00:00.000,U,357
41030,Polk,2001-01-01T00:00:00.000,U,0
40200,Randolph/Wabash,2001-01-01T00:00:00.000,U,834
40580,54th/Cermak,2001-01-01T00:00:00.000,U,0
40390,Forest Park,2001-01-01T00:00:00.000,U,660
41430,87th,2001-01-01T00:00:00.000,U,1659
40540,Wilson,2001-01-01T00:00:00.000,U,1449
40480,Cicero-Lake,2001-01-01T00:00:00.000,U,405
40060,Belmont-O'Hare,2001-01-01T00:00:00.000,U,1165
41290,Kimball,2001-01-01T00:00:00.000,U,869
40160,LaSalle/Van Buren,2001-01-01T00:00:00.000,U,96
40100,Morse,2001-01-01T00:00:00.000,U,1698
40630,Clark/Division,2001-01-01T00:00:00.000,U,2314
40440,California-Cermak,2001-01-01T00:00:00.000,U,0
41000,Cermak-Chinatown,2001-01-01T00:00:00.000,U,1273
40930,Midway Airport,2001-01-01T00:00:00.000,U,2030
40880,Thorndale,2001-01-01T00:00:00.000,U,953
41020,Logan Square,2001-01-01T00:00:00.000,U,987
40960,Pulaski-Orange,2001-01-01T00:00:00.000,U,469
41160,Clinton-Lake,2001-01-01T00:00:00.000,U,217
41440,Addison-Brown,2001-01-01T00:00:00.000,U,225
40920,Pulaski-Forest Park,2001-01-01T00:00:00.000,U,474
40560,Jackson/State,2001-01-01T00:00:00.000,U,1255
40190,Sox-35th-Dan Ryan,2001-01-01T00:00:00.000,U,1131
40490,Grand/Milwaukee,2001-01-01T00:00:00.000,U,182
41140,King Drive,2001-01-01T00:00:00.000,U,144
41220,Fullerton,2001-01-01T00:00:00.000,U,1763
41180,Kedzie-Brown,2001-01-01T00:00:00.000,U,402
40850,Library,2001-01-01T00:00:00.000,U,156
40420,Cicero-Cermak,2001-01-01T00:00:00.000,U,0
40320,Division/Milwaukee,2001-01-01T00:00:00.000,U,854
41150,Kedzie-Midway,2001-01-01T00:00:00.000,U,460
41090,Monroe/State,2001-01-01T00:00:00.000,U,979
40290,Ashland/63rd,2001-01-01T00:00:00.000,U,540
40370,Washington/Dearborn,2001-01-01T00:00:00.000,U,1039
40040,Quincy/Wells,2001-01-01T00:00:00.000,U,374
40430,Clinton-Forest Park,2001-01-01T00:00:00.000,U,546
40830,18th,2001-01-01T00:00:00.000,U,0
40730,Washington/Wells,2001-01-01T00:00:00.000,U,259
40120,35th/Archer,2001-01-01T00:00:00.000,U,318
40240,79th,2001-01-01T00:00:00.000,U,2470
40660,Armitage,2001-01-01T00:00:00.000,U,355
41380,Bryn Mawr,2001-01-01T00:00:00.000,U,1407
40910,63rd-Dan Ryan,2001-01-01T00:00:00.000,U,1366
40280,Central-Lake,2001-01-01T00:00:00.000,U,700
40260,State/Lake,2001-01-01T00:00:00.000,U,2059
40640,Madison/Wabash,2001-01-01T00:00:00.000,U,368
40600,Kostner,2001-01-01T00:00:00.000,U,0
40700,Laramie,2001-01-01T00:00:00.000,U,346
40790,Monroe/Dearborn,2001-01-01T00:00:00.000,U,342
40470,Racine,2001-01-01T00:00:00.000,U,286
40080,Sheridan,2001-01-01T00:00:00.000,U,1116
41340,LaSalle,2001-01-01T00:00:00.000,U,142
41330,Montrose-O'Hare,2001-01-01T00:00:00.000,U,383
40530,Diversey,2001-01-01T00:00:00.000,U,670
40780,Central Park,2001-01-01T00:00:00.000,U,0
41350,Oak Park-Lake,2001-01-01T00:00:00.000,U,170
41360,California-Lake,2001-01-01T00:00:00.000,U,213
40500,Washington/State,2001-01-01T00:00:00.000,U,1181
40180,Oak Park-Forest Park,2001-01-01T00:00:00.000,U,157
40380,Clark/Lake,2001-01-01T00:00:00.000,U,1080
40220,Western-Forest Park,2001-01-01T00:00:00.000,U,318
41190,Jarvis,2001-01-01T00:00:00.000,U,590
41480,Western-Brown,2001-01-01T00:00:00.000,U,715
41410,Chicago/Milwaukee,2001-01-01T00:00:00.000,U,252
40650,North/Clybourn,2001-01-01T00:00:00.000,U,1156
41230,47th-Dan Ryan,2001-01-01T00:00:00.000,U,787
41240,Addison-O'Hare,2001-01-01T00:00:00.000,U,388
41060,Ashland-Orange,2001-01-02T00:00:00.000,W,988
40270,Main,2001-01-02T00:00:00.000,W,1104
40990,69th,2001-01-02T00:00:00.000,W,5732
40090,Damen-Brown,2001-01-02T00:00:00.000,W,1823
40470,Racine,2001-01-02T00:00:00.000,W,1142
40430,Clinton-Forest Park,2001-01-02T00:00:00.000,W,2329
40490,Grand/Milwaukee,2001-01-02T00:00:00.000,W,1003
40720,East 63rd-Cottage Grove,2001-01-02T00:00:00.000,W,1216
41150,Kedzie-Midway,2001-01-02T00:00:00.000,W,2335
40240,79th,2001-01-02T00:00:00.000,W,6075
41250,Central-Evanston,2001-01-02T00:00:00.000,W,842
40590,Damen/Milwaukee,2001-01-02T00:00:00.000,W,3624
40920,Pulaski-Forest Park,2001-01-02T00:00:00.000,W,1001
41320,Belmont-North Main,2001-01-02T00:00:00.000,W,7703
40100,Morse,2001-01-02T00:00:00.000,W,3807
41410,Chicago/Milwaukee,2001-01-02T00:00:00.000,W,1706
41660,Lake/State,2001-01-02T00:00:00.000,W,12087
40130,51st,2001-01-02T00:00:00.000,W,913
40060,Belmont-O'Hare,2001-01-02T00:00:00.000,W,4046
40310,Western-Orange,2001-01-02T00:00:00.000,W,2627
40910,63rd-Dan Ryan,2001-01-02T00:00:00.000,W,3047
40280,Central-Lake,2001-01-02T00:00:00.000,W,1835
40390,Forest Park,2001-01-02T00:00:00.000,W,2971
41490,Harrison,2001-01-02T00:00:00.000,W,2390
40450,95th/Dan Ryan,2001-01-02T00:00:00.000,W,11692
41200,Argyle,2001-01-02T00:00:00.000,W,2405
40190,Sox-35th-Dan Ryan,2001-01-02T00:00:00.000,W,2661
40320,Division/Milwaukee,2001-01-02T00:00:00.000,W,3650
40840,South Boulevard,2001-01-02T00:00:00.000,W,745
41010,Rockwell,2001-01-02T00:00:00.000,W,1107
40800,Sedgwick,2001-01-02T00:00:00.000,W,1844
40120,35th/Archer,2001-01-02T00:00:00.000,W,1654
41330,Montrose-O'Hare,2001-01-02T00:00:00.000,W,1637
40200,Randolph/Wabash,2001-01-02T00:00:00.000,W,5194
40160,LaSalle/Van Buren,2001-01-02T00:00:00.000,W,3508
40790,Monroe/Dearborn,2001-01-02T00:00:00.000,W,4971
41090,Monroe/State,2001-01-02T00:00:00.000,W,6848
40880,Thorndale,2001-01-02T00:00:00.000,W,2291
41180,Kedzie-Brown,2001-01-02T00:00:00.000,W,1173
41230,47th-Dan Ryan,2001-01-02T00:00:00.000,W,1902
40460,Merchandise Mart,2001-01-02T00:00:00.000,W,5350
41160,Clinton-Lake,2001-01-02T00:00:00.000,W,1681
40080,Sheridan,2001-01-02T00:00:00.000,W,3854
40600,Kostner,2001-01-02T00:00:00.000,W,218
41430,87th,2001-01-02T00:00:00.000,W,4577
41420,Addison-North Main,2001-01-02T00:00:00.000,W,3937
40510,Garfield-South Elevated,2001-01-02T00:00:00.000,W,617
41480,Western-Brown,2001-01-02T00:00:00.000,W,3194
40970,Cicero-Forest Park,2001-01-02T00:00:00.000,W,836
40830,18th,2001-01-02T00:00:00.000,W,813
40020,Harlem-Lake,2001-01-02T00:00:00.000,W,2950
40740,Western-Cermak,2001-01-02T00:00:00.000,W,418
40930,Midway Airport,2001-01-02T00:00:00.000,W,7727
40660,Armitage,2001-01-02T00:00:00.000,W,2537
41080,47th-South Elevated,2001-01-02T00:00:00.000,W,1116
40640,Madison/Wabash,2001-01-02T00:00:00.000,W,3294
40340,Berwyn,2001-01-02T00:00:00.000,W,2891
40900,Howard,2001-01-02T00:00:00.000,W,5437
40540,Wilson,2001-01-02T00:00:00.000,W,3519
40420,Cicero-Cermak,2001-01-02T00:00:00.000,W,754
40370,Washington/Dearborn,2001-01-02T00:00:00.000,W,7757
40610,Ridgeland,2001-01-02T00:00:00.000,W,1036
40680,Adams/Wabash,2001-01-02T00:00:00.000,W,5750
41170,Garfield-Dan Ryan,2001-01-02T00:00:00.000,W,3748
40650,North/Clybourn,2001-01-02T00:00:00.000,W,3093
40360,Southport,2001-01-02T00:00:00.000,W,2409
40710,Chicago/Franklin,2001-01-02T00:00:00.000,W,3485
40210,Damen-Cermak,2001-01-02T00:00:00.000,W,566
41380,Bryn Mawr,2001-01-02T00:00:00.000,W,3983
41290,Kimball,2001-01-02T00:00:00.000,W,3335
40580,54th/Cermak,2001-01-02T00:00:00.000,W,1404
40500,Washington/State,2001-01-02T00:00:00.000,W,6507
40220,Western-Forest Park,2001-01-02T00:00:00.000,W,702
40230,Cumberland,2001-01-02T00:00:00.000,W,4110
40780,Central Park,2001-01-02T00:00:00.000,W,337
40070,Jackson/Dearborn,2001-01-02T00:00:00.000,W,5777
40980,Harlem-Forest Park,2001-01-02T00:00:00.000,W,667
40550,Irving Park-O'Hare,2001-01-02T00:00:00.000,W,3444
41500,Montrose-Brown,2001-01-02T00:00:00.000,W,1710
40560,Jackson/State,2001-01-02T00:00:00.000,W,8712
40030,Pulaski-Lake,2001-01-02T00:00:00.000,W,1230
40050,Davis,2001-01-02T00:00:00.000,W,3199
41050,Linden,2001-01-02T00:00:00.000,W,941
41460,Irving Park-Brown,2001-01-02T00:00:00.000,W,2040
40770,Lawrence,2001-01-02T00:00:00.000,W,2212
40850,Library,2001-01-02T00:00:00.000,W,1878
40630,Clark/Division,2001-01-02T00:00:00.000,W,5657
41260,Austin-Lake,2001-01-02T00:00:00.000,W,1621
40530,Diversey,2001-01-02T00:00:00.000,W,3858
41030,Polk,2001-01-02T00:00:00.000,W,2011
41190,Jarvis,2001-01-02T00:00:00.000,W,1338
40730,Washington/Wells,2001-01-02T00:00:00.000,W,6788
40300,Indiana,2001-01-02T00:00:00.000,W,456
40570,California/Milwaukee,2001-01-02T00:00:00.000,W,2508
40940,Halsted/63rd,2001-01-02T00:00:00.000,W,674
40520,Foster,2001-01-02T00:00:00.000,W,546
40960,Pulaski-Orange,2001-01-02T00:00:00.000,W,3563
41000,Cermak-Chinatown,2001-01-02T00:00:00.000,W,2036
40140,Skokie,2001-01-02T00:00:00.000,W,2107
40690,Dempster,2001-01-02T00:00:00.000,W,561
41350,Oak Park-Lake,2001-01-02T00:00:00.000,W,1272
40260,State/Lake,2001-01-02T00:00:00.000,W,7286
40010,Austin-Forest Park,2001-01-02T00:00:00.000,W,1240
41300,Loyola,2001-01-02T00:00:00.000,W,3508
41120,35-Bronzeville-IIT,2001-01-02T00:00:00.000,W,1195
40480,Cicero-Lake,2001-01-02T00:00:00.000,W,1019
40670,Western/Milwaukee,2001-01-02T00:00:00.000,W,2504
40440,California-Cermak,2001-01-02T00:00:00.000,W,588
41360,California-Lake,2001-01-02T00:00:00.000,W,619
40040,Quincy/Wells,2001-01-02T00:00:00.000,W,7737
41240,Addison-O'Hare,2001-01-02T00:00:00.000,W,1998
40330,Grand/State,2001-01-02T00:00:00.000,W,7790
41130,Halsted-Orange,2001-01-02T00:00:00.000,W,1774
41210,Wellington,2001-01-02T00:00:00.000,W,2194
41220,Fullerton,2001-01-02T00:00:00.000,W,7054
41340,LaSalle,2001-01-02T00:00:00.000,W,1866
41270,43rd,2001-01-02T00:00:00.000,W,640
40150,Pulaski-Cermak,2001-01-02T00:00:00.000,W,398
41400,Roosevelt,2001-01-02T00:00:00.000,W,4775
41070,Kedzie-Lake,2001-01-02T00:00:00.000,W,850
41020,Logan Square,2001-01-02T00:00:00.000,W,4199
40760,Granville,2001-01-02T00:00:00.000,W,2717
41440,Addison-Brown,2001-01-02T00:00:00.000,W,1512
41310,Paulina,2001-01-02T00:00:00.000,W,1795
