station_id,stationame,month_beginning,avg_weekday_rides,avg_saturday_rides,avg_sunday_holiday_rides,monthtotal
40900,Howard,2001-01-01T00:00:00.000,6233.9,3814.5,2408.6,164447
41190,Jarvis,2001-01-01T00:00:00.000,1489.1,1054,718,40567
40100,Morse,2001-01-01T00:00:00.000,4412.5,3064.5,2087.8,119772
41300,Loyola,2001-01-01T00:00:00.000,4664.5,3156,1952.8,125008
40760,Granville,2001-01-01T00:00:00.000,3109.8,2126,1453.8,84189
40880,Thorndale,2001-01-01T00:00:00.000,2977.7,1840.3,1262.6,79184
41380,Bryn Mawr,2001-01-01T00:00:00.000,4425.4,2708.3,1881.2,117597
40340,Berwyn,2001-01-01T00:00:00.000,3329.6,2050.8,1445.6,88683
41200,Argyle,2001-01-01T00:00:00.000,2745.5,1874.5,1268.2,74240
40770,Lawrence,2001-01-01T00:00:00.000,2689.6,1869,1227.8,72786
40540,Wilson,2001-01-01T00:00:00.000,4968.1,3069,1903.8,131094
40080,Sheridan,2001-01-01T00:00:00.000,4455.9,2625.8,1685.2,116958
41420,Addison-North Main,2001-01-01T00:00:00.000,4805.5,2893.5,1900.2,126797
41320,Belmont-North Main,2001-01-01T00:00:00.000,9075.5,6860.5,4241.4,248310
41220,Fullerton,2001-01-01T00:00:00.000,10121,5239.8,3116.2,259203
40650,North/Clybourn,2001-01-01T00:00:00.000,3525.6,2674.5,1772.8,97126
40630,Clark/Division,2001-01-01T00:00:00.000,6501.5,4726.5,3209,177985
41450,Chicago/State,2001-01-01T00:00:00.000,12311,9184.3,5658.6,335872
40330,Grand/State,2001-01-01T00:00:00.000,8378.5,5428,3504.8,223562
41660,Lake/State,2001-01-01T00:00:00.000,13360.8,5721.8,3575.8,334704
40500,Washington/State,2001-01-01T00:00:00.000,6805.1,2730.5,1386.6,167567
41090,Monroe/State,2001-01-01T00:00:00.000,7123,2439.3,1269.2,172809
40560,Jackson/State,2001-01-01T00:00:00.000,11340.2,3649,1877.6,273468
41490,Harrison,2001-01-01T00:00:00.000,2384.7,1208.3,715.4,60874
41400,Roosevelt,2001-01-01T00:00:00.000,5510.8,3170.3,2052,144179
41000,Cermak-Chinatown,2001-01-01T00:00:00.000,2396.3,2349.8,2066.6,72450
40190,Sox-35th-Dan Ryan,2001-01-01T00:00:00.000,3431.9,2124.3,1491.6,91457
41230,47th-Dan Ryan,2001-01-01T00:00:00.000,2297.6,1594.3,1121.2,62530
41170,Garfield-Dan Ryan,2001-01-01T00:00:00.000,4510.2,3181.5,1879.4,121347
40910,63rd-Dan Ryan,2001-01-01T00:00:00.000,3631.5,2414.8,1817.8,98640
40990,69th,2001-01-01T00:00:00.000,6818.6,4519.8,2901,182594
40240,79th,2001-01-01T00:00:00.000,7406.7,4689.5,3187.6,197643
41430,87th,2001-01-01T00:00:00.000,5341.1,3239.3,2031.6,140619
40450,95th/Dan Ryan,2001-01-01T00:00:00.000,14162.6,7472.8,4914.4,366040
41050,Linden,2001-01-01T00:00:00.000,1075.2,413.3,219.8,26407
41250,Central-Evanston,2001-01-01T00:00:00.000,942.6,449.8,242.4,23749
40400,Noyes,2001-01-01T00:00:00.000,552.4,404.3,184,14689
40520,Foster,2001-01-01T00:00:00.000,687.9,424,221.4,17937
40050,Davis,2001-01-01T00:00:00.000,3564.8,2541.5,1313.8,95161
40690,Dempster,2001-01-01T00:00:00.000,649,415.8,260.6,17244
40270,Main,2001-01-01T00:00:00.000,1213,664,355.4,31118
40840,South Boulevard,2001-01-01T00:00:00.000,851.1,411.3,225.2,21495
40140,Skokie,2001-01-01T00:00:00.000,2521.5,0,0,55472
40890,O'Hare Airport,2001-01-01T00:00:00.000,7907.7,5913.3,6097.8,228112
40820,Rosemont,2001-01-01T00:00:00.000,5162.3,1866,1108.8,126579
40230,Cumberland,2001-01-01T00:00:00.000,4729.2,1516.3,989.4,115054
40750,Harlem-O'Hare,2001-01-01T00:00:00.000,2657,1015.8,603.6,65534
41280,Jefferson Park,2001-01-01T00:00:00.000,6619,2717.5,1754,165259
41330,Montrose-O'Hare,2001-01-01T00:00:00.000,1903.1,722,473.2,47122
40550,Irving Park-O'Hare,2001-01-01T00:00:00.000,3724.1,1671.5,1079.4,94013
41240,Addison-O'Hare,2001-01-01T00:00:00.000,2391,790,472.4,58124
40060,Belmont-O'Hare,2001-01-01T00:00:00.000,4548.6,2275.5,1528,116812
41020,Logan Square,2001-01-01T00:00:00.000,4631.6,2231,1396.8,117803
40570,California/Milwaukee,2001-01-01T00:00:00.000,2838.6,1406.8,819.8,72176
40670,Western/Milwaukee,2001-01-01T00:00:00.000,2875.5,1293,792.6,72395
40590,Damen/Milwaukee,2001-01-01T00:00:00.000,4115.9,1846,1134,103604
40320,Division/Milwaukee,2001-01-01T00:00:00.000,4362,1952.3,1225.4,109899
41410,Chicago/Milwaukee,2001-01-01T00:00:00.000,2109.8,662,376.2,50945
40490,Grand/Milwaukee,2001-01-01T00:00:00.000,1138,499.5,294.4,28505
40370,Washington/Dearborn,2001-01-01T00:00:00.000,8579.6,2215.5,1201.2,203619
40790,Monroe/Dearborn,2001-01-01T00:00:00.000,5668,1041.8,540.8,131567
40070,Jackson/Dearborn,2001-01-01T00:00:00.000,7105.5,1856,926.6,168377
41340,LaSalle,2001-01-01T00:00:00.000,2152.5,342.3,183.8,49643
40430,Clinton-Forest Park,2001-01-01T00:00:00.000,2360.9,790.5,603.2,58118
40350,UIC-Halsted,2001-01-01T00:00:00.000,4018.3,886.5,481.8,94358
40470,Racine,2001-01-01T00:00:00.000,2136.3,805.5,372.8,52085
40810,Medical Center,2001-01-01T00:00:00.000,1919.1,1016.8,633.8,49457
40220,Western-Forest Park,2001-01-01T00:00:00.000,937.5,664.3,387.6,25221
40250,Kedzie-Homan-Forest Park,2001-01-01T00:00:00.000,1257.9,841.8,537.6,33728
40920,Pulaski-Forest Park,2001-01-01T00:00:00.000,1187.7,870.3,574.8,32484
40970,Cicero-Forest Park,2001-01-01T00:00:00.000,1004,742,459.2,27352
40010,Austin-Forest Park,2001-01-01T00:00:00.000,1480.8,661.5,394,37193
40180,Oak Park-Forest Park,2001-01-01T00:00:00.000,1384.1,397.5,210.2,33092
40980,Harlem-Forest Park,2001-01-01T00:00:00.000,785.7,377,233.4,19961
40390,Forest Park,2001-01-01T00:00:00.000,3516.4,1220.5,736.8,85926
41030,Polk,2001-01-01T00:00:00.000,2379.7,7.3,0,52383
40830,18th,2001-01-01T00:00:00.000,967.3,5,0,21301
40210,Damen-Cermak,2001-01-01T00:00:00.000,657.9,0.8,0,14477
40740,Western-Cermak,2001-01-01T00:00:00.000,523.9,1.3,0,11530
40440,California-Cermak,2001-01-01T00:00:00.000,779.7,1,0,17157
41040,Kedzie-Cermak,2001-01-01T00:00:00.000,444.9,0.3,0,9789
40780,Central Park,2001-01-01T00:00:00.000,453,2.3,0,9974
40150,Pulaski-Cermak,2001-01-01T00:00:00.000,459.3,2.3,0,10114
40600,Kostner,2001-01-01T00:00:00.000,303.2,0.5,0,6673
40420,Cicero-Cermak,2001-01-01T00:00:00.000,845.6,4.5,0,18621
40580,54th/Cermak,2001-01-01T00:00:00.000,1547.3,4,0,34057
40020,Harlem-Lake,2001-01-01T00:00:00.000,3269.7,1637,825.6,82609
41350,Oak Park-Lake,2001-01-01T00:00:00.000,1362.5,480.8,285.8,33326
40610,Ridgeland,2001-01-01T00:00:00.000,1247.2,369.3,184.2,29837
41260,Austin-Lake,2001-01-01T00:00:00.000,1972.5,927.8,513.2,49673
40280,Central-Lake,2001-01-01T00:00:00.000,2224.3,1295.5,786,58047
40700,Laramie,2001-01-01T00:00:00.000,1296.8,659.5,373.8,33036
40480,Cicero-Lake,2001-01-01T00:00:00.000,1291.3,712.8,463.2,33576
40030,Pulaski-Lake,2001-01-01T00:00:00.000,1509.8,884.3,561,39558
41070,Kedzie-Lake,2001-01-01T00:00:00.000,1168.9,626,404,30240
41360,California-Lake,2001-01-01T00:00:00.000,756.8,380.8,255.4,19449
40170,Ashland-Lake,2001-01-01T00:00:00.000,1408.4,538.5,330.2,34790
