stop_id,cta_stop_name,direction,routes,ward,longitude,latitude,location,phase,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
69,Jackson & Financial Place,EB,"1,7,28,126,130,132,151",42,-87.632868,41.878081,"{'latitude': '41.878081', 'longitude': '-87.632868'}",1,48,36,38,14912,92
73,Michigan & Van Buren/Congress,SB,"1,3,4,7,J14,26,28,126,132,143,147",42,-87.624396,41.876271,"{'latitude': '41.876271', 'longitude': '-87.624396'}",1,48,36,38,14913,367
76,Michigan & Jackson,NB,"3,4,6,J14,26,143",42,-87.624193,41.878135,"{'latitude': '41.878135', 'longitude': '-87.624193'}",1,48,36,38,14912,367
358,Roosevelt & Homan,WB,12,24,-87.71027,41.866418,"{'latitude': '41.866418', 'longitude': '-87.71027'}",1,36,14,30,21572,98
409,Madison & Pulaski,EB,20,28,-87.725823,41.880614,"{'latitude': '41.880614', 'longitude': '-87.725823'}",1,11,23,27,21572,675
455,Madison & Clinton,WB,"J14,19,20,56,192",42,-87.641043,41.881947,"{'latitude': '41.881947', 'longitude': '-87.641043'}",1,22,36,29,4452,784
465,Madison & Ashland,WB,20,27,-87.666567,41.881523,"{'latitude': '41.881523', 'longitude': '-87.666567'}",1,41,46,29,14917,63
523,Chicago & Cicero,EB,66,37,-87.745937,41.894906,"{'latitude': '41.894906', 'longitude': '-87.745937'}",1,11,45,26,4299,695
530,Chicago & Pulaski,EB,66,37,-87.726211,41.89529,"{'latitude': '41.89529', 'longitude': '-87.726211'}",1,11,45,24,21572,99
548,Chicago & Western,EB,66,26,-87.687019,41.895662,"{'latitude': '41.895662', 'longitude': '-87.687019'}",1,24,49,25,21560,545
552,Chicago & Damen,EB,66,1,-87.677192,41.895831,"{'latitude': '41.895831', 'longitude': '-87.677192'}",1,24,41,25,21560,547
556,Chicago & Ashland,EB,66,1,-87.667474,41.895993,"{'latitude': '41.895993', 'longitude': '-87.667474'}",1,24,41,25,21560,520
599,Chicago & Michigan,WB,66,42,-87.624493,41.8968,"{'latitude': '41.8968', 'longitude': '-87.624493'}",1,22,36,37,21182,104
606,Chicago & Franklin (Brown line),WB,66,27,-87.635534,41.896669,"{'latitude': '41.896669', 'longitude': '-87.635534'}",1,41,46,37,14926,652
617,Chicago Blue Line Station,WB,66,27,-87.655108,41.896353,"{'latitude': '41.896353', 'longitude': '-87.655108'}",1,41,46,25,22620,109
648,Chicago & Pulaski,WB,66,37,-87.725901,41.895445,"{'latitude': '41.895445', 'longitude': '-87.725901'}",1,41,45,24,4299,456
672,Grand & Oak Park,EB,"65,74",36,-87.795414,41.923518,"{'latitude': '41.923518', 'longitude': '-87.795414'}",1,39,44,18,4454,136
738,Grand & Halsted/Milwaukee (Blue Line),EB,65,27,-87.647777,41.891115,"{'latitude': '41.891115', 'longitude': '-87.647777'}",1,41,46,25,22620,522
1023,Sheridan & Pratt,SB,"147,151,155",49,-87.660998,42.005364,"{'latitude': '42.005364', 'longitude': '-87.660998'}",1,3,5,10,21853,47
1027,Sheridan & Loyola (Red Line),SB,"147,151,155",49,-87.66086,42.001423,"{'latitude': '42.001423', 'longitude': '-87.66086'}",1,3,5,10,21853,48
1034,Sheridan & Glenlake,SB,"136,147,151",48,-87.655528,41.992167,"{'latitude': '41.992167', 'longitude': '-87.655528'}",1,40,16,76,4451,213
1036,Sheridan & Ardmore,SB,"136,147,151",48,-87.655379,41.987459,"{'latitude': '41.987459', 'longitude': '-87.655379'}",1,40,16,76,4451,13
1038,Sheridan & Bryn Mawr,SB,"136,147,151",48,-87.655246,41.983481,"{'latitude': '41.983481', 'longitude': '-87.655246'}",1,40,16,76,22616,93
1061,Lake Shore & Grace,SB,"135,146,151,152",46,-87.645114,41.952058,"{'latitude': '41.952058', 'longitude': '-87.645114'}",1,37,39,57,21186,726
1063,Lake Shore & Addison,SB,"135,146,151",46,-87.643435,41.948591,"{'latitude': '41.948591', 'longitude': '-87.643435'}",1,37,39,57,4449,726
1065,Lake Shore & Cornelia,SB,"135,146,151",46,-87.642378,41.946619,"{'latitude': '41.946619', 'longitude': '-87.642378'}",1,37,39,57,4449,535
1077,Sheridan & Diversey,SB,"134,143,151,156",44,-87.639398,41.933015,"{'latitude': '41.933015', 'longitude': '-87.639398'}",1,38,25,57,21190,153
1078,Stockton & Wrightwood,SB,"134,143,151,156",43,-87.639031,41.931304,"{'latitude': '41.931304', 'longitude': '-87.639031'}",1,51,34,68,21190,101
1082,Stockton & Webster,SB,"151,156",43,-87.635806,41.922116,"{'latitude': '41.922116', 'longitude': '-87.635806'}",1,51,34,68,21190,207
1102,Michigan & Illinois,SB,"2,3,10,26,143,146,147,148,151,157",42,-87.624293,41.891032,"{'latitude': '41.891032', 'longitude': '-87.624293'}",1,22,36,37,21182,626
1103,Michigan & Hubbard (Wrigley Bldg.),SB,"2,3,10,26,N66,143,146,147,148,151,157",42,-87.624244,41.889894,"{'latitude': '41.889894', 'longitude': '-87.624244'}",1,22,36,37,21182,626
1105,Michigan & Lake/Randolph,SB,"3,4,19,26,N66,124,143,147,151,157",42,-87.624615,41.885104,"{'latitude': '41.885104', 'longitude': '-87.624615'}",1,22,36,38,14309,580
1106,Michigan & Washington,SB,"3,4,19,20,26,60,N66,124,143,147,151,157",42,-87.624588,41.883414,"{'latitude': '41.883414', 'longitude': '-87.624588'}",1,22,36,38,14309,580
1110,Michigan & Jackson,SB,"3,4,J14,26,143,147",42,-87.624446,41.878429,"{'latitude': '41.878429', 'longitude': '-87.624446'}",1,22,36,38,14912,367
1119,Michigan & Randolph,NB,"3,6,19,20,26,N66,124,143,147,151,157",42,-87.624318,41.884688,"{'latitude': '41.884688', 'longitude': '-87.624318'}",1,22,36,38,14309,580
