community_area,community_area_name,predominant_non_english_language_,african_languages,arabic,armenian,cambodian_mon_khmer_,chinese,creole,french,german,greek,gujarati,hebrew,hindi,hmong,hungarian,italian,japanese,korean,laotian,navajo,other_asian,other_indic,other_indo_eurpoean,other_native_north_american,other_pacific_island,other_slavic,other_west_germanic,persian,polish,portuguese,russian,scandinavian,serbo_croatian,spanish,tagalog,thai,unspecified,urdu,vietnamese,yiddish
1,Rogers Park,SPANISH (9.9%),332,165,65,19,215,271,94,41,0,70,0,79,0,0,0,39,26,0,0,240,503,201,0,13,196,0,9,173,38,201,0,66,5302,106,0,14,85,0,5
2,West Ridge,SPANISH (8.7%),374,1500,2,0,939,110,115,19,274,639,114,825,0,51,74,31,332,0,0,318,680,708,0,124,276,0,0,245,0,486,0,1034,5889,323,69,846,1539,1028,121
3,Uptown,SPANISH (4.9%),750,58,0,13,462,0,79,22,5,0,0,47,0,0,31,8,378,0,0,257,42,157,0,68,0,0,15,92,0,603,0,233,2584,343,72,0,287,548,0
4,Lincoln Square,SPANISH (8.4%),127,106,31,0,117,12,40,35,347,0,0,0,9,6,0,12,304,31,13,0,14,414,0,30,286,0,0,38,11,88,0,250,2994,160,62,267,152,131,0
5,North Center,SPANISH (4.2%),0,0,0,0,37,0,20,225,0,0,42,0,0,11,7,21,30,0,0,0,0,38,0,0,0,0,0,47,13,10,0,43,1260,76,0,9,0,10,0
6,Lake View,SPANISH (1.9%),425,128,0,0,281,0,103,140,22,48,0,6,0,23,11,140,131,0,0,12,38,65,0,13,15,0,23,159,41,422,14,73,1776,159,120,4,9,166,0
7,Lincoln Park,SPANISH (1.2%),53,0,0,0,127,0,197,12,28,39,15,7,0,0,38,92,57,0,0,21,0,121,0,0,23,53,6,61,0,55,0,164,740,20,0,28,0,0,0
8,Near North Side,SPANISH (1.3%),51,125,0,14,432,0,80,44,26,13,11,126,0,0,107,315,267,0,0,16,0,128,0,16,0,14,61,78,64,421,0,163,1005,90,163,129,6,54,0
9,Edison Park,POLISH (2.3%),0,0,0,0,0,0,15,20,9,0,0,0,0,0,40,0,29,0,0,32,0,11,0,0,60,0,0,243,0,0,0,62,75,0,0,27,0,0,0
10,Norwood Park,POLISH (6.5%),0,117,0,26,98,0,14,74,89,0,0,25,0,0,233,0,33,37,0,50,0,38,0,0,78,0,36,2299,18,12,0,228,937,178,0,14,0,79,0
11,Jefferson Park,POLISH (8.1%),0,187,16,52,171,0,30,27,59,0,0,0,0,15,51,8,26,0,0,0,0,61,0,38,374,0,19,2036,0,19,0,92,966,157,28,9,158,295,0
12,Forest Glen,POLISH (1.4%),0,116,36,0,28,0,0,120,50,26,0,15,0,0,0,10,31,0,0,14,0,47,0,0,23,0,0,243,0,0,0,83,196,206,0,62,78,283,0
13,North Park,SPANISH (5.9%),7,199,0,131,241,0,4,43,148,111,0,143,0,0,0,9,358,45,0,70,85,106,0,0,0,0,0,24,0,307,0,6,1040,282,16,151,243,292,0
14,Albany Park,SPANISH (29.3%),0,743,15,210,160,0,87,30,32,441,0,183,0,0,0,16,347,0,0,24,63,447,0,0,33,0,29,167,0,78,8,487,14477,814,104,83,198,550,0
15,Portage Park,SPANISH (11.9%),0,259,0,0,71,0,14,69,13,0,0,0,0,22,78,0,28,0,0,113,0,390,0,0,383,0,0,5383,0,0,0,244,7131,659,40,0,0,47,0
16,Irving Park,SPANISH (19%),225,318,0,0,175,0,49,91,56,23,0,11,0,0,27,10,169,8,0,81,33,175,0,11,88,0,6,625,83,16,0,223,9852,517,193,0,51,13,0
17,Dunning,POLISH (15.4%),0,68,0,29,43,0,0,60,118,0,0,33,0,9,463,0,47,11,0,4,0,176,0,7,228,0,0,6169,0,25,0,90,2209,98,38,28,0,24,0
18,Montclaire,SPANISH (16.6%),0,10,0,0,14,0,0,15,40,0,0,0,0,0,60,0,5,0,0,0,0,12,0,55,88,0,0,865,0,9,0,57,1901,33,0,56,0,0,0
19,Belmont Cragin,SPANISH (33.1%),26,168,0,0,31,0,0,36,20,0,0,0,0,0,58,7,0,0,0,2,84,129,0,0,618,0,0,3344,26,53,0,21,23656,355,0,0,13,0,0
20,Hermosa,SPANISH (37.8%),0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,31,0,10,0,0,43,0,0,166,0,12,0,94,8725,16,0,0,0,0,0
21,Avondale,SPANISH (31.9%),0,15,0,0,112,0,7,9,25,0,0,0,0,0,32,13,10,0,0,201,0,20,0,0,99,0,0,1381,10,43,0,72,12167,96,8,0,0,41,0
22,Logan Square,SPANISH (21.2%),0,0,0,0,39,0,13,7,0,5,7,0,0,11,0,5,34,0,0,12,0,31,0,7,24,0,0,432,0,89,0,11,14530,70,10,0,0,0,0
23,Humboldt Park,SPANISH (18.4%),0,0,0,0,0,0,34,17,12,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,66,0,35,0,0,9103,24,0,0,0,0,0
24,West Town,SPANISH (9.9%),36,33,0,0,24,29,4,0,50,0,0,21,0,18,83,13,32,0,0,0,12,137,0,0,1278,0,0,935,33,123,0,20,7782,133,0,54,48,68,0
25,Austin,SPANISH (2.7%),39,0,0,0,12,10,50,0,0,19,0,0,0,0,0,12,70,0,0,0,0,118,0,8,0,0,0,134,128,0,0,0,2472,12,0,0,0,0,0
26,West Garfield Park,SPANISH (0.1%),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,13,0,0,0,0,0,0
27,East Garfield Park,SPANISH (0.4%),11,0,0,0,0,0,41,12,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,7,0,0,0,0
28,Near West Side,SPANISH (1.6%),0,145,0,10,678,3,40,33,27,81,0,130,0,0,34,38,353,0,0,197,16,60,0,0,47,0,0,77,0,105,0,0,843,75,155,0,38,76,0
29,North Lawndale,SPANISH (2.4%),24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,10,0,0,19,0,0
30,South Lawndale,SPANISH (43.8%),21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,8,0,0,28120,32,0,0,0,0,0
31,Lower West Side,SPANISH (39.9%),0,53,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,41,0,0,0,0,13416,9,7,0,0,0,0
32,Loop,CHINESE (1.7%),0,25,0,0,433,0,0,6,45,0,0,50,0,0,17,220,230,0,0,148,14,16,0,0,5,0,0,0,0,60,0,0,302,0,64,0,12,0,0
33,Near South Side,CHINESE (2.1%),14,18,0,0,403,0,0,14,0,0,0,99,0,0,0,191,44,0,0,36,14,92,0,0,0,0,0,34,0,41,0,0,160,8,51,0,12,0,0
34,Armour Square,CHINESE (44.8%),4,1,0,0,5899,0,11,0,0,0,0,9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,184,0,0,0,0,79,0
35,Douglas,CHINESE (3.2%),42,2,0,0,586,0,216,0,0,27,0,21,0,0,0,12,135,0,0,69,32,0,0,35,0,0,6,15,7,3,0,0,250,7,20,0,0,10,0
36,Oakland,SPANISH (1.8%),67,0,0,0,19,0,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0
37,Fuller Park,SPANISH (2.5%),33,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
38,Grand Boulevard,SPANISH (1.1%),0,0,0,0,0,11,16,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,57,0,5,0,0,237,0,0,0,0,0,0
39,Kenwood,SPANISH (1.1%),54,0,0,0,72,0,74,51,0,9,8,0,0,0,0,26,112,0,0,28,0,20,0,0,6,0,0,16,4,0,0,0,192,25,0,0,0,0,0
40,Washington Park,SPANISH (1%),0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
41,Hyde Park,CHINESE (1.7%),16,22,7,0,419,19,96,23,7,0,14,7,0,0,17,21,174,0,0,10,19,0,0,0,50,0,0,28,24,56,0,52,387,22,5,0,5,17,0
42,Woodlawn,SPANISH (1%),0,11,0,0,20,23,70,13,0,0,0,0,0,0,8,0,23,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0
43,South Shore,SPANISH (0.7%),157,0,8,0,16,0,258,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,309,17,0,0,0,0,0
44,Chatham,SPANISH (0.4%),22,0,0,0,11,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120,0,0,0,0,0,0
45,Avalon Park,AFRICAN LANGUAGES (0.4%),33,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,21,0,0,0,0
46,South Chicago,SPANISH (8.7%),399,0,0,0,0,151,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,2378,0,0,0,0,0,0
47,Burnside,AFRICAN LANGUAGES (0.8%),25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,Calumet Heights,SPANISH (0.7%),50,0,0,0,0,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
49,Roseland,SPANISH (0.4%),8,0,0,0,0,0,21,12,0,17,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,34,0,0,0,0,0
50,Pullman,SPANISH (3.8%),0,0,0,0,19,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0
51,South Deering,SPANISH (10.4%),0,0,0,0,0,16,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1626,0,0,0,0,0,0
52,East Side,SPANISH (25.5%),0,10,0,13,0,0,0,27,9,0,23,0,0,0,98,0,34,0,0,0,0,0,0,0,13,0,0,0,0,0,0,292,5480,0,0,0,0,0,0
53,West Pullman,SPANISH (2.1%),6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,19,0,0,0,0,607,0,0,0,0,0,0
54,Riverdale,SPANISH (1.1%),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
55,Hegewisch,SPANISH (6%),0,59,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8,0,0,42,568,17,0,0,0,0,0
56,Garfield Ridge,SPANISH (9.6%),0,100,0,0,40,0,0,0,9,0,0,0,0,0,70,0,0,0,0,17,0,7,0,0,76,0,0,2012,0,0,0,35,3080,72,0,0,0,9,0
57,Archer Heights,SPANISH (31.8%),0,66,0,0,54,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,32,0,0,871,0,0,0,0,3800,0,0,0,6,0,0
