site_name,clinic_type,hours_of_operation,street_address,city,state,zip,phone_1,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,fax,site_number,phone_2,wic,family_case_management,healthy_families_program,phone_3,phone_4,phone_5,public_health_nursing,healthy_start_program
Englewood MHC,Mental Health Clinic,Mon - Fri: 8:30 a.m. – 4:30 p.m.,641 W. 63rd St,Chicago,IL,60621,312-747-7496,41.7796923798942,-87.6414279129933,"{'latitude': '41.779692', 'longitude': '-87.641428'}",4,435,21559,66,53,,,,,,,,,,,
Greater Grand/MID-South MHC ,Mental Health Clinic,Mon - Fri: 8:30 a.m. – 4:30 p.m.,4314 S. Cottage Grove,Chicago,IL,60653,312-747-0036,41.8163259703374,-87.6068467379213,"{'latitude': '41.816326', 'longitude': '-87.606847'}",10,161,4301,4,1,,,,,,,,,,,
Greater Lawn MHC,Mental Health Clinic,Mon - Fri: 8:30 a.m. – 4:30 p.m.,4150 W. 55th Street,Chicago,IL,60632,312-747-1020,41.7932745562102,-87.7276640853016,"{'latitude': '41.793275', 'longitude': '-87.727664'}",6,793,22248,60,35,,,,,,,,,,,
Lawndale MHC  ,Mental Health Clinic,Mon - Fri: 8:30 a.m. – 4:30 p.m.,1201 S. Campbell St,Chicago,IL,60608,312-746-5905,41.8664559722815,-87.689013605616,"{'latitude': '41.866456', 'longitude': '-87.689014'}",23,96,14920,29,11,,,,,,,,,,,
North River MHC,Mental Health Clinic,Mon - Fri: 8:30 a.m. – 4:30 p.m.,5801 N. Pulaski Road,Chicago,IL,60646,312-744-1906,41.9859315141827,-87.7283692100341,"{'latitude': '41.985932', 'longitude': '-87.728369'}",38,747,22532,13,28,,,,,,,,,,,
Austin STI Specialty Clinic,STI Specialty Clinic,Mon and Wed: 8:00 a.m. - 4:00 p.m.; Tues: 9:00 a.m. - 5:00 p.m.,"4909 W. Division St., Suite 411",Chicago,IL,60651,312-746-4871,41.9022123009897,-87.7488454100337,"{'latitude': '41.902212', 'longitude': '-87.748845'}",45,585,4299,26,4,312-746-4637,,,,,,,,,,
Englewood STI Specialty Clinic,STI Specialty Clinic,"Mon, Wed & Fri: 8:00 a.m. - 4:00 p.m.; Tues & Thurs: 9:00 a.m. - 5:00 p.m.","641 W. 63rd St., Lower Level",Chicago,IL,60621,312-747-8900,41.7796923798942,-87.6414279129933,"{'latitude': '41.779692', 'longitude': '-87.641428'}",4,435,21559,66,53,312-747-0292,,,,,,,,,,
Lakeview STI Specialty Clinic,STI Specialty Clinic,"Mon, Wed & Fri: 8:00 a.m. - 4:00 p.m.; Tues &Thurs: 10:00 a.m. - 6:00 p.m.","2861 N. Clark, 2nd Floor",Chicago,IL,60657,312-744-5507,41.9343668416639,-87.6459821265964,"{'latitude': '41.934367', 'longitude': '-87.645982'}",25,684,4449,57,38,312-744-2573,,,,,,,,,,
Roseland  STI Specialty Clinic,STI Specialty Clinic,Mon: 8:00 a.m. - 4:00 p.m.; Thurs: 9:00 a.m. - 5:00 p.m.,200 E. 115th St.,Chicago,IL,60628,312-747-2831,41.6854857627965,-87.6179898743747,"{'latitude': '41.685486', 'longitude': '-87.61799'}",43,253,21861,45,30,312-747-2841,,,,,,,,,,
Alivio Medical Center,WIC Clinic,"Mon, Tues, Thurs & Fri: 8:00 a.m. - 4:30 p.m.; Wed: 10:30 a.m. - 7:00 p.m.",2355 S. Western Ave.,Chicago,IL,60608,773-843-4220,41.8485826627697,-87.6853941892416,"{'latitude': '41.848583', 'longitude': '-87.685394'}",26,204,14920,33,8,773-650-1232,106,773-650-1205,Y,,,,,,,
