building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
251534,730 E 103rd St,60628,Municipal,"50,000 - 250,000 Sq Ft",2022,PULLMAN,50,8,41.70781895,-87.60526513,"{'latitude': '41.70781895', 'longitude': '-87.60526513'}",47,21861,19,643,35,9
118700,4555 S Western Blvd,60609,Commercial,"50,000 - 250,000 Sq Ft",2024,NEW CITY,61,12,41.810999,-87.683897,"{'latitude': '41.810999', 'longitude': '-87.683897'}",59,14924,37,706,1,29
100438,913 - 921 N Michigan Ave,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.899795,-87.624109,"{'latitude': '41.899795', 'longitude': '-87.624109'}",37,21182,6,233,11,22
244791,450 E Waterside Dr,60601,Residential,"> 250,000 Sq Ft",2022,LOOP,32,42,41.88716277,-87.61536682,"{'latitude': '41.88716277', 'longitude': '-87.61536682'}",38,14309,42,580,36,22
251748,5600 S Rockwell St,60629,Municipal,"50,000 - 250,000 Sq Ft",2024,GAGE PARK,63,15,41.791862,-87.688913,"{'latitude': '41.791862', 'longitude': '-87.688913'}",61,21867,58,112,3,19
175272,401 417 E OAKWOOD BLVD,60653,Residential,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",4,4301,36,583,10,1
159560,1730 N Clark St,60614,Residential,"> 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.91378263,-87.63384039,"{'latitude': '41.91378263', 'longitude': '-87.63384039'}",68,21190,16,271,34,51
256424,10 W 31st Street,60616,Commercial,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",1,21194,40,377,9,12
241989,30 E ELM ST,60611,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.90322796,-87.62742084,"{'latitude': '41.90322796', 'longitude': '-87.62742084'}",37,21182,54,105,11,22
175264,2753 W North Ave,60647,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,26,41.90999631,-87.69652744,"{'latitude': '41.90999631', 'longitude': '-87.69652744'}",25,21560,4,288,49,10
251662,3730 N Laramie Ave,60641,Municipal,"50,000 - 250,000 Sq Ft",2022,PORTAGE PARK,15,45,41.94918219,-87.75880345,"{'latitude': '41.94918219', 'longitude': '-87.75880345'}",15,22618,21,231,50,25
160262,2960 S Federal St,60616,Municipal,"> 250,000 Sq Ft",2024,DOUGLAS,35,3,41.84018052,-87.62932246,"{'latitude': '41.84018052', 'longitude': '-87.62932246'}",1,21194,40,377,9,12
175927,1660  E 55TH ST,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
260093,5514 5524 S BLACKSTONE AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
233760,55 W Delaware Pl,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89821936,-87.63056762,"{'latitude': '41.89821936', 'longitude': '-87.63056762'}",37,14926,54,310,11,22
251685,6350 S Stewart St,60621,Commercial,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,20,41.77833596,-87.63556329,"{'latitude': '41.77833596', 'longitude': '-87.63556329'}",66,21559,11,435,4,53
165924,600 W Diversey Pkwy,60614,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93284849,-87.64381155,"{'latitude': '41.93284849', 'longitude': '-87.64381155'}",57,21190,22,102,25,38
251788,10155 S Ewing Ave,60617,Commercial,"50,000 - 250,000 Sq Ft",2022,EAST SIDE,52,10,41.710911,-87.535239,"{'latitude': '41.710911', 'longitude': '-87.535239'}",49,21202,25,705,47,47
173883,1029 1051 W NORTH SHORE AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
253996,2100 N Lincoln Park West,60614,Residential,"50,000 - 250,000 Sq Ft",2022,Lincoln Park,7,43,41.9217371,-87.65392,"{'latitude': '41.9217371', 'longitude': '-87.65392'}",68,21190,16,797,34,16
