loan_date,lender,block,street_direction,street_name,street_type,city,state,zip,ward,industry,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
2012-01-10T00:00:00.000,Accion,016XX,W,21st ,Street,Chicago,IL,60608,25,Retail Stores,41.854222612,-87.668174117,"{'latitude': '41.854223', 'longitude': '-87.668174'}",8,26,33,14920,343
2012-01-10T00:00:00.000,Accion,059XX,W,Patterson,Avenue,Chicago,IL,60634,39,Medical Services,41.946795663,-87.776116779,"{'latitude': '41.946796', 'longitude': '-87.776117'}",25,44,15,22254,311
2012-04-10T00:00:00.000,Accion,038XX,N,Lincoln,Avenue,Chicago,IL,60613,47,Day Care,41.951797588,-87.677279839,"{'latitude': '41.951798', 'longitude': '-87.67728'}",13,18,46,21186,644
2012-10-20T00:00:00.000,Accion,032XX,W,Douglas,Boulevard,Chicago,IL,60623,24,Professional/Off Svc,41.863049108,-87.707581493,"{'latitude': '41.863049', 'longitude': '-87.707581'}",36,14,30,21569,34
2012-10-20T00:00:00.000,Accion,048XX,S,Michigan,Avenue,Chicago,IL,60615,3,Professional/Off Svc,41.805960625,-87.622895681,"{'latitude': '41.805961', 'longitude': '-87.622896'}",12,9,4,21192,448
2012-11-10T00:00:00.000,Accion,002XX,W,Eugenie,Street,Chicago,IL,60614,2,Food/Beverage,41.912962356,-87.636673056,"{'latitude': '41.912962', 'longitude': '-87.636673'}",51,34,68,21190,271
2012-11-10T00:00:00.000,Accion,017XX,E,71st,Street,Chicago,IL,60649,7,Professional/Off Svc,41.766297058,-87.581683507,"{'latitude': '41.766297', 'longitude': '-87.581684'}",32,33,39,22538,381
2012-11-10T00:00:00.000,Accion,017XX,N,Damen,Avenue,Chicago,IL,60647,32,Clothing/Material Production,41.913788046,-87.677684427,"{'latitude': '41.913788', 'longitude': '-87.677684'}",16,40,25,22535,179
2012-11-10T00:00:00.000,Accion,018XX,S,Clark,Street,Chicago,IL,60616,43,Clothing/Material Production,41.85663565,-87.630345428,"{'latitude': '41.856636', 'longitude': '-87.630345'}",8,26,35,21194,3
2012-11-10T00:00:00.000,Accion,036XX,S,Canal,Street,Chicago,IL,60609,11,Clothing/Material Production,41.827515865,-87.637920743,"{'latitude': '41.827516', 'longitude': '-87.637921'}",26,48,58,14924,223
2012-11-10T00:00:00.000,Accion,043XX,N,Campbell,Street,Chicago,IL,60618,47,Wholesale,41.961010339,-87.691944203,"{'latitude': '41.96101', 'longitude': '-87.691944'}",13,18,46,21538,624
2012-11-20T00:00:00.000,Accion,018XX,W,63rd,Street,Chicago,IL,60636,15,Beauty/Salon Services,41.779466199,-87.671101769,"{'latitude': '41.779466', 'longitude': '-87.671102'}",44,3,65,22257,275
2012-12-04T00:00:00.000,CNI,016XX,W,87th,Street,Chicago,IL,60620,21,Retail Sales - Other,41.735873186,-87.665125327,"{'latitude': '41.735873', 'longitude': '-87.665125'}",6,13,70,21554,532
2012-12-04T00:00:00.000,CNI,069XX,S,Cornell,Avenue,Chicago,IL,60649,5,Food/Beverage,41.76821085,-87.584545179,"{'latitude': '41.768211', 'longitude': '-87.584545'}",32,33,39,22538,381
2012-12-10T00:00:00.000,Accion,007XX,E,75th,Street,Chicago,IL,60619,6,Medical Services,41.758680511,-87.605796969,"{'latitude': '41.758681', 'longitude': '-87.605797'}",31,32,67,21546,515
2012-12-10T00:00:00.000,Accion,015XX,N,Damen,Avenue,Chicago,IL,60622,1,Other Services,41.909679359,-87.677590211,"{'latitude': '41.909679', 'longitude': '-87.67759'}",24,41,25,21560,481
2012-12-10T00:00:00.000,Accion,030XX,N,Lincoln,Avenue,Chicago,IL,60657,32,Retail Stores,41.937149264,-87.665352278,"{'latitude': '41.937149', 'longitude': '-87.665352'}",16,40,57,4449,712
2012-12-10T00:00:00.000,Accion,087XX,S,Racine,Avenue,Chicago,IL,60620,21,Retail Sales - Other,41.734425227,-87.653443031,"{'latitude': '41.734425', 'longitude': '-87.653443'}",18,13,70,21554,533
