eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Beverly,Fireproof ,Beverly Park,60655,(312) 747-6024,2014-07-16T20:30:00.000,2014-07-16T22:32:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Beverly1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Beverly-Park/'},Beverly,Yes,PG,"{'latitude': '41.70822525', 'longitude': '-87.68319702', 'human_address': '{""address"": ""2460 W 102nd St Chicago, IL 60655"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",33,71,4447,661,42,33
Movies in the Parks at Holstein,The Goonies,Holstein Park,60647,(312) 742-7554 ,2014-08-28T20:00:00.000,2014-08-28T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Movies in the Parks at Dvorak,Despicable Me 2,Dvorak Park,60608,(312) 746-5083,2014-06-20T21:00:00.000,2014-06-20T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dvorak2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dvorak-Park/'},Lower West Side,Yes,PG,"{'latitude': '41.85511398', 'longitude': '-87.65414429', 'human_address': '{""address"": ""1119 W. Cullerton St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,251,26,8
Movies in the Parks at White (Willye B),Cloudy With a Chance of Meatballs 2,White (Willye B.) Park,60626,(773) 262-5051,2014-08-27T20:00:00.000,2014-08-27T21:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-White-Willye-B1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/white-willye-b-park/'},Rogers Park,Yes,PG,"{'latitude': '42.01991653', 'longitude': '-87.67008972', 'human_address': '{""address"": ""1610 W. Howard Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,340,5,3
Movies in the Parks at Stanton,Despicable Me 2,Stanton Park,60610,(312) 742-7896,2014-08-15T20:00:00.000,2014-08-15T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Stanton/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Stanton-Park/'},Near North Side,Yes,PG,"{'latitude': '41.90510559', 'longitude': '-87.64409637', 'human_address': '{""address"": ""618 W Scott St Chicago, IL 60610"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,108,46,41
@home Documentary at Austin Town Hall,@home,Austin Town Hall Park,60644,(773) 287-7658,2014-05-29T19:00:00.000,2014-05-29T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Austin-Town-Hall/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Austin-Town-Hall-Park/'},Austin,No,NR,"{'latitude': '41.88805771', 'longitude': '-87.76578522', 'human_address': '{""address"": ""5610 W Lake St Chicago, IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,672,7,52
Movies in the Parks at Cragin,Despicable Me 2,Cragin Park,60639,(312) 746-5065,2014-08-01T20:00:00.000,2014-08-01T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cragin2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Cragin-Park/'},Belmont Cragin,Yes,PG,"{'latitude': '41.92812347', 'longitude': '-87.75872803', 'human_address': '{""address"": ""2611 N. Lockwood Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,80,17,7
Movies in the Parks at Lawler,The Nut Job,Lawler Park,60638,(773) 284-7328,2014-08-12T20:00:00.000,2014-08-12T21:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lawler/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lawler-Park/'},Clearing,Yes,PG,"{'latitude': '41.77602768', 'longitude': '-87.75245667', 'human_address': '{""address"": ""5210 W. 64th St. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,62,22268,337,15,23
Movies in the Parks at Galewood,The Hunger Games: Catching Fire,Galewood Park,60639,(312) 746-5089 ,2014-07-25T20:30:00.000,2014-07-25T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Galewood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Galewood-Park/'},Austin,Yes,PG-13,"{'latitude': '41.91244507', 'longitude': '-87.76873779', 'human_address': '{""address"": ""5729 W. Bloomingdale Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,26,22615,597,7,52
Movies in the Parks at Revere,Patang,Revere Park,60618,(773) 478-1220,2014-06-22T21:00:00.000,2014-06-22T22:40:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Revere1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Revere-Park/'},North Center,No,NR,"{'latitude': '41.9539299', 'longitude': '-87.69141388', 'human_address': '{""address"": ""2509 W. Irving Park Rd. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,110,18,13
@home Documentary at Piotrowski,@home,Piotrowski Park,60623,(312) 747-6608 ,2014-06-04T19:00:00.000,2014-06-04T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Piotrowski/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,No,NR,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Movies in the Parks at Grant,High Anxiety,Grant Park,60602,(312) 742-3918,2014-06-23T21:00:00.000,2014-06-23T22:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grant/'},{'url': 'http://www.chicagoparkdistrict.com/parks/grant-park/'},Loop,No,PG,"{'latitude': '41.88437653', 'longitude': '-87.61938477', 'human_address': '{""address"": ""337 E. Randolph St. Chicago, IL 60602"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14309,580,36,22
Movies in the Parks at West Lawn,Cloudy with a Chance of Meatballs 2,West Lawn Park,60629,(773) 284-2803,2014-06-26T21:00:00.000,2014-06-26T22:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Lawn/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/'},West Lawn,Yes,PG,"{'latitude': '41.77493286', 'longitude': '-87.72831726', 'human_address': '{""address"": ""4233 W. 65th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,6,15,23
Movies in the Parks at Oz,The Wizard of Oz,Oz Park,60614,(312) 742-7898,2014-08-23T20:00:00.000,2014-08-23T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Family Movie Night at Edgebrook,A League of Their Own,Edgebrook Park,60646,(773) 631-7461,2014-06-07T19:45:00.000,2014-06-07T21:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Edgebrook/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Edgebrook-Park/'},Forest Glen,N/A,PG,"{'latitude': '41.99946594', 'longitude': '-87.76202393', 'human_address': '{""address"": ""6525 N. Hiawatha Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,782,29,34
Movies in the Parks at Armour Square,Willy Wonka & the Chocolate Factory,Armour Square Park,60616,(312) 747-6012,2014-06-28T21:00:00.000,2014-06-28T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armour-Square1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Armour-Square-Park/'},Armour Square,Yes,G,"{'latitude': '41.83438492', 'longitude': '-87.63520813', 'human_address': '{""address"": ""3309 S Shields Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,376,48,26
