eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Lindblom,Annie (2014),Lindblom Park,60636,(312) 747-6443,2015-08-06T20:30:00.000,2015-08-06T22:30:00.000,Maceo Johnson,maceo.johnson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lindblom2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lindblom-Park/'},"Englewood, West Englewood",N/A,PG,"{'latitude': '41.78319931', 'longitude': '-87.6741333', 'human_address': '{""address"": ""6054 S. Damen Ave. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,274,2,44
Night Out: Movies in the Parks at Wicker,Night at the Museum ,Wicker Park,60622,(312) 742-7553,2015-06-18T20:00:00.000,2015-06-18T21:48:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Night Out: Movies in the Parks at Belmont Harbor,Dial M for Murder,Lincoln Park,60614,(312) 742-7726 ,2015-06-15T20:30:00.000,2015-06-15T22:15:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Belmont-Harbor4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Wolfe,The Giver,Wolfe Playground Park,60617,(312) 747-7005,2015-06-10T20:00:00.000,2015-06-10T22:00:00.000,TBA,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wolfe/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wolfe-Playground-Park/'},East Side,N/A,PG-13,"{'latitude': '41.69897461', 'longitude': '-87.54348755', 'human_address': '{""address"": ""3325 E. 108th St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,602,47,47
Night Out: Movies in the Parks at Kennicott,Maleficent,Kennicott Park,60653,(312) 747-7138,2015-08-01T20:00:00.000,2015-08-01T21:37:00.000,Renee Shepherd,renee.shepherd@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kennicott2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kennicott-Park/'},Kenwood,Yes,PG,"{'latitude': '41.81412125', 'longitude': '-87.59686279', 'human_address': '{""address"": ""4434 S. Lake Park Ave. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,5,4301,450,10,1
Night Out: Movies in the Parks at Montgomery Ward,A League of Their Own,"Ward, A. Montgomery Park",60606,(312) 742-7895,2015-08-11T20:00:00.000,2015-08-11T22:08:00.000,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward18/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Night Out: Movies in the Parks at Buttercup,Frozen,Buttercup Playlot Park,60640,(312) 742-7522 ,2015-07-18T20:30:00.000,2015-07-18T22:12:00.000,Jennifer Runge   (Margate Park),,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Buttercup1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Buttercup-Playlot-Park/'},Uptown,Yes,PG,"{'latitude': '41.97158432', 'longitude': '-87.65485382', 'human_address': '{""address"": ""4901 N Sheridan Rd Chicago, IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,635,16,40
Night Out: Movies in the Parks at Shabbona,Annie (2014),Shabbona Park,60634,(773) 685-6205,2015-08-01T20:00:00.000,2015-08-01T21:58:00.000,Laura LeVitus,laura.levitus@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Shabbona1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Shabbona-Park/'},Dunning,Yes,PG,"{'latitude': '41.94532394', 'longitude': '-87.79989624', 'human_address': '{""address"": ""6935 W. Addison St. Chicago IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,396,19,39
Night Out: Movies in the Parks at Maplewood,Big Hero 6,Maplewood Playlot Park,60647,(312) 742-0041 ,2015-08-14T20:00:00.000,2015-08-14T21:36:00.000,Samantha Jayne,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Maplewood3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Maplewood-Playlot-Park/'},West Town,,,"{'latitude': '41.9112854', 'longitude': '-87.69094086', 'human_address': '{""address"": ""1640 N.Maplewood Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,287,41,24
Night Out: Movies in the Parks at Wicker,The Final Cut,Wicker Park,60622,(312) 742-7553,2015-09-03T20:00:00.000,2015-09-03T21:35:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker12/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG-13,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
