day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Fri,2017-06-02T00:00:00.000,Berger Park Cultural Center,(773) 761-0376,Young Frankenstein,Y,PG,6205 N. Sheridan Rd.,"{'latitude': '41.994711', 'longitude': '-87.655536', 'human_address': '{""address"": ""6205 N. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,45,16,
Fri,2017-06-09T00:00:00.000,Sherwood Park,(773) 256-0926,Barber Shop: The Next Cut,Y,PG-13,5701 S. Shields Ave.,"{'latitude': '41.790484', 'longitude': '-87.634039', 'human_address': '{""address"": ""5701 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,166,4,
Mon,2017-06-12T00:00:00.000,Belmont Harbor,(312) 742-1134,North by Northwest,,NR,3200 N. Lake Shore Dr.,"{'latitude': '41.940216', 'longitude': '-87.63955', 'human_address': '{""address"": ""3200 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",22,57,4449,535,25,
Tue,2017-06-13T00:00:00.000,Grant Park,(312) 742-3918,Jumanji,Y,PG,Columbus Drive,"{'human_address': '{""address"": ""Columbus Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,Underwritten by the Greater South Loop Association
Tue,2017-06-13T00:00:00.000,Kedvale Park,(312) 742-7543,Sing,Y,PG,4134 W. Hirsch St.,"{'latitude': '41.906237', 'longitude': '-87.730323', 'human_address': '{""address"": ""4134 W. Hirsch St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,286,49,
Wed,2017-06-14T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,La La Land,Y,PG-13,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,Underwritten by the Mary Bartelme Park Advisory Council
Wed,2017-06-14T00:00:00.000,Foster Park,(312) 747-6135,The Secret Life of Pets,Y,PG,1440 W. 84th St.,"{'latitude': '41.741362', 'longitude': '-87.659652', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,
Wed,2017-06-14T00:00:00.000,Winnemac Park,(312) 742-5101,A Cat in Paris,,PG,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,Underwritten by the Consulate General of France in Chicago
Thu,2017-06-15T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Pride & Prejudice,Y,PG,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,"Underwritten by the Clarke House Museum, The National Society of the Colonial Dames of America, The Prairie District Neighborhood Alliance and the Glessner House Museum"
Thu,2017-06-15T00:00:00.000,Churchill Field Playlot Park,(312) 742-7554,The Secret Life of Pets,Y,PG,1825 N. Damen Ave.,"{'latitude': '41.914792', 'longitude': '-87.677554', 'human_address': '{""address"": ""1825 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,23,21560,179,40,Underwritten by the Bucktown Community Organization
Thu,2017-06-15T00:00:00.000,Wicker Park,(312) 742-7553,Moonstruck,Y,PG,1425 N. Damen Avenue,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,Underwritten by The Wormhole Coffee
Fri,2017-06-16T00:00:00.000,Anderson Playground Park,(312) 747-6007,Ghostbusters (2016),Y,PG-13,3748 S. Prairie Ave.,"{'latitude': '41.827101', 'longitude': '-87.620457', 'human_address': '{""address"": ""3748 S. Prairie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,1,4301,222,9,
Fri,2017-06-16T00:00:00.000,Cornell Square Park,(312) 747-6097,The Secret Life of Pets,Y,PG,1809 W. 50th St.,"{'latitude': '41.803113', 'longitude': '-87.670689', 'human_address': '{""address"": ""1809 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,709,3,
Fri,2017-06-16T00:00:00.000,Mayfair Park,(773) 685-3361,Jumanji,Y,PG,4550 W. Sunnyside Ave.,"{'latitude': '41.962597', 'longitude': '-87.7422', 'human_address': '{""address"": ""4550 W. Sunnyside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,16,21869,362,38,Produced by the Mayfair Park Advisory Council
Fri,2017-06-16T00:00:00.000,West Chatham Park,(317) 747-6998,The Magnificent Seven (2016),Y,PG-13,8223 S. Princeton Ave.,"{'latitude': '41.744298', 'longitude': '-87.63173', 'human_address': '{""address"": ""8223 S. Princeton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,40,21554,1,13,
Sat,2017-06-17T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Queen of Katwe,Y,PG,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,Underwritten by the DuSable Museum of African American History
Sat,2017-06-17T00:00:00.000,Hermitage Park,(312) 747-6179,Trolls,Y,PG,5839 S. Wood St.,"{'latitude': '41.787531', 'longitude': '-87.669252', 'human_address': '{""address"": ""5839 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,385,3,
