day,date,park,park_phone,title,cc,rating,underwriter,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Mon,2019-07-08T00:00:00.000,Chippewa Park,(773) 731-0380,Bee Movie,Y,PG,JCC Chicago,6748 N. Sacramento Ave.,"{'latitude': '42.00438076', 'longitude': '-87.70475177'}",12,20,22528,32,27
Tue,2019-08-06T00:00:00.000,Lawler Park,(773) 284-7328,Coco,Y,PG,,5210 W. 64th St.,"{'latitude': '41.77611338', 'longitude': '-87.75229515'}",7,62,22268,337,15
Mon,2019-07-08T00:00:00.000,Calumet Park,(312) 747-6039,The Wizard of Oz,Y,G,,9801 S. Ave G,"{'latitude': '41.71772004', 'longitude': '-87.53150812'}",25,49,21202,705,47
Thu,2019-08-01T00:00:00.000,Harrison Park,(312) 746-5491,Black Panther,Y,PG-13,,1824 S. Wood St.,"{'latitude': '41.85692162', 'longitude': '-87.67122476'}",43,33,14920,366,26
Thu,2019-07-18T00:00:00.000,Hoard Playground Park,(773) 256-1903,Black Panther,Y,PG-13,,7201 S. Dobson Ave.,"{'latitude': '41.7640317', 'longitude': '-87.59928813'}",61,67,21546,121,33
Fri,2019-06-07T00:00:00.000,Berger Park Cultural Center,(773) 761-0376,Some Like It Hot,Y,NR,,6205 N. Sheridan Rd.,"{'latitude': '41.99480562', 'longitude': '-87.65538421'}",14,76,4451,45,16
Sat,2019-07-13T00:00:00.000,Skinner Park,(312) 746-5560,Big Hero 6,Y,PG,The Museum of Science and Industry,1331 W. Monroe St.,"{'latitude': '41.88015941', 'longitude': '-87.66077867'}",44,29,14917,91,46
Mon,2019-08-12T00:00:00.000,River Park,(312) 742-7516,Hotel Transylvania 3,Y,PG,,5100 N. Francisco Ave.,"{'latitude': '41.97406838', 'longitude': '-87.70144885'}",20,6,21849,620,24
Wed,2019-07-24T00:00:00.000,Kilbourn Park,(773) 685-3351,El Reality,Y,NR,The International Latino Cultural Center,3501 N. Kilbourn Ave.,"{'latitude': '41.94450485', 'longitude': '-87.73951111'}",21,16,22618,328,21
Wed,2019-06-12T00:00:00.000,Union Park,(312) 746-5494,Black Panther,Y,PG-13,,1501 W. Randolph St.,"{'latitude': '41.88471128', 'longitude': '-87.66428183'}",44,29,14917,63,46
Thu,2019-07-25T00:00:00.000,Wicker Park,(312) 742-7553,The Rainmaker,Y,PG-13,The Wicker Park Bucktown Chamber of Commerce Members and the Wicker Park Advisory Council,1425 N. Damen Avenue,"{'latitude': '41.90795225', 'longitude': '-87.67724924'}",4,25,21560,481,41
Fri,2019-08-23T00:00:00.000,Shedd Park,(773) 762-3168,The Star,Y,PG,,3660 W. 23rd St.,"{'latitude': '41.84992518', 'longitude': '-87.71735905'}",57,32,21569,754,28
Fri,2019-06-14T00:00:00.000,Pottawattomie Park,(773) 262-5835,Ghostbusters (1984),Y,PG,,7340 N. Rogers Ave.,"{'latitude': '42.01468225', 'longitude': '-87.67838211'}",9,10,21853,52,5
Sat,2019-06-29T00:00:00.000,Rowan Park,(773) 646-3180,Aquaman,Y,PG-13,The Forest Preserve District of Cook County,11546 S. Avenue L,"{'latitude': '41.68500208', 'longitude': '-87.53661565'}",25,49,21202,603,47
Fri,2019-08-02T00:00:00.000,Maplewood Playlot Park,(312) 742-7554,Ralph Breaks the Internet,Y,PG,,1640 N.Maplewood Ave.,"{'latitude': '41.91149995', 'longitude': '-87.69106224'}",1,25,22535,287,41
Wed,2019-08-07T00:00:00.000,Heritage Green,(312) 746-5494,Smallfoot,Y,PG,The West Loop Community Organization,610-30 W. Adams St.,"{'latitude': '41.87937955', 'longitude': '-87.6430924'}",45,29,4452,786,36
Wed,2019-08-14T00:00:00.000,Hayes Park,(312) 747-6177,Spider-Man: Into the Spider-Verse,Y,PG,The Forest Preserve District of Cook County,2936 W. 85th St.,"{'latitude': '41.73874188', 'longitude': '-87.69676781'}",8,69,4300,217,30
Sat,2019-08-17T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Trinity Goodheart,Y,NR,The DuSable Museum of African American History,740 E. 56th Pl.,"{'latitude': '41.79248002', 'longitude': '-87.60685252'}",60,7,22260,401,4
Wed,2019-06-26T00:00:00.000,Horner Park,(773) 478-3499,Wonder,Y,PG,JCC Chicago,2741 W. Montrose Ave.,"{'latitude': '41.9611441', 'longitude': '-87.69770153'}",39,16,21538,214,20
Thu,2019-06-20T00:00:00.000,Maggie Daley Park,(312) 742-3918,Ralph Breaks the Internet,Y,PG,,337 E. Randolph St.,"{'latitude': '41.88422161', 'longitude': '-87.61933906'}",41,38,14309,580,36
Mon,2019-06-24T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,Cabaret,Y,PG,,5200 S. Hyde Park Blvd.,"{'latitude': '41.80047033', 'longitude': '-87.58450476'}",10,8,21192,405,33
Thu,2019-06-20T00:00:00.000,McKiernan Playground Park,(312) 747-2883,Avengers: Infinity War,Y,PG-13,,10714 S. Sawyer Ave.,"{'latitude': '41.69846337', 'longitude': '-87.70242508'}",33,73,4447,369,42
Fri,2019-06-28T00:00:00.000,Portage Park,(773) 685-7235,Dirty Dancing,Y,PG-13,,4100 N. Long Ave.,"{'latitude': '41.95510787', 'longitude': '-87.76228458'}",21,15,22618,260,19
Sat,2019-06-15T00:00:00.000,Tuley Park,(312) 747-6763,Night School,Y,PG-13,,501 E. 90th Pl.,"{'latitude': '41.73008229', 'longitude': '-87.61181885'}",61,40,21546,430,43
Fri,2019-08-16T00:00:00.000,Tilton Park,(773) 287-0806,Avengers: Infinity War,Y,PG-13,,305 N. Kostner Ave.,"{'latitude': '41.88560476', 'longitude': '-87.73548782'}",30,27,21572,619,23
Mon,2019-07-22T00:00:00.000,Haas Park,(312) 742-7552,Spider-Man: Into the Spider-Verse,Y,PG,,2402 N. Washtenaw Ave.,"{'latitude': '41.92494165', 'longitude': '-87.69512119'}",1,23,22535,468,41
Sat,2019-07-27T00:00:00.000,Buttercup Playlot Park,(312) 742-7502,Come Drink With Me,N,NR,,4901 N. Sheridan Rd.,"{'latitude': '41.97166865', 'longitude': '-87.65473895'}",15,31,22616,635,16
Wed,2019-08-21T00:00:00.000,Gill Park,(312) 742-7802,Wonder,Y,PG,JCC Chicago,825 W. Sheridan Rd.,"{'latitude': '41.9526213', 'longitude': '-87.65067083'}",53,57,21186,83,39
Thu,2019-08-08T00:00:00.000,Burnside Park,(312) 747-6015,A Wrinkle in Time,Y,PG,,9400 S. Greenwood Ave.,"{'latitude': '41.72400937', 'longitude': '-87.59741566'}",61,43,21546,472,35
Mon,2019-08-19T00:00:00.000,Grant Park: Logan Monument,(312) 742-1134,Grease,Y,PG,The Greater South Loop Association,900 S. Michigan Ave.,"{'latitude': '41.87055847', 'longitude': '-87.62428661'}",35,38,14913,368,10
Wed,2019-06-19T00:00:00.000,Green Briar Park,(773) 761-0582,Alice in Wonderland,Y,G,,2650 W. Peterson Ave.,"{'latitude': '41.99056874', 'longitude': '-87.69659414'}",50,20,4450,31,24
Thu,2019-06-27T00:00:00.000,Gross Park,(312) 742-7528,Mary Poppins Returns,Y,PG,,2708 W. Lawrence Ave.,"{'latitude': '41.96865935', 'longitude': '-87.69662091'}",20,6,21849,28,24
Tue,2019-07-16T00:00:00.000,Beverly Park,(312) 747-6024,Cars (2006),Y,G,,2460 W. 102nd St.,"{'latitude': '41.70829186', 'longitude': '-87.68413609'}",33,71,4447,661,42
Tue,2019-08-06T00:00:00.000,West Lawn Park,(773) 284-2803,Coco,Y,PG,,4233 W. 65th St.,"{'latitude': '41.77486501', 'longitude': '-87.72884225'}",58,63,21867,6,15
Sun,2019-06-30T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,The Incredibles 2,Y,PG,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"{'latitude': '41.85783824', 'longitude': '-87.62218405'}",40,34,21194,374,9
Thu,2019-07-11T00:00:00.000,Dunbar Park,(312) 747-6287,Black Panther,Y,PG-13,,300 E. 31st St.,"{'latitude': '41.83849698', 'longitude': '-87.62015738'}",40,1,21194,191,10
Fri,2019-06-21T00:00:00.000,Mandrake Park,(312) 747-6446,Spider-Man: Into the Spider-Verse,Y,PG,,900 E. Pershing Rd.,"{'latitude': '41.82509196', 'longitude': '-87.60390798'}",36,2,4301,221,10
Sat,2019-08-10T00:00:00.000,Humboldt Park,(312) 742-7549,Smallfoot,Y,PG,,1440 N. Sacramento,"{'latitude': '-87.701792', 'longitude': '41.902822'}",,,,,
Thu,2019-08-15T00:00:00.000,West Pullman Park,(312) 747-7090,Black Panther,Y,PG-13,,401 W. 123rd St.,"{'latitude': '41.6705255', 'longitude': '-87.63211402'}",19,50,21861,7,22
Sat,2019-07-20T00:00:00.000,Bradley Park,(312) 747-6022,Black Panther,Y,PG-13,,9729 S.Yates Ave.,"{'latitude': '41.71809861', 'longitude': '-87.56450116'}",25,48,21202,527,47
