iucr,primary_description,secondary_description,index_code,active
110,HOMICIDE,FIRST DEGREE MURDER,I,True
130,HOMICIDE,SECOND DEGREE MURDER,I,True
141,HOMICIDE,INVOLUNTARY MANSLAUGHTER,N,True
142,HOMICIDE,RECKLESS HOMICIDE,N,True
261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,I,True
262,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER FIREARM,I,True
263,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,I,True
264,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,I,True
265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,I,True
266,CRIMINAL SEXUAL ASSAULT,PREDATORY,I,True
271,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - HANDGUN,I,True
272,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - OTHER FIREARM,I,True
273,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - KNIFE / CUTTING INSTRUMENT,I,True
274,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - OTHER DANGEROUS WEAPON,I,True
275,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - OTHER,I,True
281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,I,True
291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,I,True
312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,I,True
313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,I,True
031A,ROBBERY,ARMED - HANDGUN,I,True
031B,ROBBERY,ARMED - OTHER FIREARM,I,True
320,ROBBERY,STRONG ARM - NO WEAPON,I,True
325,ROBBERY,VEHICULAR HIJACKING,I,True
326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,I,True
330,ROBBERY,AGGRAVATED,I,True
331,ROBBERY,ATTEMPT AGGRAVATED,I,True
334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,I,True
337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,I,True
033A,ROBBERY,ATTEMPT ARMED - HANDGUN,I,True
033B,ROBBERY,ATTEMPT ARMED - OTHER FIREARM,I,True
340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,I,True
041A,BATTERY,AGGRAVATED - HANDGUN,I,True
041B,BATTERY,AGGRAVATED - OTHER FIREARM,I,True
420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,I,True
430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,I,True
440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",N,True
450,BATTERY,AGGRAVATED POLICE OFFICER - HANDGUN,I,True
451,BATTERY,AGGRAVATED POLICE OFFICER - OTHER FIREARM,I,True
452,BATTERY,AGGRAVATED POLICE OFFICER - KNIFE / CUTTING INSTRUMENT,I,True
453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,I,True
454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",N,True
460,BATTERY,SIMPLE,N,True
461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",I,True
462,BATTERY,"AGG. PROTECTED EMPLOYEE - HANDS, FISTS, FEET, SERIOUS INJURY",I,True
470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,N,True
475,BATTERY,OF AN UNBORN CHILD,N,True
479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",I,True
480,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,I,True
481,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER FIREARM,I,True
482,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - KNIFE / CUTTING INSTRUMENT,I,True
483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,I,True
484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",N,True
485,BATTERY,AGGRAVATED OF A CHILD,I,True
486,BATTERY,DOMESTIC BATTERY SIMPLE,N,True
487,BATTERY,AGGRAVATED OF AN UNBORN CHILD,I,True
488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,I,True
489,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER FIREARM,I,True
490,RITUALISM,AGGRAVATED RITUAL MUTILATION - HANDGUN,I,True
491,RITUALISM,AGGRAVATED RITUAL MUTILATION - OTHER FIREARM,I,True
492,RITUALISM,AGGRAVATED RITUAL MUTILATION - KNIFE / CUTTING INSTRUMENT,I,True
493,RITUALISM,AGGRAVATED RITUAL MUTILATION - OTHER DANGEROUS WEAPON,I,True
