the_geom,school_id,short_name,address,grade_cat,lat,long
"{'type': 'Point', 'coordinates': [-87.74010321099996, 41.807586343000025]}",400009,GLOBAL CITIZENSHIP,4647 W 47TH ST,ES,41.80757851,-87.74009744
"{'type': 'Point', 'coordinates': [-87.70524029799998, 41.87725620200007]}",400011,LOCKE A,3141 W JACKSON BLVD,ES,41.87724835,-87.70523453
"{'type': 'Point', 'coordinates': [-87.72710144299998, 41.93730614400005]}",400013,ASPIRA - EARLY COLLEGE HS,3986 W BARRY AVE,HS,41.93729829,-87.72709566
"{'type': 'Point', 'coordinates': [-87.72183045099996, 41.96641353200005]}",400017,ASPIRA - HAUGAN,3729 W LELAND AVE,ES,41.96640567,-87.72182467
"{'type': 'Point', 'coordinates': [-87.76532776799996, 41.882330068000044]}",400021,CATALYST - CIRCLE ROCK,5608 W WASHINGTON BLVD,ES,41.88232222,-87.76532198
"{'type': 'Point', 'coordinates': [-87.69495078299997, 41.89938442700003]}",400022,CHIARTS HS,2714 W AUGUSTA BLVD,HS,41.89937657,-87.69494501
"{'type': 'Point', 'coordinates': [-87.58793336599996, 41.74318725300003]}",400023,CICS - AVALON/SOUTH SHORE,1501 E 83RD PL,ES,41.74317942,-87.58792764
"{'type': 'Point', 'coordinates': [-87.67024841099999, 41.79405070100006]}",400024,CICS - BASIL,1816 W GARFIELD BLVD,ES,41.79404286,-87.67024266
"{'type': 'Point', 'coordinates': [-87.68136373399994, 41.92242248800005]}",400025,CICS - BUCKTOWN,2235 N HAMILTON AVE,ES,41.92241463,-87.68135796
"{'type': 'Point', 'coordinates': [-87.65756680099997, 41.72025424900005]}",400026,CICS - LOOMIS,9535 S LOOMIS ST,ES,41.72024642,-87.65756106
"{'type': 'Point', 'coordinates': [-87.71049820899998, 41.95089913700008]}",400027,CICS - IRVING PARK,3820 N SPAULDING AVE,ES,41.95089128,-87.71049243
"{'type': 'Point', 'coordinates': [-87.61689410899999, 41.68444086000005]}",400028,CICS - PRAIRIE,11530 S PRAIRIE AVE,ES,41.68443304,-87.61688838
"{'type': 'Point', 'coordinates': [-87.62126649099997, 41.78413423600006]}",400029,CICS - WASHINGTON PARK,110 E 61ST ST,ES,41.7841264,-87.62126075
"{'type': 'Point', 'coordinates': [-87.77675433699994, 41.92169534800007]}",400030,CICS - WEST BELDEN,2245 N MCVICKER AVE,ES,41.9216875,-87.77674854
"{'type': 'Point', 'coordinates': [-87.69262015399994, 41.745373278000045]}",400031,CICS - WRIGHTWOOD,8130 S CALIFORNIA AVE,ES,41.74536545,-87.6926144
"{'type': 'Point', 'coordinates': [-87.66898538699996, 41.74839023800007]}",400032,CICS - ELLISON HS,1817 W 80TH ST,HS,41.74838241,-87.66897964
"{'type': 'Point', 'coordinates': [-87.65577387499997, 41.72122925800005]}",400033,CICS - LONGWOOD,1309 W 95TH ST,HS,41.72122143,-87.65576813
"{'type': 'Point', 'coordinates': [-87.72651005399996, 41.99025288000007]}",400034,CICS - NORTHTOWN HS,3900 W PETERSON AVE,HS,41.99024501,-87.72650426
"{'type': 'Point', 'coordinates': [-87.67482419499999, 42.013039364000065]}",400035,CHICAGO MATH & SCIENCE HS,7212 N CLARK ST,HS,42.01303149,-87.67481842
"{'type': 'Point', 'coordinates': [-87.69437021699997, 41.90677849100007]}",400039,ERIE,1405 N WASHTENAW AVE,ES,41.90677064,-87.69436445
"{'type': 'Point', 'coordinates': [-87.66808270699994, 41.88336987900004]}",400043,HOPE LEARNING ACADEMY,1628 W WASHINGTON,ES,41.88336203,-87.66807695
"{'type': 'Point', 'coordinates': [-87.72107642099996, 41.85837758900004]}",400044,KIPP - ASCEND,1616 S AVERS AVE,ES,41.85836974,-87.72107065
"{'type': 'Point', 'coordinates': [-87.71068525299995, 41.867280562000076]}",400046,LEARN - BUTLER,1132 S HOMAN AVE,ES,41.86727271,-87.71067948
