school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
610163,5770,30081,STOCK,Frederick Stock Elementary School,Neighborhood,ES,N,N,N,Y,"STOCK early childhood center, “where all children belong”, fosters a love for learning in every child by providing inclusive and differentiated programs that nurture and support all of our students. The curricula is intentionally focused on developmentally appropriate social/emotional growth, self-help skills, challenging academic learning experiences, fine arts and physical development. STOCK provides experiences and interactions that promote problem-solving and strategic reasoning skills, insightfulness, perseverance, curiosity and creativity. We have so much fun playing and learning at at STOCK!  STOCK uses a play-based team teaching approach to maximize the potential of our students. Every team consist of teachers and specialists, each with their own area of expertise, that collaborate and meet regularly to prioritize objectives, share information, and evaluate student progress. Parents and families are a central part of the school community, and STOCK believes that engaging parents in student learning is vital to student success. STOCK school embraces a school climate that is warm, loving, stimulating, positive and productive. STOCK feels each student will reach thei",Principal,Ann Lorena Mcnally,Assistant Principal,Margaret Mary Ward-Potts,7507 W BIRCHWOOD AVE,Chicago,Illinois,60631,7735341215,7735341221,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610163'},{'url': 'http://www.stock.cps.edu'},N,PK,PK,232,37,90,27,1,39,175,16,0,0,0,0,1,0,There are 232 students enrolled at STOCK.  15.9% are Low Income Students.  38.8% are Diverse Learners.  11.6% are Limited English Learners.,The largest demographic at STOCK is White.  This demographic makes up 75.4% of the student population.  The second greatest demographic is Hispanic at 16.8%.,Generally accessible,N,Half Day,9:00 AM-3:00 PM,N,Y,Y,42.016892,-87.814195,18.4,57.9,73.5,Inability to Rate,Good Standing,This school did not have enough data for a 2015-2016 Performance Policy Rating.,"Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '42.016892', 'longitude': '-87.814195', 'human_address': '{""address"": ""7507 W BIRCHWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60631""}'}",17,77,22243,653,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610558,9598,46611,GOODE HS,Sarah E. Goode STEM Academy,Citywide-Option,HS,Y,N,N,N,"Sarah E. Goode STEM Academy is an Early College Science, Technology, Engineering, and Math School. Our doors opened during the 2012-2013 school year to 242 freshmen. Our mission is for our student ""innovators"" to earn both a high school diploma and significant college credits while mastering the Goode Life Habits. Through a unique collaboration that connects high school, college and career, Sarah E. Goode STEM Academy partners with IBM and Daley College to develop Innovators that will advance humanity. At Goode STEM Academy, our Innovators DO college. Innovators only take 4 classes each semester and have the opportunity to earn 8 credits above the graduation requirement. In addition, Innovators that meet our college requirements start to take courses at Daley College. Currently, 40% of our sophomores and juniors take classes at Daley College. Our course sequences are aligned to various Associate Degree pathways in Information Technology: computer science, web development, and networking.  In addition, Innovators have the opportunity to intern at various IT corporations throughout Chicago.",Principal,Armando Rodriguez,Assistant Principal,"Rufino Bustos, Jr.",7651 S HOMAN AVE,Chicago,Illinois,60652,7735357875,7735357877,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610558'},{'url': 'http://GoodeSTEMAcademy.org'},N,"9,10,11,12",9-12,900,788,153,57,459,420,7,2,5,0,0,6,1,0,There are 900 students enrolled at GOODE HS.  87.6% are Low Income Students.  17% are Diverse Learners.  6.3% are Limited English Learners.,The largest demographic at GOODE HS is Black.  This demographic makes up 51% of the student population.  The second greatest demographic is Hispanic at 46.7%.,Fully Accessible,Y,,7:30  AM - 2:45  PM,Y,,,41.75375,-87.707345,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.75375', 'longitude': '-87.707345', 'human_address': '{""address"": ""7651 S HOMAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,498,30,{'url': 'http://twitter.com/GoodeSTEM'},3:00pm - 5:00pm,7:00AM,Spanish,Y,N,"52, 79",SouthWest Service (SWS),16.6,,,,,,,,,,,,,,,,,,,,,
609750,1750,49051,SIMPSON HS,Simpson Academy HS for Young Women,Citywide-Option,HS,Y,Y,Y,N,``,Principal,Mrs.Sherita D Carter-King,Guidance Counselor,Veronica Falls,1321 S PAULINA ST,Chicago,Illinois,60608,7735347812,7735347819,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609750'},{'url': 'http://www.simpsonacademy.org/'},N,"6,7,8,9,10,11,12",6-12,38,37,6,2,28,8,2,0,0,0,0,0,0,0,There are 38 students enrolled at SIMPSON HS.  97.4% are Low Income Students.  15.8% are Diverse Learners.  5.3% are Limited English Learners.,The largest demographic at SIMPSON HS is Black.  This demographic makes up 73.7% of the student population.  The second greatest demographic is Hispanic at 21.1%.,No/unknown accessibility,N,,8:00  AM - 3:05  PM,Y,,,41.864365,-87.668722,18.4,57.9,73.5,Level 2,Provisional Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.864365', 'longitude': '-87.668722', 'human_address': '{""address"": ""1321 S PAULINA ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,29,14920,96,23,,,7:30 AM,Spanish,,,,,16.7,{'url': 'http://www.facebook.com/SAYWHS'},Pink,21.4,Office,Rita Somen,,,,,,,,,,,,,,,,
610571,9636,65015,OMBUDSMAN - WEST HS,Ombudsman Chicago- West,Citywide-Option,HS,Y,N,N,N, ,Principal,Mr. Igbazenda Tighil,,,2401 W CONGRESS PKWY,Chicago,Illinois,60612,3122431550,3122431562,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610571'},{'url': 'http://www.ombudsmancps.com'},N,"9,10,11,12",9-12,341,320,57,31,187,148,4,0,1,0,0,1,0,0,There are 341 students enrolled at OMBUDSMAN - WEST HS.  93.8% are Low Income Students.  16.7% are Diverse Learners.  9.1% are Limited English Learners.,The largest demographic at OMBUDSMAN - WEST HS is Black.  This demographic makes up 54.8% of the student population.  The second greatest demographic is Hispanic at 43.4%.,No/unknown accessibility,Y,,7:30 AM - 4:00 PM,Y,,,41.874673,-87.687842,18.4,57.9,73.5,Level 2,Not Applicable,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.874673', 'longitude': '-87.687842', 'human_address': '{""address"": ""2401 W CONGRESS PKWY"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,756,23,{'url': 'https://twitter.com/ombudsmaned'},,7:20 AM,Spanish,,N,"49, X49",,14.4,{'url': 'https://www.facebook.com/ombudsmaneducation'},Blue,,,,{'url': 'http://www.youtube.com/OmbudsmanEducation'},7.4,,,,,,,,,,,,,,
610123,5370,24911,PENN,William Penn Elementary School,Neighborhood,ES,N,Y,Y,Y,"Penn offers a rigorous and relevant curriculum that aligns to the Common Core State Standards. We are proud of the continuous progress that students are making.  To support student's academic and social needs Penn offers a variety of after school programs such as Dr. Ollie's School Wide Success program that supports reading and math, Family Focus-21st Century programs that feature Robotics, Mad Science, and Technology.  Penn also, offers special after school programs such as Arts and Crafts, Boxing, Basket Ball, and Penn Times News Club.  Penn works with several partners to support learning: DePaul University, Cornell University, Family Focus, Prospect School, Alderman Chandler, and Illinois Action for Children.",Principal,Sherryl Denise Moore-Ollie,Assistant Principal,Romeldia Salter,1616 S AVERS AVE,Chicago,Illinois,60623,7735341665,7735341673,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610123'},,Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",311,279,78,13,283,26,1,0,1,0,0,0,0,0,There are 311 students enrolled at PENN.  89.7% are Low Income Students.  25.1% are Diverse Learners.  4.2% are Limited English Learners.,The largest demographic at PENN is Black.  This demographic makes up 91% of the student population.  The second greatest demographic is Hispanic at 8.4%.,Generally accessible,Y,Half Day,7:30 AM-3:30 PM,Y,,Y,41.858372,-87.722386,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.858372', 'longitude': '-87.722386', 'human_address': '{""address"": ""1616 S AVERS AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,752,14,,,,,,,"18, 53",,,,,,,,,,Full Day,Y,,,,,,,,,,,,
610227,6440,25841,WHITNEY,Eli Whitney Elementary School,Neighborhood,ES,N,Y,Y,Y,"Eli Whitney Elementary School is part of the Technology Magnet Cluster Program. We challenge all students to reach their true potential through diverse learning and differentiation to prepare them for higher education. Eli Whitney partners with ENLACE to provide additional community and student activities after school.  We are committed to inspiring children grades Kindergarten through 8th grade to consider careers as Scientists, Technologists, Engineers, and Mathematicians through authentic inquiry based learning experiences that promotes 21st century learning skills, innovative technology use, and lifelong learning.",Principal,Jorge A Ruiz,Other,Ms. Selena Estka,2815 S KOMENSKY AVE,Chicago,Illinois,60623,7735341560,7735341567,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610227'},{'url': 'http://www.eliwhitneyschool.us'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",981,884,91,471,2,963,8,0,2,0,0,0,0,6,There are 981 students enrolled at WHITNEY.  90.1% are Low Income Students.  9.3% are Diverse Learners.  48% are Limited English Learners.,The largest demographic at WHITNEY is Hispanic.  This demographic makes up 98.2% of the student population.  The second greatest demographic is White at 0.8%.,No/unknown accessibility,Y,Half Day,7:45 am-2:45 pm,Y,,,41.84008,-87.725546,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.84008', 'longitude': '-87.725546', 'human_address': '{""address"": ""2815 S KOMENSKY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,248,28,,,,,,,,,,,,,,,,,Full Day,,,,,,,,,,,,,
610056,4650,24381,MASON,Roswell B Mason Elementary School,Small,ES,N,Y,Y,Y,"Roswell B. Mason Elementary School is a Pre-Kindergarten through 8th grade school servicing the North Lawndale area.  Our programs include a blended program for 4 year old students as well as an AM and PM component.  We are truly a community school.  The typical day ends at 5:45 PM.  This allows us to meet students' academic and social needs.  Mason school strives to welcome families in a family-centered environment.  Many of our students start in our pre-kindergarten program and remain with us until they complete the 8th grade.  We are a 21st Century Community School.  On average, our teachers have 20 years of experience in the educational field.  Mason is part of the Healthy Schools initiative. ",Principal,Tonya Yvette Tolbert,Asst. Principal,Lee McLaurin,4217 W 18TH ST,Chicago,Illinois,60623,7735341530,7735341544,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610056'},{'url': 'http://www.masonelementary.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",385,334,61,5,367,12,5,0,0,0,0,1,0,0,There are 385 students enrolled at MASON.  86.8% are Low Income Students.  15.8% are Diverse Learners.  1.3% are Limited English Learners.,The largest demographic at MASON is Black.  This demographic makes up 95.3% of the student population.  The second greatest demographic is Hispanic at 3.1%.,Generally accessible,Y,Half Day,08:00 AM-03:00 PM,Y,Y,,41.856864,-87.731672,18.4,57.9,73.5,Level 1+,Provisional Support,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.856864', 'longitude': '-87.731672', 'human_address': '{""address"": ""4217 W 18TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,753,14,,,,,N,N,18,,,,Pink,,,,,,Full Day,,,,,,,,,,,,,
609748,1730,49041,YORK HS,Consuella B York Alternative HS,Citywide-Option,HS,Y,N,N,N,a,Principal,Sharnette Sims,Assistant Principal,Mr. Shone T Johnson,2700 S CALIFORNIA AVE,Chicago,Illinois,60608,7735357021,7735357109,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609748'},{'url': 'http://yorkhs.org'},N,"9,10,11,12",9-12,199,174,58,2,154,36,6,0,3,0,0,0,0,0,There are 199 students enrolled at YORK HS.  87.4% are Low Income Students.  29.1% are Diverse Learners.  1% are Limited English Learners.,The largest demographic at YORK HS is Black.  This demographic makes up 77.4% of the student population.  The second greatest demographic is Hispanic at 18.1%.,No/unknown accessibility,N,,7:00 am - 4:00 pm,Y,,,41.842533,-87.695261,18.4,57.9,73.5,Inability to Rate,Good Standing,This school did not have enough data for a 2015-2016 Performance Policy Rating.,Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.842533', 'longitude': '-87.695261', 'human_address': '{""address"": ""2700 S CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",57,32,14920,124,14,,,,,,,,,,,,1.7,Assistant Principal,Mr. James Jones,,5.1,,,,,,,,,,,,,,
610030,4390,31151,KOZMINSKI,Charles Kozminski Elementary Community Academy,Neighborhood,ES,N,Y,Y,Y,"Kozminski Community Academy is located on the south side of Chicago (5400 South, 900 East) in the racially and economically diverse Hyde Park community. The school is located in a park setting with the University of Chicago and the Museum of Science and Industry nearby. Kozminski serves approximately 360 students from Pre-Kindergarten through the 8th grade. The school is an Options for Knowledge school with 30% of its students bused. The student population is 99.8% African-American. Over 90% of our students are low-income with receiving free or reduced lunch. The school has an attendance rate of 95%. Our mission is to challenge our students with a highly structured, standards-based curriculum that incorporates the Common Core State Standards through use of literacy and writing, math, science, technology integration, parental involvement, professional development, and collaboration of stakeholders.  ",Principal,Bernadette Latrice Glover,,,936 E 54TH ST,Chicago,Illinois,60615,7735350980,7735350982,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610030'},{'url': 'http://www.kozminski.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",255,217,33,5,243,6,1,1,0,0,0,4,0,0,There are 255 students enrolled at KOZMINSKI.  85.1% are Low Income Students.  12.9% are Diverse Learners.  2% are Limited English Learners.,The largest demographic at KOZMINSKI is Black.  This demographic makes up 95.3% of the student population.  The second greatest demographic is Hispanic at 2.4%.,No/unknown accessibility,Y,Half Day,07:45 AM-02:45 PM,Y,Y,,41.798002,-87.602481,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.798002', 'longitude': '-87.602481', 'human_address': '{""address"": ""936 E 54TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,8,21192,440,33,,2:45 pm - 5:15 pm,7:30 am,,,,"2, 4, 15, 172",,,,,,,,,,Full Day,,,,,,,,,,,,,
610369,8090,26651,JACKSON M,Mahalia Jackson Elementary School,Neighborhood,ES,N,Y,Y,Y,"Our mission is to engage every student in rigorous, well-rounded, instructional activities that promotes critical thinking, complex problem-solving, and effective participation in a holistic STEAM (Science, Technology, Engineering, Arts, Mathematics) program to succeed in college and career endeavors as lifelong learners.  Mahalia Jackson Elementary School (MJES) provides students with a general academic curriculum supplemented by after-school programs. Mahalia Jackson Elementary School has a partnership with Collumbia College Arts Partnership. MJES also offers specialized programs in Deaf and Hard of Hearing and Autism.",Principal,Teresa Katherine Nagy,Assistant Principal,Charles Bright,917 W 88TH ST,Chicago,Illinois,60620,7735353341,7735353453,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610369'},{'url': 'http://www.mjacksoncps.com/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",349,309,54,0,342,4,0,0,1,0,0,2,0,0,There are 349 students enrolled at JACKSON M.  88.5% are Low Income Students.  15.5% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at JACKSON M is Black.  This demographic makes up 98% of the student population.  The second greatest demographic is Hispanic at 1.1%.,Fully Accessible,Y,Full Day,07:45 AM-02:45 PM,Y,,,41.734125,-87.646767,18.4,57.9,73.5,Level 3,Intensive Support,"This school received a Level 3 rating, which is the lowest rating of academic performance at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.734125', 'longitude': '-87.646767', 'human_address': '{""address"": ""917 W 88TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,533,13,,3:00 PM- 5:15 PM,7:30 AM,,N,,"8A, 87",Rock Island District (RI),,,Red,,,,,,Full Day,Y,Y,,,,,,,,,,,
