school_id,legacy_unit_id,finance_id,short_name,long_name,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,cps_school_profile,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific,student_count_multi,student_count_hawaiian_pacific,student_count_ethnicity_not,statistics_description,demographic_description,dress_code,prek_school_day,kindergarten_school_day,school_hours,after_school_hours,earliest_drop_off_time,title_1_eligible,preschool_inclusive,transportation_bus,overall_rating,rating_status,rating_statement,classification_description,school_year,network,is_gocps_participant,is_gocps_prek,is_gocps_elementary,is_gocps_high_school,open_for_enrollment_date,school_latitude,school_longitude,location,transportation_el,transportation_metra,facebook,classroom_languages,bilingual_services,twitter,freshman_start_end_time,refugee_services,college_enrollment_rate_school,college_enrollment_rate_mean,graduation_rate_school,graduation_rate_mean,third_contact_title,third_contact_name,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,seventh_contact_title,seventh_contact_name,significantly_modified,preschool_instructional,youtube,visual_impairments,closed_for_enrollment_date,hard_of_hearing,pinterest
610067,4760,24451,MCKAY,Francis M McKay Elementary School,ES,False,True,True,True,"McKay is a community school that places a strong focus on reading, math, science, and writing. Early Childhood, PBIS, and AVID strategy supports are in place to help provide our students optimal learning opportunities in preparation for academic success and higher education. Technology is integrated into the curriculum across content areas.",Principal,Aundre L Hayes,Other,"Nancy R. Mays,",6901 S FAIRFIELD AVE,Chicago,Illinois,60629,773-535-9340,773-535-9443,{'url': 'https://www.cps.edu/schools/schoolprofiles/610067'},{'url': 'https://mckayschool.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",623,501,98,115,439,168,12,0,3,0,0,1,0,0,There are 623 students enrolled at MCKAY.  80.4% are Low Income Students.  15.7% are Diverse Learners.  18.5% are Limited English Learners.,The largest demographic at MCKAY is Black.  This demographic makes up 70.5% of the student population.  The second greatest demographic is Hispanic at 27%.,True,Half Day,Full Day,08:15 AM-03:15 PM,3:30 PM - 6:00 PM,8:00 AM,True,True,"49, 94",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 10,True,False,True,False,2004-09-01T00:00:00.000,41.768143,-87.691787,"{'type': 'Point', 'coordinates': [-87.691787, 41.768143]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610004,4100,23891,CULLEN,Countee Cullen Elementary School,ES,False,True,True,False,"Countee Cullen Elementary is a neighborhood school with a strong emphasis on language arts, math, and technology. Partnerships with Roosevelt and Chicago State Universities provide Cullen with student teachers. Awards and recognition for the school include first place in the regional math competition, and many teachers have been named Golden Apple candidates.",Principal,Bud Cullen Bryant,Other,Bud Bryant,10650 S EBERHART AVE,Chicago,Illinois,60628,773-535-5375,773-535-5366,{'url': 'https://www.cps.edu/schools/schoolprofiles/610004'},{'url': 'https://cps.edu/cullen'},True,"K,1,2,3,4,5,6,7,8",K-8,164,130,23,1,158,2,1,0,0,0,0,1,0,2,There are 164 students enrolled at CULLEN.  79.3% are Low Income Students.  14% are Diverse Learners.  0.6% are Limited English Learners.,The largest demographic at CULLEN is Black.  This demographic makes up 96.3% of the student population.  The second greatest demographic is Other at 1.8%.,True,Half Day,Full Day,08:30 AM-03:30 PM,,,True,,"34, 111, 119",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.700335,-87.611244,"{'type': 'Point', 'coordinates': [-87.611244, 41.700335]}",Red,Metra Electric District (ME),,,,,,,,,,,,,,,,,,,,,,,,,,,
400180,9684,66032,KIPP - ONE,KIPP One Academy,ES,False,True,True,False,"KIPP One Academy is a school in the Humboldt Park neighborhood serving students in grades K-8. The mission of KIPP One is to ensure our scholars develop the academic and character strengths to thrive in Chicago's best high schools, graduate from our nation’s best colleges, and lead happy, peaceful lives. To achieve this mission, we provide our scholars daily, individual academic support, great teachers who effectively integrate technology to maximize learning, and a culture that encourages all of our “team and family” to become their best selves. Our KIPP Through College (KTC) program helps students apply to and enroll in excellent high schools, and continues to support KIPP graduates in high school and beyond to ensure they apply to, enroll in, and graduate from college.",Director,Whitney Paul,Middle School Principal,Whitney Paul,730 N PULASKI,Chicago,Illinois,60624,773-938-8578,312-733-8163,{'url': 'https://www.cps.edu/schools/schoolprofiles/400180'},{'url': 'https://www.kippchicago.org'},False,"K,1,2,3,4,5,6,7,8",K-8,1003,825,103,194,628,367,4,0,1,0,0,2,1,0,There are 1003 students enrolled at KIPP - ONE.  82.3% are Low Income Students.  10.3% are Diverse Learners.  19.3% are Limited English Learners.,The largest demographic at KIPP - ONE is Black.  This demographic makes up 62.6% of the student population.  The second greatest demographic is Hispanic at 36.6%.,True,,Full Day,7:45am - 3:30pm,,,True,,,Level 1+,NOT APPLICABLE,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2016-07-01T00:00:00.000,41.893805,-87.726615,"{'type': 'Point', 'coordinates': [-87.726615, 41.893805]}",,,{'url': 'https://www.facebook.com/KIPPChicagoSchools/'},Spanish,True,,,,,,,,,,,,,,,,,,,,,,,,
400118,9035,66575,NOBLE - DRW HS,Noble - DRW College Prep,HS,True,False,False,False,DRW College Prep will strategically integrate educational technology into the curriculum to provide students with the skills necessary to maximize their academic potential.,Director,Tina Ellis,Dean of Operations,Kye-Anne Wilborn,931 S HOMAN AVE,Chicago,Illinois,60624,773-893-4500,773-893-4501,{'url': 'https://www.cps.edu/schools/schoolprofiles/400118'},{'url': 'https://nobleschools.org/drw'},False,"9,10,11,12",9-12,353,306,91,2,345,6,1,0,1,0,0,0,0,0,There are 353 students enrolled at NOBLE - DRW HS.  86.7% are Low Income Students.  25.8% are Diverse Learners.  0.6% are Limited English Learners.,The largest demographic at NOBLE - DRW HS is Black.  This demographic makes up 97.7% of the student population.  The second greatest demographic is Hispanic at 1.7%.,True,,,"M - Th 8:00 AM - 3:30 PM, F 8:00 AM - 12:45 PM",3:15 PM - 4:20 PM,7:00 AM,True,,82,Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,True,False,False,True,2012-07-01T00:00:00.000,41.869328,-87.711654,"{'type': 'Point', 'coordinates': [-87.711654, 41.869328]}",Blue,,{'url': 'http://www.facebook.com/BeNobleDRW'},Spanish,False,{'url': 'http://www.twitter.com/BeNobleDRW'},"M - Th 8:00 AM. - 3:30 PM, F 8:00 AM - 12:45 PM",False,80.6,67.2,67.2,78.9,Assistant Principal,Dustin Tatroe,STEM Dean of Instruction,Kyle Meacham,Dean of College,LaShaun Crosby,Dean of Specialized Services,Meredith Mersits,Dean of Students,Cecilia Alcaraz,,,,,,,
610207,6250,29311,VANDERPOEL,John H Vanderpoel Elementary Magnet School,ES,False,True,True,False,"Our Vision is to Be the Standard of Excellence! Our Mission is Value every Voice, remain Humanities focused, and Achieve Academic Excellence for All. As a CPS Magnet School our goals are to ensure students receive a high quality, enriched, theme-based curriculum to enable students to meet and exceed their academic potential.
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}",Principal,Kia R Banks,Student Services,"Nyree Tucker, Ed.D.",9510 S PROSPECT AVE,Chicago,Illinois,60643,773-535-2690,773-535-2677,{'url': 'https://www.cps.edu/schools/schoolprofiles/610207'},{'url': 'https://www.vhaelementary.org'},False,"K,1,2,3,4,5,6,7,8",K-8,242,136,28,0,237,3,0,0,0,0,0,2,0,0,There are 242 students enrolled at VANDERPOEL.  56.2% are Low Income Students.  11.6% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at VANDERPOEL is Black.  This demographic makes up 97.9% of the student population.  The second greatest demographic is Hispanic at 1.2%.,True,,Full Day,07:30 AM-02:30 PM,2:30 p.m. - 5:30 p.m.,7:15 a.m.,True,,"9, 95W, 381, 385",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,Network 10,True,False,True,False,2004-09-01T00:00:00.000,41.720817,-87.665559,"{'type': 'Point', 'coordinates': [-87.665559, 41.720817]}",,Rock Island District (RI),{'url': 'http://www.facebook.com/johnhvanderpoelhumanitiesacademy'},,,{'url': 'https://twitter.com/VanderpoelCPS'},,,,,,,Student Affairs,Kimberly Donson,"Magnet, Gifted, IB Coordinator",Elyssia Evans,Enrollment Coordinator,Menika Fleming,,,,,,,,,,,
609713,1390,46171,HYDE PARK HS,Hyde Park Academy High School,HS,True,False,False,False,"Hyde Park Academy’s primary purpose is to provide a safe and supportive learning environment, while ensuring students develop the strong reading, writing, speaking, critical thinking, and social emotional skills needed to be successful in college, the world of work, and life. The school will accomplish this by providing students with a safe and supportive learning environment.  
  
Hyde Park, an IB World School, has expand its IB Middle Years and Diploma Programmes to serve all students as an IB Wall-to-Wall School and move towards offering the IB Career-related Certificate.",Principal,Antonio Deangelo Ross,Assistant Principal,Joshua VanderJagt,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},True,"9,10,11,12",9-12,721,656,131,8,709,5,0,0,0,0,0,6,0,1,There are 721 students enrolled at HYDE PARK HS.  91% are Low Income Students.  18.2% are Diverse Learners.  1.1% are Limited English Learners.,The largest demographic at HYDE PARK HS is Black.  This demographic makes up 98.3% of the student population.  The second greatest demographic is Other at 0.9%.,True,,,9:00  AM - 4:15  PM,4:12 PM - 7:00 PM,7:45 AM,True,,"6, 15, 28, 59, 63, X28, 170",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 17,True,False,False,True,2004-09-01T00:00:00.000,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}","Green, Red",Metra Electric District (ME),,"French, Spanish",False,{'url': 'https://twitter.com/The_New_H_P'},,False,61.4,67.2,75.1,78.9,,,IB Coordinator,Katherine Braggs,Technology Coordinator,Lawrence Fields,,,,,,,,,,,
609958,3690,29121,GUNSAULUS,Frank W Gunsaulus Elementary Scholastic Academy,ES,False,True,True,True,"Gunsaulus Scholastic Academy is a magnet school that combines rigorous academics, arts programming, health and wellness.  The goal of Gunsaulus is to develop students who will shine as learners and leaders in their community and beyond.  The school thrives on the collaboration among staff to create a school where every child's individual needs are met. 
 
Gunsaulus provides enrichment opportunities including high school algebra, band, student council, art, music, and ten different athletic programs. In addition, Gunsaulus supports the whole child through capstone experiences such as camping as well as trips beyond Chicago.  The school also emphasizes a positive environment and has been highlighted as a school within CPS that provides a safe environment for all. 
 
Gunsaulus Scholastic Academy creates an environment that promotes parent engagement and involvement.  The school encourages and welcomes parents to volunteer in classrooms and throughout the school.  Weekly, parents are provided healthy food options through the partnership with the Chicago Food Depository.  In addition, parent classes in literacy and fitness are provided weekly.",Principal,Kiltae Fernando Kim,Assistant Principal,Ms. Maricela Torres,4420 S SACRAMENTO AVE,Chicago,Illinois,60632,773-535-7215,773-535-7222,{'url': 'https://www.cps.edu/schools/schoolprofiles/609958'},{'url': 'https://gunsaulus.org'},False,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",657,509,66,271,14,608,10,18,0,0,0,4,0,3,There are 657 students enrolled at GUNSAULUS.  77.5% are Low Income Students.  10% are Diverse Learners.  41.2% are Limited English Learners.,The largest demographic at GUNSAULUS is Hispanic.  This demographic makes up 92.5% of the student population.  The second greatest demographic is Asian at 2.7%.,True,Half Day,Full Day,7:30 AM-2:30 PM,,,True,,"62, 94",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,ISP,True,False,True,False,2004-09-01T00:00:00.000,41.813007,-87.699364,"{'type': 'Point', 'coordinates': [-87.699364, 41.813007]}",,,,,True,{'url': 'https://twitter.com/Gsapanthers2014'},,,,,,,,,,,,,,,,,,,,,,,
400086,7030,66441,URBAN PREP - ENGLEWOOD HS,Urban Prep Academy for Young Men - Englewood,HS,True,False,False,False,"Urban Prep is a free public-charter high school.  Among our stellar teaching team is the largest percentage of Black male educators in the city of Chicago, who provide our students with positive and inspiring male role models. 
 
Urban Prep's mission is to provide a comprehensive, high-quality college preparatory education to young men that results in our graduates succeeding in college. 
  
100% of Urban Prep graduates have been admitted to college.  Our first-year college enrollment rate is 91%, and the persistence rate is 73%.  All of which outpace the national average for Black males.",Director,Joseph Mason,Principal,Joseph J. Mason,6201 S STEWART AVE,Chicago,Illinois,60621,773-535-9724,773-535-0012,{'url': 'https://www.cps.edu/schools/schoolprofiles/400086'},{'url': 'https://urbanprep.org'},False,"9,10,11,12",9-12,159,143,40,2,153,2,2,0,0,0,0,0,0,2,There are 159 students enrolled at URBAN PREP - ENGLEWOOD HS.  89.9% are Low Income Students.  25.2% are Diverse Learners.  1.3% are Limited English Learners.,The largest demographic at URBAN PREP - ENGLEWOOD HS is Black.  This demographic makes up 96.2% of the student population.  The second greatest demographic is White at 1.3%.,True,,,8:30 AM-4:30 PM,4:30 PM-6:30PM,7:30 AM,True,,"3, 4, 8, 9, 24, 44, 63",Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,True,False,False,True,2006-09-01T00:00:00.000,41.781498,-87.634357,"{'type': 'Point', 'coordinates': [-87.634357, 41.781498]}","Green, Red",,{'url': 'https://www.facebook.com/UrbanPrepAcademies/'},Spanish,False,,8:30 AM. - 4:30 PM,False,70.8,67.2,81.4,78.9,Assistant Principal,Roy Curry,,,,,,,,,,,,,,,
400046,6770,66211,LEARN - BUTLER,L.E.A.R.N. - Romano Butler Campus,ES,False,True,True,False,LEARN Charter Schools is committed to providing children with a solid academic foundation so they have the ability and desire to earn a college degree. Our objective is to ensure that effective student-centered instruction is provided daily in a resource-rich environment where students receive a high level of attention and support.,Director,Sharanda Morehead,,,1132 S HOMAN AVE,Chicago,Illinois,60624,773-722-0200,773-826-0015,{'url': 'https://www.cps.edu/schools/schoolprofiles/400046'},{'url': 'http://www.learncharter.org'},False,"K,1,2,3,4,5,6,7,8",K-8,536,447,36,0,505,11,0,0,0,0,0,0,0,20,There are 536 students enrolled at LEARN - BUTLER.  83.4% are Low Income Students.  6.7% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at LEARN - BUTLER is Black.  This demographic makes up 94.2% of the student population.  The second greatest demographic is Other at 3.7%.,True,,Full Day,8:30 am-4:00 pm,,08:00 AM,True,,,Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2004-09-01T00:00:00.000,41.867273,-87.710679,"{'type': 'Point', 'coordinates': [-87.710679, 41.867273]}",,,{'url': 'https://www.facebook.com/LEARNCharters/'},,True,{'url': 'https://twitter.com/LEARNCharters'},,,,,,,,,,,,,,,,,,,,,,,
610394,2210,26861,UPLIFT HS,Uplift Community High School,HS,True,False,False,False,"Uplift Community High School is one of the first two Early College STEAM High Schools in Chicago. The school was established in 2005. Located on the shores of Lake Michigan, in the diverse Uptown neighborhood, students have the ability to learn in an environment and high school unlike any other. Our beautiful facility and campus is located just blocks from Harry S. Truman College, one of the City Colleges of Chicago, where students can take college level courses during the school day. Students have the opportunity to request a modified class schedule that enables them to earn both high school and college credit simultaneously. In fact, through our Early STEAM program, students at Uplift can earn their associates degree or significant credit toward completion before ever graduating high school!  
 Our school was founded on the principles of social justice and we seek to produce graduates who are well informed and who have the ability to impact their communities, our city, our nation and ultimately the world for the greater good of humanity. Uplift students are game changers and have left their mark in society. 
  Uplift is Uptown's Early College STEAM High School!  
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}",Principal,Tyrese L Graham,Assistant Principal,Mrs. Jennifer White,900 W WILSON AVE,Chicago,Illinois,60640,773-534-2875,773-534-2876,{'url': 'https://www.cps.edu/schools/schoolprofiles/610394'},{'url': 'https://uplifths.cps.edu'},False,"9,10,11,12",9-12,102,75,50,21,58,25,9,9,0,0,0,1,0,0,There are 102 students enrolled at UPLIFT HS.  73.5% are Low Income Students.  49% are Diverse Learners.  20.6% are Limited English Learners.,The largest demographic at UPLIFT HS is Black.  This demographic makes up 56.9% of the student population.  The second greatest demographic is Hispanic at 24.5%.,True,,,8:30  AM - 3:38  PM,3:38 p.m. - 6:00  p.m. (M-Th),,True,,"78, 81, 136, 144, 145, 146, 148, 151",Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2021-2022,Network 14,True,False,False,True,2005-09-01T00:00:00.000,41.965547,-87.652473,"{'type': 'Point', 'coordinates': [-87.652473, 41.965547]}","Purple, Red",,,"Spanish, Spanish for Heritage Speakers",True,{'url': 'https://twitter.com/Uplift_High'},8:30 a.m. - 3:38 p.m.,False,76.9,67.2,81,78.9,Director of Culture & Climate,Mr. Robert Wallace,Guidance Counselor,Ms. Katherine Ford,,,,,,,True,,,,,,
