full_street_name,direction,street,suffix,suffix_direction,min_address,max_address
E 100TH PL,E,100TH,PL, ,1,1199
E 100TH ST,E,100TH,ST, ,1,4001
E 101ST PL,E,101ST,PL, ,1,699
E 101ST ST,E,101ST,ST, ,1,3699
E 102ND PL,E,102ND,PL, ,1,699
E 102ND ST,E,102ND,ST, ,1,3898
E 103RD PL,E,103RD,PL, ,1,799
E 103RD ST,E,103RD,ST, ,1,3899
E 104TH PL,E,104TH,PL, ,100,799
E 104TH ST,E,104TH,ST, ,1,3951
E 105TH PL,E,105TH,PL, ,532,799
E 105TH ST,E,105TH,ST, ,1,3999
E 106TH ST,E,106TH,ST, ,200,4099
E 107TH ST,E,107TH,ST, ,1,4099
E 108TH ST,E,108TH,ST, ,1,4099
E 109TH ST,E,109TH,ST, ,1,4099
E 110TH PL,E,110TH,PL, ,1,3899
E 110TH ST,E,110TH,ST, ,1,4099
E 111TH PL,E,111TH,PL, ,1,599
E 111TH ST,E,111TH,ST, ,1,4099
E 112TH PL,E,112TH,PL, ,1,99
E 112TH ST,E,112TH,ST, ,1,4099
E 113TH PL,E,113TH,PL, ,1,99
E 113TH ST,E,113TH,ST, ,1,3799
E 114TH PL,E,114TH,PL, ,1,599
E 114TH ST,E,114TH,ST, ,1,3899
E 115TH ST,E,115TH,ST, ,1,3899
E 116TH ST,E,116TH,ST, ,1,3899
E 117TH PL,E,117TH,PL, ,1,199
E 117TH ST,E,117TH,ST, ,1,3799
E 118TH PL,E,118TH,PL, ,1,199
E 118TH ST,E,118TH,ST, ,1,3799
E 119TH PL,E,119TH,PL, ,1,399
E 119TH ST,E,119TH,ST, ,1,399
E 11TH PL,E,11TH,PL, ,100,199
E 11TH ST,E,11TH,ST, ,1,99
E 120TH PL,E,120TH,PL, ,1,399
E 120TH ST,E,120TH,ST, ,1,899
E 121ST PL,E,121ST,PL, ,1,299
E 121ST ST,E,121ST,ST, ,1,799
E 122ND PL,E,122ND,PL, ,1,199
E 122ND ST,E,122ND,ST, ,1,3236
E 123RD ST,E,123RD,ST, ,1,199
E 124TH PL,E,124TH,PL, ,1,199
E 124TH ST,E,124TH,ST, ,1,799
E 125TH PL,E,125TH,PL, ,1,199
E 125TH ST,E,125TH,ST, ,1600,1899
E 126TH PL,E,126TH,PL, ,136,2731
E 126TH ST,E,126TH,ST, ,1,3459
E 127TH ST,E,127TH,ST, ,1,3099
E 128TH ST,E,128TH,ST, ,2600,2999
E 129TH PL,E,129TH,PL, ,1001,1169
E 129TH ST,E,129TH,ST, ,2600,3099
E 130TH PL,E,130TH,PL, ,642,1171
E 130TH ST,E,130TH,ST, ,100,3499
E 130TH ST S,E,130TH,ST,S,900,1199
E 131ST PL,E,131ST,PL, ,200,399
E 131ST ST,E,131ST,ST, ,400,3599
