last_update,segment_id,bus_count,msg_count,traffic
2018-05-03T12:01:31.000,1308,0,0,-1
2018-05-03T12:01:31.000,1309,0,0,-1
2018-05-03T12:01:30.000,974,0,0,-1
2018-05-03T12:01:30.000,975,0,0,-1
2018-05-03T12:01:30.000,1132,0,0,-1
2018-05-03T12:01:30.000,1133,4,20,34
2018-05-03T12:01:30.000,1134,2,30,22
2018-05-03T12:01:30.000,1151,1,5,18
2018-05-03T12:01:30.000,1152,0,0,-1
2018-05-03T12:01:30.000,1153,1,11,19
2018-05-03T12:01:30.000,1170,1,6,10
2018-05-03T12:01:30.000,1171,0,0,-1
2018-05-03T12:01:30.000,1172,1,17,14
2018-05-03T12:01:30.000,1173,1,1,25
2018-05-03T12:01:30.000,1178,1,4,19
2018-05-03T12:01:30.000,1181,1,1,24
2018-05-03T12:01:30.000,1182,2,38,12
2018-05-03T12:01:30.000,1183,2,15,20
2018-05-03T12:01:30.000,1184,2,13,29
2018-05-03T12:01:30.000,1185,1,19,25
2018-05-03T12:01:30.000,1186,3,19,14
2018-05-03T12:01:30.000,1187,1,8,20
2018-05-03T12:01:30.000,1188,0,0,-1
2018-05-03T12:01:30.000,1189,2,7,15
2018-05-03T12:01:30.000,1192,3,10,22
2018-05-03T12:01:30.000,1193,0,0,-1
2018-05-03T12:01:30.000,1211,1,8,23
2018-05-03T12:01:30.000,1212,1,7,28
2018-05-03T12:01:30.000,1213,2,16,23
2018-05-03T12:01:30.000,1214,1,8,25
2018-05-03T12:01:30.000,1215,2,16,16
2018-05-03T12:01:30.000,1216,2,12,19
2018-05-03T12:01:30.000,1217,1,1,26
2018-05-03T12:01:30.000,1218,1,1,24
2018-05-03T12:01:30.000,1219,1,7,18
2018-05-03T12:01:30.000,1220,1,7,19
2018-05-03T12:01:30.000,1260,2,13,26
2018-05-03T12:01:30.000,1261,3,36,18
2018-05-03T12:01:30.000,1262,1,6,24
2018-05-03T12:01:30.000,1263,3,13,16
2018-05-03T12:01:30.000,1264,1,10,23
2018-05-03T12:01:30.000,1265,1,10,23
2018-05-03T12:01:30.000,1266,1,6,23
2018-05-03T12:01:30.000,1267,0,0,-1
2018-05-03T12:01:30.000,1268,0,0,-1
2018-05-03T12:01:30.000,1292,4,35,15
2018-05-03T12:01:30.000,1293,4,36,16
2018-05-03T12:01:30.000,1294,3,17,18
2018-05-03T12:01:30.000,1295,6,45,14
2018-05-03T12:01:30.000,1296,1,9,18
2018-05-03T12:01:30.000,1297,0,0,-1
2018-05-03T12:01:30.000,1298,1,2,21
2018-05-03T12:01:30.000,1299,0,0,-1
2018-05-03T12:01:30.000,1300,7,25,18
2018-05-03T12:01:30.000,1303,1,3,18
2018-05-03T12:01:30.000,1304,3,24,14
2018-05-03T12:01:30.000,1305,0,0,-1
2018-05-03T12:01:30.000,1306,1,5,21
2018-05-03T12:01:30.000,1307,2,8,24
2018-05-03T12:01:29.000,1232,0,0,-1
2018-05-03T12:01:29.000,1233,1,1,28
2018-05-03T12:01:29.000,1234,1,8,21
2018-05-03T12:01:29.000,1235,1,10,20
2018-05-03T12:01:29.000,1236,1,6,24
2018-05-03T12:01:29.000,1237,1,5,23
2018-05-03T12:01:29.000,1238,0,0,-1
2018-05-03T12:01:29.000,1239,1,2,23
2018-05-03T12:01:29.000,1240,1,6,25
2018-05-03T12:01:29.000,1241,0,0,-1
2018-05-03T12:01:29.000,1242,1,6,14
2018-05-03T12:01:29.000,1243,1,8,25
2018-05-03T12:01:29.000,1244,2,12,25
2018-05-03T12:01:29.000,1245,2,13,21
2018-05-03T12:01:29.000,1246,1,7,23
2018-05-03T12:01:29.000,1247,1,6,29
2018-05-03T12:01:29.000,1248,2,10,34
2018-05-03T12:01:29.000,1249,1,4,22
2018-05-03T12:01:29.000,1250,0,0,-1
2018-05-03T12:01:29.000,1251,1,11,14
2018-05-03T12:01:29.000,1252,1,9,17
2018-05-03T12:01:29.000,1253,0,0,-1
2018-05-03T12:01:29.000,1254,2,10,20
2018-05-03T12:01:29.000,1255,2,12,23
2018-05-03T12:01:29.000,1256,1,11,17
2018-05-03T12:01:29.000,1257,1,5,10
2018-05-03T12:01:29.000,1258,1,17,10
2018-05-03T12:01:29.000,1259,1,9,16
2018-05-03T12:01:29.000,1280,1,5,15
2018-05-03T12:01:29.000,1285,5,10,14
2018-05-03T12:01:29.000,1286,2,6,14
2018-05-03T12:01:29.000,1287,2,18,16
2018-05-03T12:01:29.000,1288,1,17,14
2018-05-03T12:01:29.000,1289,2,24,12
2018-05-03T12:01:29.000,1290,2,11,12
2018-05-03T12:01:29.000,1291,0,0,-1
2018-05-03T12:01:28.000,493,2,11,27
2018-05-03T12:01:28.000,494,2,16,28
2018-05-03T12:01:28.000,495,2,9,33
2018-05-03T12:01:28.000,496,1,6,34
2018-05-03T12:01:28.000,976,1,4,25
2018-05-03T12:01:28.000,977,1,11,27
2018-05-03T12:01:28.000,978,1,2,21
2018-05-03T12:01:28.000,979,0,0,-1
2018-05-03T12:01:28.000,980,0,0,-1
2018-05-03T12:01:28.000,985,1,7,33
2018-05-03T12:01:28.000,986,2,7,23
2018-05-03T12:01:28.000,987,0,0,-1
2018-05-03T12:01:28.000,994,0,0,-1
2018-05-03T12:01:28.000,997,1,7,14
2018-05-03T12:01:28.000,1000,0,0,-1
2018-05-03T12:01:28.000,1001,0,0,-1
2018-05-03T12:01:28.000,1003,0,0,-1
2018-05-03T12:01:28.000,1090,1,6,16
2018-05-03T12:01:28.000,1091,0,0,-1
2018-05-03T12:01:28.000,1098,1,4,15
2018-05-03T12:01:28.000,1099,1,10,16
2018-05-03T12:01:28.000,1100,1,13,20
2018-05-03T12:01:28.000,1101,3,5,33
2018-05-03T12:01:28.000,1102,1,18,23
2018-05-03T12:01:28.000,1103,0,0,-1
2018-05-03T12:01:28.000,1104,1,15,18
2018-05-03T12:01:28.000,1105,2,7,25
2018-05-03T12:01:28.000,1115,1,3,10
2018-05-03T12:01:28.000,1116,0,0,-1
2018-05-03T12:01:28.000,1117,1,10,25
2018-05-03T12:01:28.000,1118,0,0,-1
2018-05-03T12:01:28.000,1124,0,0,-1
2018-05-03T12:01:28.000,1221,2,13,16
2018-05-03T12:01:28.000,1222,2,11,11
2018-05-03T12:01:28.000,1223,1,6,23
2018-05-03T12:01:28.000,1224,1,7,29
2018-05-03T12:01:28.000,1225,2,20,14
2018-05-03T12:01:28.000,1226,1,9,29
2018-05-03T12:01:28.000,1227,1,4,12
2018-05-03T12:01:28.000,1228,0,0,-1
2018-05-03T12:01:28.000,1229,0,0,-1
2018-05-03T12:01:28.000,1230,2,13,19
2018-05-03T12:01:28.000,1231,2,3,20
2018-05-03T12:01:28.000,1301,5,10,19
2018-05-03T12:01:28.000,1302,2,7,25
2018-05-03T12:01:27.000,941,1,12,30
2018-05-03T12:01:27.000,942,1,4,13
2018-05-03T12:01:27.000,943,2,8,23
2018-05-03T12:01:27.000,944,8,24,20
2018-05-03T12:01:27.000,945,0,0,-1
2018-05-03T12:01:27.000,946,0,0,-1
2018-05-03T12:01:27.000,947,0,0,-1
2018-05-03T12:01:27.000,948,1,4,15
2018-05-03T12:01:27.000,949,0,0,-1
2018-05-03T12:01:27.000,950,0,0,-1
2018-05-03T12:01:27.000,954,0,0,-1
2018-05-03T12:01:27.000,955,0,0,-1
2018-05-03T12:01:27.000,956,0,0,-1
2018-05-03T12:01:27.000,957,0,0,-1
2018-05-03T12:01:27.000,960,0,0,-1
2018-05-03T12:01:27.000,961,0,0,-1
2018-05-03T12:01:27.000,962,0,0,-1
2018-05-03T12:01:27.000,966,1,9,22
2018-05-03T12:01:27.000,967,1,7,30
2018-05-03T12:01:27.000,968,1,1,31
2018-05-03T12:01:27.000,969,0,0,-1
2018-05-03T12:01:27.000,970,0,0,-1
2018-05-03T12:01:27.000,971,0,0,-1
2018-05-03T12:01:27.000,972,1,2,24
2018-05-03T12:01:27.000,1052,0,0,-1
2018-05-03T12:01:27.000,1053,2,2,25
2018-05-03T12:01:27.000,1054,8,79,13
2018-05-03T12:01:27.000,1055,1,1,19
2018-05-03T12:01:27.000,1056,0,0,-1
2018-05-03T12:01:27.000,1057,0,0,-1
2018-05-03T12:01:27.000,1058,1,1,24
2018-05-03T12:01:27.000,1059,0,0,-1
2018-05-03T12:01:27.000,1060,0,0,-1
2018-05-03T12:01:27.000,1061,0,0,-1
2018-05-03T12:01:27.000,1062,0,0,-1
2018-05-03T12:01:27.000,1063,0,0,-1
2018-05-03T12:01:27.000,1081,0,0,-1
2018-05-03T12:01:27.000,1082,0,0,-1
2018-05-03T12:01:27.000,1083,0,0,-1
2018-05-03T12:01:27.000,1089,1,2,31
2018-05-03T12:01:26.000,843,1,7,16
2018-05-03T12:01:26.000,844,0,0,-1
2018-05-03T12:01:26.000,845,0,0,-1
2018-05-03T12:01:26.000,846,0,0,-1
2018-05-03T12:01:26.000,847,0,0,-1
2018-05-03T12:01:26.000,848,0,0,-1
2018-05-03T12:01:26.000,850,0,0,-1
2018-05-03T12:01:26.000,851,0,0,-1
2018-05-03T12:01:26.000,852,1,5,34
2018-05-03T12:01:26.000,853,2,9,33
2018-05-03T12:01:26.000,854,3,3,27
2018-05-03T12:01:26.000,856,1,9,30
2018-05-03T12:01:26.000,857,1,5,28
2018-05-03T12:01:26.000,858,1,10,32
2018-05-03T12:01:26.000,859,1,5,30
2018-05-03T12:01:26.000,860,3,8,24
2018-05-03T12:01:26.000,861,0,0,-1
2018-05-03T12:01:26.000,862,1,2,25
2018-05-03T12:01:26.000,863,1,2,25
2018-05-03T12:01:26.000,864,6,38,18
2018-05-03T12:01:26.000,866,0,0,-1
2018-05-03T12:01:26.000,867,1,4,20
2018-05-03T12:01:26.000,871,0,0,-1
2018-05-03T12:01:26.000,872,1,10,15
2018-05-03T12:01:26.000,873,1,9,23
2018-05-03T12:01:26.000,874,1,6,29
2018-05-03T12:01:26.000,875,2,5,26
2018-05-03T12:01:26.000,876,0,0,-1
2018-05-03T12:01:26.000,877,2,3,26
2018-05-03T12:01:26.000,878,0,0,-1
2018-05-03T12:01:26.000,879,1,10,14
2018-05-03T12:01:26.000,880,1,12,13
2018-05-03T12:01:26.000,881,2,6,20
2018-05-03T12:01:26.000,882,1,1,20
2018-05-03T12:01:26.000,883,1,3,10
2018-05-03T12:01:26.000,884,2,4,27
2018-05-03T12:01:26.000,886,2,2,27
2018-05-03T12:01:26.000,887,2,2,50
2018-05-03T12:01:26.000,888,3,6,54
2018-05-03T12:01:26.000,928,1,8,16
2018-05-03T12:01:26.000,929,1,1,25
2018-05-03T12:01:26.000,930,1,15,18
2018-05-03T12:01:26.000,931,0,0,-1
2018-05-03T12:01:26.000,932,0,0,-1
2018-05-03T12:01:26.000,933,0,0,-1
2018-05-03T12:01:26.000,934,1,4,24
2018-05-03T12:01:26.000,935,1,12,17
2018-05-03T12:01:26.000,936,2,11,18
2018-05-03T12:01:26.000,937,1,14,17
2018-05-03T12:01:26.000,938,2,14,26
2018-05-03T12:01:26.000,939,1,2,22
2018-05-03T12:01:26.000,940,1,13,16
2018-05-03T12:01:26.000,1276,1,5,24
2018-05-03T12:01:25.000,783,1,3,26
2018-05-03T12:01:25.000,784,1,2,25
2018-05-03T12:01:25.000,785,0,0,-1
2018-05-03T12:01:25.000,786,1,2,27
2018-05-03T12:01:25.000,787,0,0,-1
2018-05-03T12:01:25.000,788,1,9,16
2018-05-03T12:01:25.000,789,1,10,27
