id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
66157,16-13-300-002-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
67318,20-21-218-038-0000,None,Not City Owned,08/31/2022,1176915.85305865,1858090.39803645,41.76594025359031,-87.62709921624213,"{'latitude': '41.76594025359031', 'longitude': '-87.62709921624213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50 W MARQUETTE RD,4050,6,69,GREATER GRAND CROSSING,RS-3,60621,11,67,21559,513,32,31,,
67477,20-21-129-002-0000,None,Not City Owned,08/31/2022,1174271.6522164335,1861095.6371030384,41.774246144174825,-87.63670185851299,"{'latitude': '41.774246144174825', 'longitude': '-87.63670185851299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6605 S NORMAL BLVD,4377,6,68,ENGLEWOOD,RT-4,60621,11,66,21559,435,32,31,,
66731,26-06-226-028-0000,None,Not City Owned,08/31/2022,1198859.9985397009,1845433.6112370118,41.73068656755131,-87.54709180137998,"{'latitude': '41.73068656755131', 'longitude': '-87.54709180137998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9040 S BRANDON AVE,3250,10,46,SOUTH CHICAGO,RS-2,60617,25,42,21202,175,47,47,,
67583,17-07-412-034-0000,None,Not City Owned,08/31/2022,1163610.3616971523,1901433.0029291085,41.88516659003668,-87.67465049439721,"{'latitude': '41.88516659003668', 'longitude': '-87.67465049439721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1906 W LAKE ST,3861,27,28,NEAR WEST SIDE,PMD 4,60612,28,29,21184,579,46,41,,
23971,25-24-207-032-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11618 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-18T00:00:00.000,
59296,20-21-306-022-0000,None,Owned by City,02/07/2023,1172398.16204569,1859645.74012469,41.770308894720095,-87.64361233570577,"{'latitude': '41.770308894720095', 'longitude': '-87.64361233570577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6808 S EMERALD AVE,4783,6,68,ENGLEWOOD,RT-4,60621,11,66,21559,479,32,31,2017-01-06T00:00:00.000,
67402,17-20-217-011-0000,None,Not City Owned,08/31/2022,1170204.27247296,1893802.14007148,41.864085506042656,-87.65065952535694,"{'latitude': '41.864085506042656', 'longitude': '-87.65065952535694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1349 S MORGAN ST,0,11,28,NEAR WEST SIDE,PD 549,60608,43,29,14920,97,48,8,,
51089,16-24-201-004-0000,None,Owned by City,02/07/2023,1158379.27226327,1894490.48827844,41.86622423246575,-87.69404985657204,"{'latitude': '41.86622423246575', 'longitude': '-87.69404985657204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2713 W ROOSEVELT RD,7096,28,29,NORTH LAWNDALE,C2-2,60608,43,30,14920,16,23,11,1988-05-03T00:00:00.000,
16935,20-17-406-009-0000,None,Sold,08/31/2022,1171418.85,1865474.5,41.78632519092958,-87.64703156972557,"{'latitude': '41.78632519092958', 'longitude': '-87.64703156972557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5919 S PEORIA ST,3125,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,2,19,,
36580,13-15-207-063-0000,AIS,Owned by City,08/31/2022,1148783.98474634,1930961.21879567,41.966494070631164,-87.72833073990806,"{'latitude': '41.966494070631164', 'longitude': '-87.72833073990806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4640 N PULASKI RD,0,39,14,ALBANY PARK,PD 831,60630,48,14,21869,257,38,28,,
