case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF141965,2022-02-12T05:02:00.000,026XX S TRUMBULL AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE,Y,N,1032,22,15,1153794,1886186,41.843528222,-87.711103789,"{'latitude': '41.843528222', 'longitude': '-87.711103789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,312,28,57
JF141968,2022-02-12T05:20:00.000,100XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,511,9,07,1177374,1838320,41.711677498,-87.626015545,"{'latitude': '41.711677498', 'longitude': '-87.626015545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,569,43,19
JF141960,2022-02-12T05:20:00.000,037XX N SACRAMENTO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1733,33,14,1155719,1924762,41.949345822,-87.702999343,"{'latitude': '41.949345822', 'longitude': '-87.702999343', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,372,20,39
JF142041,2022-02-12T05:30:00.000,076XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,624,8,07,1182886,1854567,41.756135096,-87.605326074,"{'latitude': '41.756135096', 'longitude': '-87.605326074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,497,35,61
JF143762,2022-02-12T05:32:00.000,010XX W 14TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y,1232,11,06,1169791,1893234,41.862535492,-87.652193172,"{'latitude': '41.862535492', 'longitude': '-87.652193172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,29,760,48,43
JF141962,2022-02-12T05:38:00.000,043XX S STATE ST,0810,THEFT,OVER $500,GAS STATION,N,N,215,3,06,1176995,1876348,41.816039143,-87.626258734,"{'latitude': '41.816039143', 'longitude': '-87.626258734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,4,219,9,36
JF141964,2022-02-12T05:42:00.000,0000X W CHECKPOINT 5 ST,4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N,1652,41,26,1100690,1934316,41.976495786,-87.905108161,"{'latitude': '41.976495786', 'longitude': '-87.905108161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38
JF141963,2022-02-12T05:50:00.000,069XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,331,5,14,1192074,1859480,41.769398466,-87.571495105,"{'latitude': '41.769398466', 'longitude': '-87.571495105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,142,33,24
JF141977,2022-02-12T05:55:00.000,0000X W HUBBARD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1831,42,06,1175719,1903303,41.890034318,-87.630129598,"{'latitude': '41.890034318', 'longitude': '-87.630129598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55
JF145030,2022-02-12T06:00:00.000,052XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,STREET,N,N,233,5,06,1182476,1870392,41.799569889,-87.60633833,"{'latitude': '41.799569889', 'longitude': '-87.60633833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,7,440,10,10
