dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:46:29.000,16520501,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,ComED South,5,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:48:24.000,16520498,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:52:47.000,16520499,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:53:32.000,16520500,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Verra Mobility - Speed Cameras,219,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:48:24.000,16520504,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Peoples Gas Central and South,79,Initial ticket,Marked,2023-02-18T16:42:19.000,2023-02-18T18:27:36.000,16520502,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307271,2023-02-18T16:42:19.000,True,2564,2564,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-18T16:42:19.000,2023-02-18T16:44:03.000,16520503,True,41.749230687,-87.687799276,8,69,"{'type': 'Point', 'coordinates': [-87.687799275582, 41.749230687217]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Peoples Gas Central and South,79,Initial ticket,Marked,2023-02-18T16:40:25.000,2023-02-18T18:27:34.000,16520482,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:48:22.000,16520480,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:47:37.000,16520479,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:46:28.000,16520481,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,ComED South,5,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:48:22.000,16520478,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:44:00.000,16520483,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307270,2023-02-18T16:40:25.000,True,2565,2565,W,79TH,PL,2023-02-18T18:45:00.000,2023-02-23T00:00:00.000,INTEGRYS ENERGY GROUP/PEOPLE GAS,Verra Mobility - Speed Cameras,219,Initial ticket,Acknowledged,2023-02-18T16:40:25.000,2023-02-18T16:48:22.000,16520484,True,41.749011197,-87.687793108,8,69,"{'type': 'Point', 'coordinates': [-87.687793108231, 41.749011197297]}",4300,243,30,,,
601307252,2023-02-18T05:38:07.000,True,5904,5904,W,63RD,ST,2023-02-18T07:45:00.000,2023-02-23T00:00:00.000,City Of Chicago Water Dept. (Gardine),AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-18T05:38:07.000,2023-02-18T05:46:37.000,16520460,True,41.778012898,-87.76930106,7,62,"{'type': 'Point', 'coordinates': [-87.769301059976, 41.778012898009]}",22268,265,15,,,
601307252,2023-02-18T05:38:07.000,True,5904,5904,W,63RD,ST,2023-02-18T07:45:00.000,2023-02-23T00:00:00.000,City Of Chicago Water Dept. (Gardine),Peoples Gas,136,Initial ticket,Acknowledged,2023-02-18T05:38:07.000,2023-02-18T05:48:47.000,16520462,True,41.778012898,-87.76930106,7,62,"{'type': 'Point', 'coordinates': [-87.769301059976, 41.778012898009]}",22268,265,15,,,
601307252,2023-02-18T05:38:07.000,True,5904,5904,W,63RD,ST,2023-02-18T07:45:00.000,2023-02-23T00:00:00.000,City Of Chicago Water Dept. (Gardine),City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-18T05:38:07.000,2023-02-18T05:45:52.000,16520459,True,41.778012898,-87.76930106,7,62,"{'type': 'Point', 'coordinates': [-87.769301059976, 41.778012898009]}",22268,265,15,,,
601307252,2023-02-18T05:38:07.000,True,5904,5904,W,63RD,ST,2023-02-18T07:45:00.000,2023-02-23T00:00:00.000,City Of Chicago Water Dept. (Gardine),ComED South,5,Initial ticket,Acknowledged,2023-02-18T05:38:07.000,2023-02-18T05:50:35.000,16520458,True,41.778012898,-87.76930106,7,62,"{'type': 'Point', 'coordinates': [-87.769301059976, 41.778012898009]}",22268,265,15,,,
601307252,2023-02-18T05:38:07.000,True,5904,5904,W,63RD,ST,2023-02-18T07:45:00.000,2023-02-23T00:00:00.000,City Of Chicago Water Dept. (Gardine),Peoples Gas Central and South,79,Initial ticket,Marked,2023-02-18T05:38:07.000,2023-02-18T09:00:41.000,16520461,True,41.778012898,-87.76930106,7,62,"{'type': 'Point', 'coordinates': [-87.769301059976, 41.778012898009]}",22268,265,15,,,
601307250,2023-02-17T18:49:51.000,False,1452,1452,W,THOME,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T18:57:14.000,2023-02-17T19:09:11.000,16520440,True,41.995556262,-87.667405542,14,76,"{'type': 'Point', 'coordinates': [-87.667405541788, 41.995556262367]}",4451,536,16,DOT1786773,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307250,2023-02-17T18:49:51.000,False,1452,1452,W,THOME,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T18:57:14.000,2023-02-17T19:12:52.000,16520439,True,41.995556262,-87.667405542,14,76,"{'type': 'Point', 'coordinates': [-87.667405541788, 41.995556262367]}",4451,536,16,DOT1786773,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307250,2023-02-17T18:49:51.000,False,1452,1452,W,THOME,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T18:57:14.000,2023-02-17T19:14:00.000,16520442,True,41.995556262,-87.667405542,14,76,"{'type': 'Point', 'coordinates': [-87.667405541788, 41.995556262367]}",4451,536,16,DOT1786773,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307250,2023-02-17T18:49:51.000,False,1452,1452,W,THOME,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T18:57:14.000,2023-02-17T19:13:19.000,16520441,True,41.995556262,-87.667405542,14,76,"{'type': 'Point', 'coordinates': [-87.667405541788, 41.995556262367]}",4451,536,16,DOT1786773,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307250,2023-02-17T18:49:51.000,False,1452,1452,W,THOME,AVE,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T18:57:14.000,2023-02-17T19:12:52.000,16520438,True,41.995556262,-87.667405542,14,76,"{'type': 'Point', 'coordinates': [-87.667405541788, 41.995556262367]}",4451,536,16,DOT1786773,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T18:31:15.000,2023-02-17T18:45:16.000,16520294,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T18:31:16.000,2023-02-17T18:40:20.000,16520297,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux (HBK),202,Initial ticket,Acknowledged,2023-02-17T18:31:16.000,2023-02-17T18:39:39.000,16520296,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T18:31:16.000,2023-02-17T18:40:49.000,16520418,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T18:31:15.000,2023-02-17T18:45:12.000,16520293,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T18:31:16.000,2023-02-17T18:40:49.000,16520419,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307249,2023-02-17T18:24:52.000,False,4250,4250,N,MARINE,DR,2023-02-22T08:00:00.000,2023-03-17T00:00:00.000,DWM,JC Decaux NA*,15,Initial ticket,Acknowledged,2023-02-17T18:31:16.000,2023-02-17T18:46:09.000,16520295,True,41.960019954,-87.646906028,53,31,"{'type': 'Point', 'coordinates': [-87.646906027619, 41.960019954019]}",21186,636,39,DOT1786770,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307248,2023-02-17T17:51:49.000,False,11138,11138,S,ASHLAND,AVE,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,ComED South,5,Initial ticket,Acknowledged,2023-02-17T18:30:42.000,2023-02-17T18:40:47.000,16520397,True,41.691134535,-87.662613155,13,74,"{'type': 'Point', 'coordinates': [-87.66261315507, 41.691134534781]}",22212,378,22,DOT1786763,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307248,2023-02-17T17:51:49.000,False,11138,11138,S,ASHLAND,AVE,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T18:30:42.000,2023-02-17T18:45:14.000,16520394,True,41.691134535,-87.662613155,13,74,"{'type': 'Point', 'coordinates': [-87.66261315507, 41.691134534781]}",22212,378,22,DOT1786763,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307248,2023-02-17T17:51:49.000,False,11138,11138,S,ASHLAND,AVE,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T18:30:42.000,2023-02-17T18:40:47.000,16520396,True,41.691134535,-87.662613155,13,74,"{'type': 'Point', 'coordinates': [-87.66261315507, 41.691134534781]}",22212,378,22,DOT1786763,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307248,2023-02-17T17:51:49.000,False,11138,11138,S,ASHLAND,AVE,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T18:30:42.000,2023-02-17T18:45:11.000,16520393,True,41.691134535,-87.662613155,13,74,"{'type': 'Point', 'coordinates': [-87.66261315507, 41.691134534781]}",22212,378,22,DOT1786763,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307248,2023-02-17T17:51:49.000,False,11138,11138,S,ASHLAND,AVE,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T18:30:42.000,2023-02-17T18:40:18.000,16520395,True,41.691134535,-87.662613155,13,74,"{'type': 'Point', 'coordinates': [-87.66261315507, 41.691134534781]}",22212,378,22,DOT1786763,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307247,2023-02-17T17:17:00.000,False,1558,1558,N,ORLEANS,ST,2023-02-22T10:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T17:29:19.000,2023-02-17T17:38:49.000,16520243,True,41.911083355,-87.637769527,54,37,"{'type': 'Point', 'coordinates': [-87.637769526702, 41.911083354846]}",14926,290,46,DOT1786750,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
