id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
2,2022-09-10T18:25:43.000,Buckingham Fountain,39,7,0,7,100,Not In Service,41.876423,-87.620339,"{'type': 'Point', 'coordinates': [-87.620339, 41.876423]}",220220910182543
3,2022-09-10T18:25:43.000,Shedd Aquarium,55,47,46,1,2,In Service,41.867225957,-87.61535539,"{'type': 'Point', 'coordinates': [-87.6153553902, 41.86722595682]}",320220910182543
4,2022-09-10T18:25:43.000,Burnham Harbor,23,16,16,0,0,In Service,41.857411787,-87.613791525,"{'type': 'Point', 'coordinates': [-87.613791525364, 41.857411787074]}",420220910182543
5,2022-09-10T18:25:43.000,State St & Harrison St,23,22,22,0,0,In Service,41.874053,-87.627716,"{'type': 'Point', 'coordinates': [-87.627716, 41.874053]}",520220910182543
6,2022-09-10T18:25:43.000,Dusable Harbor,39,30,30,0,0,In Service,41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",620220910182543
7,2022-09-10T18:25:43.000,Field Blvd & South Water St,19,12,9,3,25,In Service,41.886349063,-87.617516547,"{'type': 'Point', 'coordinates': [-87.6175165471, 41.88634906269]}",720220910182543
9,2022-09-10T18:25:43.000,Leavitt St & Archer Ave,15,15,10,5,33,In Service,41.82879202,-87.680604459,"{'type': 'Point', 'coordinates': [-87.6806044594, 41.82879201994]}",920220910182543
11,2022-09-10T18:25:43.000,Jeffery Blvd & 71st St,11,11,4,7,64,In Service,41.766638237,-87.576450114,"{'type': 'Point', 'coordinates': [-87.5764501141, 41.76663823695]}",1120220910182543
12,2022-09-10T18:25:43.000,South Shore Dr & 71st St,15,15,14,1,7,In Service,41.766409457,-87.565687572,"{'type': 'Point', 'coordinates': [-87.5656875719, 41.7664094567]}",1220220910182543
13,2022-09-10T18:25:43.000,Wilton Ave & Diversey Pkwy,35,32,26,6,19,In Service,41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",1320220910182543
14,2022-09-10T18:25:43.000,Morgan St & 18th St,15,15,15,0,0,In Service,41.858086,-87.651073,"{'type': 'Point', 'coordinates': [-87.651073, 41.858086]}",1420220910182543
15,2022-09-10T18:25:43.000,Racine Ave & 18th St,15,12,12,0,0,In Service,41.858166,-87.656495,"{'type': 'Point', 'coordinates': [-87.656495, 41.858166]}",1520220910182543
16,2022-09-10T18:25:43.000,Paulina Ave & North Ave,15,10,2,8,80,In Service,41.909854652,-87.66993016,"{'type': 'Point', 'coordinates': [-87.669930160046, 41.909854652167]}",1620220910182543
17,2022-09-10T18:25:43.000,Honore St & Division St,23,18,8,10,56,In Service,41.903119,-87.673935,"{'type': 'Point', 'coordinates': [-87.673935, 41.903119]}",1720220910182543
18,2022-09-10T18:25:43.000,Wacker Dr & Washington St,15,13,11,2,15,In Service,41.883143364,-87.637242079,"{'type': 'Point', 'coordinates': [-87.637242078781, 41.88314336439]}",1820220910182543
19,2022-09-10T18:25:43.000,Throop St & Taylor St,15,14,14,0,0,In Service,41.868968,-87.659141,"{'type': 'Point', 'coordinates': [-87.659141, 41.868968]}",1920220910182543
20,2022-09-10T18:25:43.000,Sheffield Ave & Kingsbury St,15,11,5,6,55,In Service,41.910522,-87.653106,"{'type': 'Point', 'coordinates': [-87.653106, 41.910522]}",2020220910182543
21,2022-09-10T18:25:43.000,Aberdeen St & Jackson Blvd,23,21,12,9,43,In Service,41.87772613,-87.65478743,"{'type': 'Point', 'coordinates': [-87.65478743, 41.87772613]}",2120220910182543
22,2022-09-10T18:25:43.000,May St & Taylor St,15,12,9,3,25,In Service,41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",2220220910182543
23,2022-09-10T18:25:43.000,Orleans St & Elm St,15,15,10,5,33,In Service,41.902924,-87.637715,"{'type': 'Point', 'coordinates': [-87.637715, 41.902924]}",2320220910182543
24,2022-09-10T18:25:43.000,Fairbanks Ct & Grand Ave,15,13,9,4,31,In Service,41.891847372,-87.620580196,"{'type': 'Point', 'coordinates': [-87.620580196381, 41.89184737211]}",2420220910182543
25,2022-09-10T18:25:43.000,Michigan Ave & Pearson St,23,20,14,6,30,In Service,41.89766,-87.62351,"{'type': 'Point', 'coordinates': [-87.62351, 41.89766]}",2520220910182543
26,2022-09-10T18:25:43.000,New St & Illinois St,31,23,21,2,9,In Service,41.890847041,-87.618616819,"{'type': 'Point', 'coordinates': [-87.618616819382, 41.890847040624]}",2620220910182543
27,2022-09-10T18:25:43.000,Larrabee St & North Ave,19,19,16,3,16,In Service,41.91021,-87.6435,"{'type': 'Point', 'coordinates': [-87.6435, 41.91021]}",2720220910182543
28,2022-09-10T18:25:43.000,Larrabee St & Menomonee St,15,13,13,0,0,In Service,41.91468,-87.64332,"{'type': 'Point', 'coordinates': [-87.64332, 41.91468]}",2820220910182543
29,2022-09-10T18:25:43.000,Noble St & Milwaukee Ave,15,10,6,4,40,In Service,41.90068,-87.6626,"{'type': 'Point', 'coordinates': [-87.6626, 41.90068]}",2920220910182543
30,2022-09-10T18:25:43.000,Ashland Ave & Augusta Blvd,15,6,1,5,83,In Service,41.899643,-87.6677,"{'type': 'Point', 'coordinates': [-87.6677, 41.899643]}",3020220910182543
31,2022-09-10T18:25:43.000,Franklin St & Chicago Ave,23,21,21,0,0,In Service,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",3120220910182543
32,2022-09-10T18:25:43.000,Racine Ave & Congress Pkwy,19,18,17,1,6,In Service,41.87464,-87.65703,"{'type': 'Point', 'coordinates': [-87.65703, 41.87464]}",3220220910182543
33,2022-09-10T18:25:43.000,State St & Van Buren St,27,25,25,0,0,In Service,41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",3320220910182543
34,2022-09-10T18:25:43.000,Cannon Dr & Fullerton Ave,15,14,14,0,0,In Service,41.926755988,-87.634428785,"{'type': 'Point', 'coordinates': [-87.6344287848, 41.9267559875]}",3420220910182543
35,2022-09-10T18:25:43.000,Streeter Dr & Grand Ave,47,35,33,2,6,In Service,41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",3520220910182543
36,2022-09-10T18:25:43.000,Franklin St & Jackson Blvd,39,38,33,5,13,In Service,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",3620220910182543
37,2022-09-10T18:25:43.000,Dearborn St & Adams St,19,19,18,1,5,In Service,41.879356359,-87.629791036,"{'type': 'Point', 'coordinates': [-87.6297910363, 41.8793563587]}",3720220910182543
38,2022-09-10T18:25:43.000,Clark St & Lake St,27,22,22,0,0,In Service,41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",3820220910182543
39,2022-09-10T18:25:43.000,Wabash Ave & Adams St,23,21,17,4,19,In Service,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",3920220910182543
40,2022-09-10T18:25:43.000,LaSalle St & Adams St,15,9,8,1,11,In Service,41.879344373,-87.631985221,"{'type': 'Point', 'coordinates': [-87.6319852213, 41.87934437346]}",4020220910182543
41,2022-09-10T18:25:43.000,Federal St & Polk St,19,17,16,1,6,In Service,41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",4120220910182543
42,2022-09-10T18:25:43.000,Wabash Ave & Cermak Rd,11,10,8,2,20,In Service,41.852619,-87.626488,"{'type': 'Point', 'coordinates': [-87.626488, 41.852619]}",4220220910182543
43,2022-09-10T18:25:43.000,Michigan Ave & Washington St,43,38,37,1,3,In Service,41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",4320220910182543
44,2022-09-10T18:25:43.000,State St & Randolph St,23,20,18,2,10,In Service,41.884621073,-87.627834231,"{'type': 'Point', 'coordinates': [-87.627834230661, 41.884621072579]}",4420220910182543
45,2022-09-10T18:25:43.000,Michigan Ave & Ida B Wells Dr,15,12,11,1,8,In Service,41.876243,-87.624426,"{'type': 'Point', 'coordinates': [-87.624426, 41.876243]}",4520220910182543
46,2022-09-10T18:25:43.000,Wells St & Walton St,19,18,17,1,6,In Service,41.89993001,-87.63443007,"{'type': 'Point', 'coordinates': [-87.63443007, 41.89993001]}",4620220910182543
47,2022-09-10T18:25:43.000,State St & Kinzie St,31,29,21,8,28,In Service,41.889375467,-87.627076507,"{'type': 'Point', 'coordinates': [-87.627076506615, 41.889375466632]}",4720220910182543
