facility_name,address,days_hours,open_24_7,community_area,ward,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
Clearing Library,6423 W 63RD PL,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,CLEARING,23,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",62,22268,336,6,7
19th District Police Station,850 W ADDISON ST,7 Days a Week - 24 Hours a Day,Yes,LAKE VIEW,44,"{'type': 'Point', 'coordinates': [-87.651197, 41.947315]}",57,21186,727,25,53
Altgeld Public Library,955 E 131ST ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,RIVERDALE,9,"{'type': 'Point', 'coordinates': [-87.5989, 41.657262]}",51,4460,10,43,47
Garfield Ridge Library,6348 S ARCHER AVE,Mon & Wed 10:00 am - 6:00 pm; Tue & Thu 12:00 pm - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,GARFIELD RIDGE,23,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",53,22268,587,6,7
South Shore Library,2505 E 73RD ST,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,SOUTH SHORE,7,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",39,22538,417,37,24
9th District Police Station,3120 S HALSTED ST,7 Days a Week - 24 Hours a Day,Yes,BRIDGEPORT,11,"{'type': 'Point', 'coordinates': [-87.646268, 41.83777]}",58,14920,149,48,40
Portage - Cragin Library,5108 W BELMONT AVE,Sun 1:00 pm - 5:00 pm; Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,PORTAGE PARK,31,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",15,22618,114,17,21
Taxi Driver Registration Facility,2350 W OGDEN AVE,Mon - Fri 8:00 am - 4:30 pm,No,NEAR WEST SIDE,28,"{'type': 'Point', 'coordinates': [-87.685041, 41.865776]}",29,14920,96,23,43
Beverly Branch Library,1962 W 95TH ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,BEVERLY,19,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",71,22212,627,42,59
Payment Center / City Clerk Payment,4445 N PULASKI RD,Mon - Fri 9:00 am - 5:00 pm,No,ALBANY PARK,35,"{'type': 'Point', 'coordinates': [-87.72784, 41.962159]}",14,21849,117,12,20
Bessie Coleman Library,731 E 63RD ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,WOODLAWN,20,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",9,22260,471,4,60
Back of the Yards Library,2111 W 47TH ST,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,NEW CITY,15,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",59,14924,706,1,37
Harold Washington Library,400 S STATE ST,Mon - Thu 9:00 am - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,LOOP,4,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",38,14913,92,10,35
Martin Luther King Jr. Center,4314 S COTTAGE GROVE AVE,Mon - Fri  9:00 am - 5:00 pm,No,GRAND BOULEVARD,4,"{'type': 'Point', 'coordinates': [-87.606685, 41.816103]}",5,4301,398,10,36
