benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
336.000000,1938919.693000,1151673.827000,18.742000,8.7' W. OF E. LINE OF DRAKE AVE.,18.6' S. OF S. LINE OF THORNDALE AVE.,1975.000000,82.000000,41.98827611790,-87.71749480990,"{'latitude': '41.9882761179', 'longitude': '-87.7174948099'}",50,13,4450,799,38,28,
224.000000,1913219.348000,1129704.525000,66.827000,8.8' S. OF THE N. LINE OF DICKENS AVE.,2.6' W. OF THE W. LINE OF N. NEWLAND AVE.,1937.000000,369.000000,41.91815657650,-87.79889078410,"{'latitude': '41.9181565765', 'longitude': '-87.7988907841'}",3,26,4454,598,7,39,IN BOOKS 369 - 372
330.000000,1845380.194000,1196564.022000,8.710000,14.5' E. OF W. LINE OF MUSKEAGON AVE.,169.8' N. OF N. LINE OF E. 91ST ST.,1976.000000,404.000000,41.73059723000,-87.55550431940,"{'latitude': '41.73059723', 'longitude': '-87.5555043194'}",25,42,21202,175,37,43,N. OF N.W. COR.
279.000000,1891401.422000,1173156.595000,11.614000,"46.7' S. OF S. LINE OF W. 18TH ST.
3' E. OF E. CURB LINE",6.5' W. OF E. LINE OF S. NORMAL AVE.                                                1.5' S. OF CONCRETE DRIVE,1966.000000,63.000000,41.85743282520,-87.63989292360,"{'latitude': '41.8574328252', 'longitude': '-87.6398929236'}",40,33,21194,126,26,8,ELEVATION PRIOR TO 1966 WAS 11.72
594.000000,1936971.951000,1153728.135000,16.195000,29.5 FEET SOUTH OF THE SOUTH LINE OF W BRYN MAWR AVENUE,11.5 FEET WEST OF THE EAST LINE OF N SAWYER AVENUE,1983.000000,470.000000,41.98289062780,-87.70999097540,"{'latitude': '41.9828906278', 'longitude': '-87.7099909754'}",20,13,4450,167,38,46,
578.000000,1902245.816000,1136410.922000,38.428000,11.0 NORTH OF THE SOUTH LINE OF W LAKE STREET,74.0 FEET EAST OF THE EAST LINE OF N AUSTIN BOULEVARD,1982.000000,410.000000,41.88792651560,-87.77451326070,"{'latitude': '41.8879265156', 'longitude': '-87.7745132607'}",32,26,22216,672,7,52,
478.000000,1950168.184000,1155835.609000,17.095000,47.8 FEET SOUTH OF THE SOUTH LINE OF W HOWARD STREET,12.5 FEET WEST OF THE EAST LINE OF N FRANCISCO AVENUE,1983.000000,228.000000,42.01905928370,-87.70188219140,"{'latitude': '42.0190592837', 'longitude': '-87.7018821914'}",12,20,22528,359,27,42,
456.000000,1858282.557000,1167037.815000,21.484000,12.0 FEET NORTH OF THE SOUTH LINE OF W 70TH STREET,6.0 FEET WEST OF THE WEST LINE OF ALLEY EAST OF S ASHLAND AVE,1970.000000,212.000000,41.76668442190,-87.66330012110,"{'latitude': '41.7666844219', 'longitude': '-87.6633001211'}",23,65,22257,284,31,17,
1.000000,1899922.177000,1175111.006000,17.640000,MARK CUT ON TOP OF BOTTOM STONE OF GRANITE BASE AT S.E. CORNER OF NORTHERN TRUST CO. BANK BUILDING 3.22' ABOVE SIDEWALK. CAISSONS TO ROCK.,,1928.000000,0.000000,41.88077079670,-87.63246380610,"{'latitude': '41.8807707967', 'longitude': '-87.6324638061'}",34,38,14311,92,36,22,"THIS BENCH MADE PRIMARY BENCH FOR THE CITY OF CHICAGO. SEE ORDINANCE OF SEPT. 12, 1928, PAGE 3460 OF COUNCIL PROCEEDINGS."
261.000000,1903250.331000,1152606.821000,22.286000,21' N OF N. LINE OF FRANKLIN BLVD.,12.7' E. OF W. LINE OF DRAKE AVE.,1965.000000,262.000000,41.89037817890,-87.71500945480,"{'latitude': '41.8903781789', 'longitude': '-87.7150094548'}",30,24,21572,584,46,41,ELEVATION PRIOR TO 1965 WAS 22.292
600.000000,1831287.119000,1205075.272000,6.456000,4.5 FEET NORTH OF THE SOUTH LINE OF EAST 112TH STREET,20.5 FEET WEST OF THE WEST LINE OF S STATE LINE ROAD,1984.000000,484.000000,41.69170951270,-87.52481039340,"{'latitude': '41.6917095127', 'longitude': '-87.5248103934'}",25,52,21202,787,47,47,
368.000000,1864949.376000,1153591.083000,24.135000,9.2' S. OF N. LINE OF W. 59TH PL.,120.2' E. OF E. LINE OF S. CENTRAL PARK AVE.,1968.000000,95.000000,41.78525607520,-87.71241157960,"{'latitude': '41.7852560752', 'longitude': '-87.7124115796'}",58,64,21867,344,6,19,E. OF N.E. COR.
305.000000,1857590.303000,1188308.503000,7.329000,9.6' S. OF N. LINE OF E. 72ND ST.,"11.5' W. OF W. LINE OF 1ST ALLEY E. OF STONY ISLAND AVE.
(98.6' E. OF E. LINE OF STONY ISLAND AVE.)",1973.000000,371.000000,41.76430367300,-87.58535770070,"{'latitude': '41.764303673', 'longitude': '-87.5853577007'}",24,39,22538,452,33,32,
429.000000,1947829.066000,1159403.583000,31.973000,8.7 FEET WEST OF EAST LINE OF CLAREMONT AVENUE,77.1 FEET NORTH OF NORTH LINE OF TOUHY AVENUE,1983.000000,406.000000,42.01256770050,-87.68881731970,"{'latitude': '42.0125677005', 'longitude': '-87.6888173197'}",12,20,22528,341,27,3,
512.000000,1920641.508000,1138828.701000,39.186000,50.3 FEET SOUTH OF THE SOUTH LINE OF W BELMONT AVENUE,11.0 FEET WEST OF THE EAST LINE OF N LUNA AVENUE,1974.000000,377.000000,41.93836285850,-87.76518673880,"{'latitude': '41.9383628585', 'longitude': '-87.7651867388'}",21,19,22618,303,17,27,
