date,department,arms_department_id,dept_size,employees,_employees_w_debt,due
2023-02-18T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,1,2.9,146.4
2023-02-18T00:00:00.000,AVIATION,AVIATION,1929,150,7.8,127886.4
2023-02-18T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,2199.7
2023-02-18T00:00:00.000,BOARD OF ETHICS,ETHICS,6,0,0,0
2023-02-18T00:00:00.000,BUILDINGS,BUILDINGS,221,11,5,11988.8
2023-02-18T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,170,7,4.1,5050
2023-02-18T00:00:00.000,CCPSA,CCPSA,9,1,11.1,4566.5
2023-02-18T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50727,5028,9.9,3976471.1
2023-02-18T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,12,2.5,7636
2023-02-18T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,2699,181,6.7,144446.9
2023-02-18T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,976,8,0.8,6555.2
2023-02-18T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9870,2143,21.7,1956586.8
2023-02-18T00:00:00.000,CITY CLERK,CLERK,80,3,3.8,5234.1
2023-02-18T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4572,228,5,148898.8
2023-02-18T00:00:00.000,CITY COUNCIL,COUNCIL,347,18,5.2,18926.2
2023-02-18T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2023-02-18T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,0,0,0
2023-02-18T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,65,5,7.7,1206
2023-02-18T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2023-02-18T00:00:00.000,CULTURAL AFFAIRS,CA,66,0,0,0
2023-02-18T00:00:00.000,DAIS,DAIS,931,24,2.6,14173.4
2023-02-18T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,159,2,1.3,1155.3
2023-02-18T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,620,17,2.7,6909.4
2023-02-18T00:00:00.000,FINANCE,FINANCE,471,12,2.5,14322.9
2023-02-18T00:00:00.000,FIRE DEPARTMENT,CFD,4789,165,3.4,167559
2023-02-18T00:00:00.000,HOUSING,HOUSING,88,3,3.4,1413.6
2023-02-18T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,4,5,3054.9
2023-02-18T00:00:00.000,LAW,LAW,320,1,0.3,280.9
2023-02-18T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,1,3,241.1
2023-02-18T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,42,0,0,0
2023-02-18T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,822,35,4.3,21991.8
2023-02-18T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,117,3,2.6,2070
2023-02-18T00:00:00.000,POLICE,POLICE,12308,323,2.6,320787.9
2023-02-18T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,80,2,2.5,1212.4
2023-02-18T00:00:00.000,PUBLIC HEALTH,HEALTH,606,11,1.8,43545.9
2023-02-18T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,281,6,2.1,7179.3
2023-02-18T00:00:00.000,STREETS AND SANITATION,STREETSAN,1966,80,4.1,134503.9
2023-02-18T00:00:00.000,TRANSPORTATION,TRANS,1201,37,3.1,58060.9
2023-02-18T00:00:00.000,WATER MANAGEMENT,WATER,1976,88,4.5,120646.2
2023-02-11T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2023-02-11T00:00:00.000,AVIATION,AVIATION,1929,33,1.7,30831.5
2023-02-11T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,103,4,3.9,1708.4
2023-02-11T00:00:00.000,BOARD OF ETHICS,ETHICS,6,0,0,0
2023-02-11T00:00:00.000,BUILDINGS,BUILDINGS,221,2,0.9,2672.9
2023-02-11T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,170,2,1.2,2872.7
2023-02-11T00:00:00.000,CCPSA,CCPSA,9,1,11.1,3328
