community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Archer Heights,170315704001006,Residential,Multi < 7,0,2326,2131,1400,620,502,224,222,187,197,252,744,2112,10917,11,11134,1819.5,547.64322328,1061,1334,1864.5,2306,2487,1855.67,490.89374275,1382,1382,1779,2162,2650,89,24,2.0,71.33,3.87,23,0.9582,9,0.391,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ashburn,170317005014004,Residential,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,67,2.0,41.0,1.81,62,0.9254,50,0.8059,62,7334,7741,4214,4284,2518,4273,4566,2787,3357,5540,15774,19676,82064,8,10892,27354.67,22082.794487,8886,8886,21363,51815,51815,10892.0,10892,10892,10892,10892,10892,
Auburn Gresham,170317105001006,Commercial,Multi < 7,7,1561,1388,1507,701,486,380,18,16,,,,,6057,4,7347,3028.5,4150.0096988,94,94,3028.5,5963,5963,7347.0,,7347,7347,7347,7347,7347,102,48,3.0,86.0,3,34,0.7082,23,0.6759,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312503003003,Commercial,Multi < 7,2,,,,,,,,,,,9,391,400,Less than 4,2146,400.0,,400,400,400,400,400,2146.0,,2146,2146,2146,2146,2146,121,56,2.0,84.0,2.95,41,0.7321,32,0.78,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312504002008,Commercial,Multi < 7,3,310,268,163,77,57,23,19,8,14,10,,,949,Less than 4,2146,949.0,,949,949,949,949,949,2146.0,,2146,2146,2146,2146,2146,62,23,2.0,85.0,3.26,19,0.8261,11,0.579,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312517001044,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,18,2.0,131.0,3,18,1.0,10,0.556,18,0,0,0,0,0,0,0,819,619,416,138,2,1994,Less than 4,1512,1994.0,,1994,1994,1994,1994,1994,1512.0,1512,1512,1512,1512,1512,
Austin,170312518003009,Commercial,Commercial,0,3041,2680,1151,373,124,26,29,25,49,177,670,3895,12240,Less than 4,69800,6120.0,3505.8354211,3641,3641,6120,8599,8599,34900.0,32244.069222,12100,12100,34900,57700,57700,0,0,1.0,54.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312520004000,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,63,2.0,131.0,1.02,59,0.9365,59,1.0,59,1470,1325,294,391,366,2204,2345,2032,920,586,705,785,13423,Less than 4,1988,13423.0,,13423,13423,13423,13423,13423,1988.0,1988,1988,1988,1988,1988,
Austin,170312521011000,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,31,3.0,99.0,2.93,27,0.871,27,1.0,27,2461,4888,2893,2737,2350,3037,3874,4861,5180,2984,2635,3597,41497,6,4500,41497.0,,41497,41497,41497,41497,41497,4500.0,4500,4500,4500,4500,4500,
Austin,170312521011008,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,33,3.0,99.0,3.82,22,0.6667,16,0.727,22,0,0,0,0,0,511,904,1818,1968,738,450,2207,8596,Less than 4,4500,8596.0,,8596,8596,8596,8596,8596,4500.0,4500,4500,4500,4500,4500,
Austin,170312521023012,Residential,Multi < 7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,96,202,1837,1118,669,889,812,1880,1743,696,684,903,11529,5,5672,3843.0,2401.7645597,1344,1344,4051,6134,6134,5672.0,5672,5672,5672,5672,5672,
Austin,170312522025000,Commercial,Multi < 7,1,910,738,632,448,254,113,42,29,33,36,166,633,4034,Less than 4,5166,4034.0,,4034,4034,4034,4034,4034,5166.0,,5166,5166,5166,5166,5166,0,0,2.0,87.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312105012012,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,39,1.0,0.0,1.61,33,0.8462,33,1.0,33,6113,6669,5851,8723,8025,9396,8373,8889,9586,9638,8655,10591,100509,4,4190,33503.0,37888.543295,8599,8599,14804,77106,77106,4190.0,4190,4190,4190,4190,4190,
Avondale,170312105023000,Commercial,Multi < 7,1,535,458,481,307,194,145,119,102,88,109,141,249,2928,4,3967,2928.0,,2928,2928,2928,2928,2928,3967.0,,3967,3967,3967,3967,3967,176,61,1.0,0.0,4.09,43,0.7049,33,0.767,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312106013002,Commercial,Multi 7+,5,,,,,,,,,,,,115,115,4,10907,115.0,,115,115,115,115,115,10907.0,,10907,10907,10907,10907,10907,3,9,3.0,77.0,3,1,0.111,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312106013005,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,42,1.0,0.0,3.05,37,0.8809,23,0.622,37,0,0,0,0,22,32,138,54,21,18,20,3,308,4,3507,308.0,,308,308,308,308,308,3507.0,3507,3507,3507,3507,3507,
Avondale,170312106023008,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,78,2.0,96.5,3.45,60,0.7692,45,0.75,60,1593,1853,1626,1493,1922,3637,3605,3579,2585,1430,1696,1813,26832,4,3556,13416.0,17800.70611,829,829,13416,26003,26003,1778.0,1656,1656,1778,1900,1900,172.53405461
Avondale,170312107001003,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,16,2.0,121.0,3.87,15,0.9375,9,0.6,15,945,698,586,934,1007,1419,1892,772,485,369,1743,2880,13730,Less than 4,3000,13730.0,,13730,13730,13730,13730,13730,3000.0,3000,3000,3000,3000,3000,
Avondale,170312109001008,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,63.0,2,1,1.0,0,0.0,1,4006,2918,3124,3237,3736,4965,5382,5033,3393,3548,4041,3929,47312,Less than 4,18700,23656.0,6622.7621126,18973,18973,23656,28339,28339,9350.0,9000,9000,9350,9700,9700,494.97474683
Avondale,170312109001038,Residential,Multi < 7,4,285,285,244,129,73,46,39,27,39,29,50,144,1390,Less than 4,1936,1390.0,,1390,1390,1390,1390,1390,1936.0,,1936,1936,1936,1936,1936,33,16,2.0,101.0,2.2,15,0.9375,2,0.133,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311902002008,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,34,2.0,84.0,4.47,32,0.9412,22,0.688,32,0,0,0,0,0,0,0,0,0,0,426,580,1006,Less than 4,2494,1006.0,,1006,1006,1006,1006,1006,2494.0,2494,2494,2494,2494,2494,
Belmont Cragin,170311903003009,Commercial,Commercial,1,888,825,569,210,131,13,9,9,8,11,82,319,3074,Less than 4,2128,3074.0,,3074,3074,3074,3074,3074,2128.0,,2128,2128,2128,2128,2128,109,40,1.0,0.0,3.21,34,0.85,20,0.588,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beverly,170317205002014,Residential,Single Family,0,243,195,156,46,6,7,6,6,7,5,26,81,784,Less than 4,6800,392.0,52.325901808,355,355,392,429,429,3400.0,0,3400,3400,3400,3400,3400,2,1,1.0,51.0,2,1,1.0,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316007001006,Commercial,Multi < 7,2,350,,504,89,48,27,22,23,26,31,71,209,1400,Less than 4,1778,1400.0,,1400,1400,1400,1400,1400,1778.0,,1778,1778,1778,1778,1778,99,39,2.0,102.0,2.75,36,0.9231,22,0.611,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316009001000,Commercial,Commercial,0,739,619,479,275,194,159,172,169,184,186,316,829,4321,9,7157,480.11,145.52443476,270,390,474,576,690,3578.5,38.890872965,3551,3551,3578.5,3606,3606,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170318399002006,Commercial,Commercial,0,86154,81303,90643,76601,79004,83345,63668,80512,74971,75264,77064,72307,940836,Less than 4,324200,940836.0,,940836,940836,940836,940836,940836,324200.0,,324200,324200,324200,324200,324200,0,0,3.0,67.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brighton Park,170315801002010,Commercial,Municipal,0,9935,8218,7046,2995,894,274,166,38,319,790,3094,10645,44414,Less than 4,14878,22207.0,28585.498736,1994,1994,22207,42420,42420,14878.0,,14878,14878,14878,14878,14878,0,1,1.0,0.0,0,0,0.0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brighton Park,170318428001004,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,36,1.0,0.0,4.17,29,0.8056,16,0.552,29,27,6,2,2,4,2,2,81,21,9,7,9,172,Less than 4,891,172.0,,172,172,172,172,172,891.0,891,891,891,891,891,
Chatham,170314401011004,Commercial,Multi 7+,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,75,3.0,65.0,2.64,47,0.6267,38,0.809,47,4016,3374,4761,4466,5602,7171,7485,7045,5551,5394,7694,6962,69521,23,30401,7724.56,4909.4731416,864,4449,8112,9084,15898,15200.5,11320,11320,15200.5,19081,19081,5487.8557288
Chatham,170314401011011,Residential,Multi 7+,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,67,3.0,47.0,2.4,60,0.8955,52,0.867,60,7542,7912,5451,3173,3792,4120,3197,4574,5509,6531,14402,22510,88713,10,9012,88713.0,,88713,88713,88713,88713,88713,9012.0,9012,9012,9012,9012,9012,
Chatham,170314409001000,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,1.0,0.0,1,2,0.2,1,0.5,2,0,0,115,695,3527,8412,4175,3900,3257,3305,2813,3344,33543,Less than 4,4306,33543.0,,33543,33543,33543,33543,33543,4306.0,4306,4306,4306,4306,4306,
Chatham,170314409001015,Commercial,Multi < 7,2,116,118,130,62,,,,,4,5,69,156,660,Less than 4,1642,660.0,,660,660,660,660,660,1642.0,,1642,1642,1642,1642,1642,39,18,2.0,119.0,2.85,13,0.7222,10,0.769,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170316603024008,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,59,1.0,85.0,2.8,45,0.7626,31,0.689,45,0,0,0,0,0,0,0,0,0,1883,2361,1182,5426,Less than 4,2552,2713.0,3507.2496347,233,233,2713,5193,5193,1276.0,1250,1250,1276,1302,1302,36.769552622
Chicago Lawn,170316606001003,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,20,2.0,90.0,3.27,15,0.75,8,0.5329,15,0,0,0,0,0,743,987,3771,2497,1659,1961,2045,13663,Less than 4,2560,13663.0,,13663,13663,13663,13663,13663,2560.0,2560,2560,2560,2560,2560,
