department,name,job_title
BOARD/COMMISSION MEMBER,"ABDUL-ALBRIM, ZAID",
BOARD/COMMISSION MEMBER,"ABERCROMBIE, KARIN MOEN",
BOARD/COMMISSION MEMBER,"ABUAGEL, SAMEH S",
BOARD/COMMISSION MEMBER,"ABUKHDEIR, HANADI",
BOARD/COMMISSION MEMBER,"ACKERMAN, LISA Z",
BOARD/COMMISSION MEMBER,"ADAMCZYK, ELLIOT",
BOARD/COMMISSION MEMBER,"ADAMS, CAROL L",
BUSINESS AFFAIRS,"ADELIZZI,  JOY A",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"AGNIHOTRI, SANHITA",
BOARD/COMMISSION MEMBER,"AGUIRRE SERRANO, PAOLA",
BOARD/COMMISSION MEMBER,"AHLGRIM, JOHN",
FINANCE,"AHMAD,  AMER",CITY COMPTROLLER
AVIATION,"AHMED,  NAFEES",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"AIGNER-TREWERGY, SAMANTHA",
BOARD/COMMISSION MEMBER,"AIJTROPE, MARK F",
BOARD/COMMISSION MEMBER,"AKHRAS, RAMI",
BOARD/COMMISSION MEMBER,"AKINTONDE, JIMMY",
BOARD/COMMISSION MEMBER,"AKLICS, RAMI",
HUMAN RESOURCES,"ALANIS,  JESUS",PROJECT MANAGER
DISABILITIES,"ALBRITTON,  JOSEPH A",DEPUTY COMMISSIONER
MAYOR'S OFFICE,"ALDER,  GERALD H",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"ALDER, NICKECIA DR.",
BOARD/COMMISSION MEMBER,"ALEJANDRO GARCIA, JOSE",
BOARD/COMMISSION MEMBER,"ALEMIS, ALEX",
POLICE,"ALEXANDER,  DANA",DEPUTY CHIEF
MAYOR'S OFFICE,"ALEXANDER,  TOM",DEPUTY PRESS SECRETARY
BOARD/COMMISSION MEMBER,"ALF, KAFEESHMA",
BOARD/COMMISSION MEMBER,"ALFONSETTI, ERNESTINE P",
MAYOR'S OFFICE,"ALFONSO,  MATTHEW N",SCHEDULER
ANIMAL CONTRL,"ALFRED,  SANDRA L",DEPUTY DIR
BOARD/COMMISSION MEMBER,"ALI, ANGELA",
FAMILY & SUPPORT,"ALICEA-REYES,  CARMEN E",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"ALI, KAREESHMA",
BOARD/COMMISSION MEMBER,"ALLEN, DANIEL",
BOARD/COMMISSION MEMBER,"ALLEN, ERIKA",
BOARD/COMMISSION MEMBER,"ALLEN, HAVEN",
BOARD/COMMISSION MEMBER,"ALOHRAS, RAMI",
BOARD/COMMISSION MEMBER,"ALPHONSE, PHILIP",
BOARD/COMMISSION MEMBER,"ALVAREZ, DANIEL",
BOARD/COMMISSION MEMBER,"AMANA BURNECKER HART, SONAT",
BOARD/COMMISSION MEMBER,"AMARO, LOUIS",
FIRE,"AMBOS,  ROBERT W",ASST DEPUTY CHIEF PARAMEDIC
BOARD/COMMISSION MEMBER,"AMENA-KARIM, AYESHA",
BOARD/COMMISSION MEMBER,"AMOS, TIM",
BOARD/COMMISSION MEMBER,"ANDERSEN, NICHOLAS",
BOARD/COMMISSION MEMBER,"ANDERSEN, WALLACE S",
BOARD/COMMISSION MEMBER,"ANDERSON, ANTHONY",
BOARD/COMMISSION MEMBER,"ANDERSON, LATONYA",
AVIATION,"ANDOLINO,  ROSEMARIE S",COMMISSIONER OF AVIATION
BOARD/COMMISSION MEMBER,"ANDRADE, NANCY C",
POLICE,"ANDREWS,  CONSTANTINE G",DEPUTY CHIEF
PROCUREMENT,"ANDREWS,  DESHANNON E",DEPUTY PROCUREMENT OFFICER
POLICE,"ANGARONE,  KENNETH",COMMANDER
BOARD/COMMISSION MEMBER,"ANGELASTEL, JOSEPH",
MAYOR'S OFFICE,"ANGELSON,  MARK A",ADMINISTRATIVE SECRETARY
BOARD/COMMISSION MEMBER,"ANTHONY, JOHNSON BLAKE",
STREETS & SAN,"AQUINO,  WILLIAM",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"ARAGON, JASON",
BOARD/COMMISSION MEMBER,"ARCE, DANIEL",
POLICE,"ARGENBRIGHT,  THOMAS W",COMMANDER
POLICE,"ARJMAND,  SUSAN B",DEPUTY DIR
BOARD/COMMISSION MEMBER,"ARMSTRONG, BENAMIN ""BJ""",
BOARD/COMMISSION MEMBER,"ARROYO REYES, DIANE",
BOARD/COMMISSION MEMBER,"ARROYO, VICKY",
BOARD/COMMISSION MEMBER,"ARTEAGA, REYNALDO",
BOARD/COMMISSION MEMBER,"ARUGUETE, JOY",
BOARD/COMMISSION MEMBER,"ATKINS, DENISE",
BOARD/COMMISSION MEMBER,"ATTIALI, DARLENE",
STREETS & SAN,"AUSTIN,  LEMUEL",WARD SUPERINTENDENT
LAW,"AVENDANO,  NAOMI A",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"AVILA, ALFREDO",
MAYOR'S OFFICE,"AYAKHAN,  KEVIN",ADMINISTRATIVE SECRETARY
BOARD/COMMISSION MEMBER,"AYALA, EDWIN E",
REVENUE,"AZIMI,  JULIET S",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"BAFFES, THOMAS",
BOARD/COMMISSION MEMBER,"BAILEY, HELEN",
HUMAN RELATIONS,"BALES,  SARA JOAN",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"BALL, BOBBI",
POLICE,"BALL,  JOHN E",COMMANDER
BOARD/COMMISSION MEMBER,"BALL, ROBBI",
BOARD/COMMISSION MEMBER,"BALTHAZAR, CHRISTOPHER",
BOARD/COMMISSION MEMBER,"BANERJI, ANITA",
BOARD/COMMISSION MEMBER,"BANKS, OLIVER",
BUSINESS AFFAIRS,"BAPAT,  RUPAL D",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"BARBIERS, D.V.M., ROBYN",
BOARD/COMMISSION MEMBER,"BARCLAY, LESTER L",
BOARD/COMMISSION MEMBER,"BARES, KIMBERLY",
STREETS & SAN,"BARNES,  PATRIC L",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"BARRERA, ALEIDA",
BOARD/COMMISSION MEMBER,"BARRERA, JOSE",
BOARD/COMMISSION MEMBER,"BARRETT, MARYSUE",
BOARD/COMMISSION MEMBER,"BARRETT, TONEY",
BOARD/COMMISSION MEMBER,"BARRON, JOSHUA",
BOARD/COMMISSION MEMBER,"BARSZCZ, KEVIN",
BOARD/COMMISSION MEMBER,"BARTLETT, JOHN",
STREETS & SAN,"BASIL,  GREGORY J",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"BATES-BROWN, YASMIN T",
COMMUNITY DEVELOPMENT,"BATES,  KAREN A",DIR OF NEWS AFFAIRS
FIRE,"BATES,  STEVEN C",DEPUTY DISTRICT CHIEF
BOARD/COMMISSION MEMBER,"BATHURST, CYNTHIA L",
BOARD/COMMISSION MEMBER,"BAZIL, JAREPH R",
BOARD/COMMISSION MEMBER,"BEACH, ANTHONY",
BOARD/COMMISSION MEMBER,"BEARD, STEPHEN W",
BOARD/COMMISSION MEMBER,"BEATO, BRENNA",
HEALTH,"BEAUDET,  MATTHEW W",FIRST DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"BEAZLEY, THOMAS P",
BOARD/COMMISSION MEMBER,"BELL, CHRISTINE",
BOARD/COMMISSION MEMBER,"BELL, JAMES A",
HEALTH,"BELTRAN,  ANTONIO",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"BENITEZ, CHRISTINA",
BOARD/COMMISSION MEMBER,"BENITEZ, SALVADOR",
BOARD/COMMISSION MEMBER,"BENNETT, DEBORAH",
BOARD/COMMISSION MEMBER,"BENNETT, WALIDAH G",
BOARD/COMMISSION MEMBER,"BERELIANI, PAYOM",
BOARD/COMMISSION MEMBER,"BERGER, DAVID",
