requestor_name,organization,description_of_request,date_received,due_date
TJ Murphy,None identified,Correspondence,2019-07-18T00:00:00.000,2019-07-25T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2019-06-21T00:00:00.000,2019-06-28T00:00:00.000
Gary Annes,Abels & Annes PC,Disciplinary records pertaining to a Chicago police officer.,2019-06-19T00:00:00.000,2019-06-26T00:00:00.000
Deborah Thomas,"Romanucci & Blandin, LLC",Disciplinary records pertaining to a Chicago police officer.,2019-06-18T00:00:00.000,2019-06-25T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2019-06-13T00:00:00.000,2019-06-20T00:00:00.000
Martin Preib,Fraternal Order of Police,Records pertaining to a Police Board disciplinary case,2019-06-13T00:00:00.000,2019-06-20T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2019-06-10T00:00:00.000,2019-06-17T00:00:00.000
Tracy Siska,Chicago Justice Project,Record pertaining to a Police Board member,2019-06-05T00:00:00.000,2019-06-12T00:00:00.000
Renate Richards,State Farm Insurance,Video of a traffic crash [Note: The Police Board does not maintain such records.],2019-05-24T00:00:00.000,2019-06-03T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2019-05-20T00:00:00.000,2019-05-28T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2019-05-14T00:00:00.000,2019-05-21T00:00:00.000
Kiara Alfonseca,HuffPost,"Data on suicides, homicides, and other crimes. [Note: The Police Board does not maintain such records.]",2019-05-10T00:00:00.000,2019-05-17T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2019-05-07T00:00:00.000,2019-05-14T00:00:00.000
Sharon Fairley,None identified,Records pertaining to rules and policies.,2019-05-06T00:00:00.000,2019-05-13T00:00:00.000
Cass Casper,"Talon Law, LLC",Records pertaining to Police Board disciplinary cases,2019-04-26T00:00:00.000,2019-05-03T00:00:00.000
