requestor_name,organization,description_of_request,date_received,due_date
Chris Albrecht,Camp Dresser & McKee,Info re: 401-99 E. Pershing,2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
Scott Posadzy,Adept Environmental Solutions,"UST records re: 1216-1228 W. 59th ST, 5835-5899 S. Elizabeth",2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
Kerri Sachtleben,MPE,"Haz waste, UST/AST etc re: 2413. 2425, 2427, 2431 S. Wolcott",2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
Kurt Martin,Martin & Associates,"UST/LUST, soil remediation re: 1500 W. Monroe, 1501 W. Madison",2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 4701-4821 W. Lemoyne, 1427-1543 N. Keating, 1427-1543 N. Kilpatrick, 1427-1543 N. Cicero",2011-07-14T00:00:00.000,2011-07-21T00:00:00.000
John Best,EPI,"Info re: 6400-10, 6401-11 & 6412-20 S. Cicero",2011-07-13T00:00:00.000,2011-07-20T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 913 & 915 W. Wilson",2011-07-13T00:00:00.000,2011-07-20T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 2039-57 W. Rascher,2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 7627, 7629, 7631, 7635, 7637, 7639 S. Cottage Grove",2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Phil English,The English Company,"UST, AST, asbestos, violations re: 6117-19 W. Montrose, 7641-47 S. Kedzie",2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 4014-4217 W. Addison, 3600-3651 N. Kedvale, 3600-57 N. Keeler, 4021-58 W. Patterson",2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Claire McKendrick,ARCADIS,"UST, LUST, other info re: 9400, 9440, 5200, 5202 W. Foster",2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Raymond Deyne,Advanced Environmental,Info re: 1527-31 W. Taylor,2011-07-12T00:00:00.000,2011-07-19T00:00:00.000
Ben Youra,G2 Consulting Group,"Storage tank, LUST, hazmat etc re: 2724 W. Division",2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Andie Moore,EFI Global,Info re: 212-228 W. Illinois,2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 2935-3030 N. Spaulding, 2935-3030 N. Sawyer",2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Alexandra Cudzewicz,ETS Environmental & Assoc.,Info re: 5200-08 W. 47th ST,2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Craig Edgerley,,"USTs, LUSTs, hazmats re: 820 W. Lake, 200 N. Green",2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Mark Krueger,LM Consultants,Info re: 200 W. Jackson,2011-07-11T00:00:00.000,2011-07-18T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC","Info re: 4900, 4924, 4939 S. Austin",2011-07-08T00:00:00.000,2011-07-15T00:00:00.000
Daniel Lee,Environmental Engineering & Contracting ,Info re: 1812 W. 95th ST,2011-07-08T00:00:00.000,2011-07-15T00:00:00.000
Erik Marquez,PES Associates,Info re: 4755 S. Saint Lawrence,2011-07-08T00:00:00.000,2011-07-15T00:00:00.000
Daniel Lee,Environmental Engineering & Contracting ,Info re: 240 N. Ashland,2011-07-08T00:00:00.000,2011-07-15T00:00:00.000
Meg Witt,EBI Consulting,Info re: 505 N. Michigan,2011-07-08T00:00:00.000,2011-07-15T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"UST, hazmat, violations re: 1400 W. 37th ST",2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Joanna Licata,CNS Management Corporation,Info re: 40 E. Delaware,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Kerri Sachtleben,MPE,Info re: 2404 S. Wolcott,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Jim Miller,AEI Consultants,Info re: 8 S. Michigan,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Kristine Arch,Kendall Safety Group,Info re: 4335-59 W. Armitage,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Kristine Arch,Kendall Safety Group,Info re: 5526-46 N. Milwaukee,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Kristine Arch,Kendall Safety Group,Info re: 5201-19 W. Fullerton,2011-07-07T00:00:00.000,2011-07-14T00:00:00.000
Laurel Eidemiller,Sierra Delta Consultants,Info re: 8900 S. Stony Island,2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Dale Schmidt,Illinois State Geological Survey,"Storage tank info re: 3501, 3401-11, 3601-11, 2835, 2950, 2801-15 N. Western, 2501 W. Addison, 2750-52 N. Elston, 2344 W. Wolfram, 2401 W. Diversey",2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Scott Lloyd,,UST re: 8057 S. Carpenter,2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 4604-14 N. Hermitage, 2834-44 N. Mildred, 900-06 W. Wolfram, 4821-31 W. Addison, 1243-51 N. State",2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Darby Nafziger,Blackstone Consulting,Info re: 4607 N. Sheridan,2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Jack Hughes,Environmental Solutions,"UST, LUST re: 3331-35 W. Fullerton",2011-07-06T00:00:00.000,2011-07-13T00:00:00.000
Julie Lagvankar,,"Storage tanks & ACM record re: 1919-35 S. Wabash, 44-60 E. Cullerton",2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Julie Lagvankar,,"Storage tanks & ACM record re: 4400-08 N. Magnolia, 1248-50 W. Montrose",2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Nohemi Melero,Carnow Conibear,Info re: 1507-1535 W. Roosevelt,2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 5958-6257 S. Harlem, 5958-6257 S. Nottingham, 7001-7135 W. 61st ST, 7002-7135 W. 60th ST, 7002-7145 w. 60th PL",2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Joe Selinger,Partner Engineering and Science,"USTs/ASTs, hazmat re: 100 W. Randolph",2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Thomas Doyle,EDI,"Info re: 4255-59 N. Lincoln, 4258 N. Monitor",2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
