requestor_name,organization,description_of_request,date_received,due_date
Matthew Schroer,Self,"Request is for documents pertaining to February 6, 2016  “International Meetup Day” organized by Daryush Valizadeh (also known as Roosh V).  Please include keywords, if available, “Return of Kings”, neo-masculinity, rape, pro-rape, feminists, FURIE, etc.
 (Background: The events were planned for the Rogers Park area between 2000-2020 on February 6, 2016).
 The records I am seeking are press releases, comments from public affairs personnel, policy research/analysis, or mayoral office public comments on the above issues.  ",2016-09-12T00:00:00.000,2016-09-19T00:00:00.000
Kyle Auclair,Tetra Tech Inc. ,"We are performing a Phase I Environmental Site Assessment and representing a client with interests in a property located in the City of Chicago, Illinois. The concern is for knowledge of hazardous materials/wastes investigations, remediation, and regulatory status of the parcel. This form is intended as a formal request for records that your department may have for the following property addresses: 845 West Madison Street, Chicago, Cook County Illinois, 60607. The property consists of one (1) city block with the address ranges:  833-857 West Madison Street (odd-numbered), 832-854 West Monroe St. (even-numbered),1-29 South Peoria St. (odd-numbered), and 2-38 South Green Street (even-numbered). PIN #'s: 17-17-208-001-0000, 17-17-208-002-0000, 17-17-208-005-0000, 17-17-208-006-0000, 17-17-208-007-0000, 17-17-208-008-0000, 17-17-208-009-0000, 17-17-208-010-0000, 17-17-208-016-0000, 17-17-208-017-0000, and 17-17-208-018-0000 We are also concerned with any activity and use limitations  [such as institutional controls (e.g. deed restrictions, restrictive covenants, restrictive easements, or restrictive zoning) or installation of USTs/ASTs or engineering controls (e.g. capping, slurry walls, or point of use water treatment)] or environmental liens associated with the property.",2016-09-12T00:00:00.000,2016-09-19T00:00:00.000
Russell Carollo,Self,"[A]ccess to and copies of the database(s) used to track FOIA requests. This would be the database(s) used to keep information on requests such as this one.
I limit this request to data since 2010 and to all fields identifying date of request, request number, all names and companies/firms/agencies related to requesters, status/substance (# pages, etc) of response and subject(s) and/or description(s) of information requested.
I need raw computer data in an electronic form with field delimiters, not a text dump, PDF copy, printout or directions to a website.",2016-09-09T00:00:00.000,2016-09-16T00:00:00.000
Brad Beiter,Self,"of any and all records and communications related to the John Pennycuff Project proposed for the location of 2037 N Milwaukee Ave. 
Names of email accounts include: Proco Joe Moreno, Raymond Valadez
Keywords include: Congress Pizzeria, Pennycuff, 2037 N Milwaukee, 2031 N Milwaukee, Metropolitain Housing Development, MHDC ",2016-09-08T00:00:00.000,2016-09-15T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Aug. 1, 2016 through Aug. 31, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-09-08T00:00:00.000,2016-09-15T00:00:00.000
Joseph Logsdon,Self,"1. any severance agreement(s) entered into by Mayor Rahm Emanuel and Superintendent Garry McCarthy;
2. written or otherwise recorded (e.g., handwritten, emailed, or taped) communications between Mayor Rahm Emanuel and Superintendent Garry McCarthy between and including December 10, 2015 and December 17, 2015;  
and
3. the employment contract between Mayor Rahm Emanuel and Superintendent Garry McCarthy entered into in 2011. ",2016-09-08T00:00:00.000,2016-09-15T00:00:00.000
Andrew Schrock,Self,"documents related to the Bloomberg-funded innovation team (i-team) effort for Chicago from 2011 - 2014, including but not limited to Bloomberg forms such as logic models, initiatives, initiative charters, and hypothesis trees. Please feel free to be in touch if you have any questions. ",2016-09-08T00:00:00.000,2016-09-15T00:00:00.000
Fran Spielman,Sun Times,"Copies of Mayor Rahm Emanuel’s daily meeting schedule for the month of August. For each day, please list meetings held, those in attendance,  location and purpose.",2016-09-07T00:00:00.000,2016-09-14T00:00:00.000
John Mulvey,self,"1. I am requesting one copy of any document which shows the amount of property tax revenue collected from the owners of 42nd Ward properties in 2013, 2014, and 2015.
2. In addition, I am requesting one copy of any document which shows the amount of property tax revenue collected from the owners of properties in Chicago's Central Business District in 2013, 2014, and 2015",2016-08-30T00:00:00.000,2016-09-07T00:00:00.000
Sam Stecklow,Chicago Magazine,"the complete study of the Chicago taxi industry that was conducted in 2011 by Coghill Capital
Management in cooperation with Civic Consulting Alliance.",2016-08-19T00:00:00.000,2016-08-26T00:00:00.000
