agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Henry Booth House,Head Start,Children Services,Hope for Youth,5900 W IOWA ST,5900,W,IOWA,ST,Chicago,IL,60651,7736260322,29,AUSTIN,25,1136938.468184,1905439.0148288,41.8966796,-87.7724993,"{'latitude': '41.8966796', 'longitude': '-87.7724993'}",5,26,4299,671,7,52,,
"Alliance Rehab, Inc.",Comprehensive Fitness,Senior Services,"Alliance Rehab, Inc.",28100  TORCH PWY,28100,,TORCH,PWY,Chicago,IL,60555,6304135800,,,,,,,,,,,,,,,,
Henry Booth House,Head Start,Children Services,Jelly Bean 71st,358-370 E 71ST ST,,E,71ST,ST,Chicago,IL,60636,7738738888,6,GREATER GRAND CROSSING,69,1179894.3756518,1858064.5325798,41.7658016,-87.6161828,"{'latitude': '41.7658016', 'longitude': '-87.6161828'}",60,67,22260,514,32,31,,
Family Rescue Inc,Legal Advocacy and Case Management,Domestic Violence,Family Rescue Inc Legal Advocacy,555 W HARRISON ,555,W,HARRISON,,Chicago,IL,60607,7733751918,25,NEAR WEST SIDE,28,1172630.444901,1897533.4779626,41.8742713,-87.6416428,"{'latitude': '41.8742713', 'longitude': '-87.6416428'}",44,29,14917,97,26,48,ROOM 2200,38
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Israel Methodist Cmty Church,7606 S COTTAGE GROVE AVE,7606,S,COTTAGE GROVE,AVE,Chicago,IL,60619,773 4831131,6,GREATER GRAND CROSSING,69,1182842.4611134,1854697.8550942,41.7564952,-87.6054816,"{'latitude': '41.7564952', 'longitude': '-87.6054816'}",61,67,21546,496,32,31,,
Board of Education City of Chicago,Head Start,Children Services,Dewey,5415 S UNION AVE,5415,S,UNION,AVE,Chicago,IL,60609,7735351666,20,NEW CITY,61,1172596.0501397,1868881.7912,41.7956493,-87.642615,"{'latitude': '41.7956493', 'longitude': '-87.642615'}",37,59,14924,84,4,12,,
The Salvation Army,Interim Housing,Homeless Services,Evangeline Booth Lodge,800 W LAWRENCE ,800,W,LAWRENCE,,Chicago,IL,60640,7732759383,46,UPTOWN,3,1169963.5877196,1932128.7691103,41.9692611,-87.6504227,"{'latitude': '41.9692611', 'longitude': '-87.6504227'}",15,31,22616,635,39,40,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,Jeanne Kenney Day Care Center,7600 S PARNELL AVE,7600,S,PARNELL,AVE,Chicago,IL,60620,7738861216,17,GREATER GRAND CROSSING,69,1173823.8465706,1854471.3486771,41.7560783,-87.6385396,"{'latitude': '41.7560783', 'longitude': '-87.6385396'}",59,67,21554,495,31,17,,
Heartland Human Care Services Inc,Transitional Jobs Program,Workforce Services,"Heartland Human Care Services, Inc.",400 W 76TH ST,400,W,76TH,ST,Chicago,IL,60636,312 8704938,6,GREATER GRAND CROSSING,69,1174924.165057,1854583.8547936,41.7563625,-87.6345038,"{'latitude': '41.7563625', 'longitude': '-87.6345038'}",59,67,21554,495,32,17,407 N. Kedzie,
El Valor Corporation,Early Head Start – RTL,Children Services,Rey Gonzalez Children and Family Center,3050 E 92ND ST,3050,E,92ND,ST,Chicago,IL,60617,7737219311,10,SOUTH CHICAGO,46,1198287.8101262,1844587.1295669,41.7283781,-87.5492161,"{'latitude': '41.7283781', 'longitude': '-87.5492161'}",25,42,21202,510,47,47,,
Board of Education City of Chicago,Head Start,Children Services,Pickard  Josiah L.,2301 W 21ST ST,2301,W,21ST,ST,Chicago,IL,60608,7735357280,25,LOWER WEST SIDE,31,1161322.9930233,1889979.6130473,41.8537853,-87.6833686,"{'latitude': '41.8537853', 'longitude': '-87.6833686'}",43,33,14920,4,26,8,,
Lawyers' Committee For Better Housing,Homelessness Prevention,Homeless Services,Supportive Services,33 N LA SALLE ST,33,N,LA SALLE,ST,Chicago,IL,60602,3127843506,42,LOOP,32,1175165.3525301,1900661.2749115,41.8827977,-87.6322421,"{'latitude': '41.8827977', 'longitude': '-87.6322421'}",41,38,14310,92,36,22,,
Board of Education City of Chicago,Head Start,Children Services,Jenner Academy of the Arts  Edward,1119 N CLEVELAND AVE,1119,N,CLEVELAND,AVE,Chicago,IL,60610,7735348440,27,NEAR NORTH SIDE,8,1172718.667805,1907660.3390054,41.9020581,-87.6410189,"{'latitude': '41.9020581', 'longitude': '-87.6410189'}",54,37,14926,148,46,41,,
Kendall College,Head Start Support Services,Children Services,Kendall College,900 N NORTH BRANCH ST,900,N,NORTH BRANCH,ST,Chicago,IL,60622,3127522146,27,NEAR NORTH SIDE,8,1170802.6342533,1906517.8960191,41.8989653,-87.6480903,"{'latitude': '41.8989653', 'longitude': '-87.6480903'}",49,37,22620,108,46,16,,
El Hogar del Nino,Child Care Only,Children Services,FCCH-Rosa Lopez,4924 S KEELER AVE,4924,S,KEELER,AVE,Chicago,IL,60632,3127335584,14,ARCHER HEIGHTS,57,1149156.7755078,1871521.5399907,41.8033778,-87.7285004,"{'latitude': '41.8033778', 'longitude': '-87.7285004'}",56,54,22248,697,8,35,,
Dominican University,Early Childhood/Family Initiative,Children Services,Dominican University,7000 W DIVISION ST,7000,W,DIVISION,ST,River Forest,IL,60305,7083662490,,,,,,,,,,,,,,,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Onward House,600 N LEAVITT ST,600,N,LEAVITT,ST,Chicago,IL,60612,312 6666726,26,WEST TOWN,24,1161591.5821214,1903991.9556672,41.8922309,-87.6819925,"{'latitude': '41.8922309', 'longitude': '-87.6819925'}",28,25,21184,546,49,10,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,First Start Children's Academy South,5700 S ASHLAND AVE,5700,S,ASHLAND,AVE,Chicago,IL,60636,7737784850,16,WEST ENGLEWOOD,67,1166606.74983,1866883.2310352,41.790295,-87.664635,"{'latitude': '41.790295', 'longitude': '-87.664635'}",23,65,22257,385,2,44,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,High Ridge,2424 W TOUHY AVE,2424,W,TOUHY,AVE,Chicago,IL,60645,7732628300,50,WEST RIDGE,2,1158740.4550684,1947751.5506672,42.0123687,-87.6912594,"{'latitude': '42.0123687', 'longitude': '-87.6912594'}",12,20,22528,359,27,42,,
Chicago Commons Association,Early Head Start – Child Care Partnership,Children Services,The Baby Academy,8607 S COTTAGE GROVE AVE,8607,S,COTTAGE GROVE,AVE,Chicago,IL,60619,7739944400,8,CHATHAM,44,1183106.2432909,1848034.9186664,41.7382052,-87.6047216,"{'latitude': '41.7382052', 'longitude': '-87.6047216'}",61,40,21546,141,35,9,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Jesus Christ Food Pantry,3500 W 63RD PL,3500,W,63RD,PL,Chicago,IL,60629,773 4363806,23,CHICAGO LAWN,66,1154130.3089381,1862322.5536402,41.778037,-87.7105043,"{'latitude': '41.778037', 'longitude': '-87.7105043'}",58,64,21867,293,6,44,,
Metropolitan Family Services,Head Start – RTL,Children Services,Learning and Wellness Center-Libby,5338 S LOOMIS BLVD,5338,S,LOOMIS,BLVD,Chicago,IL,60609,7735350101,20,NEW CITY,61,1167869.0559088,1869180.5386494,41.796572,-87.6599405,"{'latitude': '41.796572', 'longitude': '-87.6599405'}",37,59,14924,790,4,19,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Ravenswood,4432 N RAVENSWOOD AVE,4432,N,RAVENSWOOD,AVE,Chicago,IL,60640,3124229569,47,LINCOLN SQUARE,4,1163381.1512347,1929617.3090283,41.9625109,-87.6746972,"{'latitude': '41.9625109', 'longitude': '-87.6746972'}",15,6,22616,225,18,13,,
Henry Booth House,Head Start,Children Services,West Austin,4920 W MADISON ST,4920,W,MADISON,ST,Chicago,IL,60644,7732612223,28,AUSTIN,25,1143481.4200519,1899609.7838165,41.8805636,-87.7486137,"{'latitude': '41.8805636', 'longitude': '-87.7486137'}",32,26,22216,696,23,11,,
Centers for New Horizons,Head Start,Children Services,Effie Ellis,4301 S COTTAGE GROVE AVE,4301,S,COTTAGE GROVE,AVE,Chicago,IL,60653,7735489839,4,KENWOOD,39,1182362.6664696,1876642.3401168,41.8167239,-87.6065601,"{'latitude': '41.8167239', 'longitude': '-87.6065601'}",36,5,4301,398,10,1,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,TSA: Midwest Corps Pantry,20 S CAMPBELL AVE,20,S,CAMPBELL,AVE,Chicago,IL,60612,312 7334801,27,NEAR WEST SIDE,28,1159718.7654495,1899691.1254358,41.8804678,-87.6889891,"{'latitude': '41.8804678', 'longitude': '-87.6889891'}",28,29,21184,785,46,48,,
A.M. Bus Company,Head Start Support Services,Children Services,A.M. Bus Company,100 W 91ST ST,100,W,91ST,ST,Chicago,IL,60620,7733965556,21,ROSELAND,49,1177171.4675969,1844670.948724,41.7291099,-87.6265663,"{'latitude': '41.7291099', 'longitude': '-87.6265663'}",59,45,21554,187,13,18,,
Olive Branch Mission,Interim Housing,Homeless Services,Lamplight 1 Interim Hsing,6310 S CLAREMONT ,6310,S,CLAREMONT,,Chicago,IL,60636,7734766200,16,CHICAGO LAWN,66,1161787.0227947,1862668.1277488,41.7788297,-87.6824247,"{'latitude': '41.7788297', 'longitude': '-87.6824247'}",23,64,22257,370,2,44,,13
