location,intersection,day,start_time,end_time,start_date,end_date,type,link_accepted,latitude,longitude,map,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,website
Edgewater,Broadway & Norwood,Saturday,8:00 AM,1:00 PM,2012-06-09T00:00:00.000,2012-10-13T00:00:00.000,Independent,NO,41.9918227,-87.66032349,"{'latitude': '41.9918227', 'longitude': '-87.66032349'}",14,76,4451,536,16,40,
Homegrown Bronzeville,343 E 51st St,Sunday,9:00 AM,1:00 PM,2012-06-10T00:00:00.000,2012-10-28T00:00:00.000,Independent,YES,41.80197062,-87.61768784,"{'latitude': '41.80197062', 'longitude': '-87.61768784'}",10,7,21192,218,9,12,{'url': 'http://www.greenyouthfarm.com'}
Covenant Bank - North Lawndale,1111 S Homan Ave,Wednesday,8:00 AM,1:00 PM,2012-06-13T00:00:00.000,2012-10-10T00:00:00.000,Independent,YES,41.86780306,-87.71044099,"{'latitude': '41.86780306', 'longitude': '-87.71044099'}",30,30,21572,98,14,36,
Jefferson Park Sunday Market,5216 W Lawrence Ave,Sunday,10:00 AM,2:00 PM,2012-06-24T00:00:00.000,2012-10-21T00:00:00.000,Independent,NO,41.96800571,-87.75834697,"{'latitude': '41.96800571', 'longitude': '-87.75834697'}",48,11,21869,129,50,20,{'url': 'http://www.jpna.net/FM'}
Bridgeport,35th & Wallace,Saturday,7:00 AM,1:00 PM,2012-06-16T00:00:00.000,2012-10-06T00:00:00.000,Weekly,YES,41.83081542,-87.64123528,"{'latitude': '41.83081542', 'longitude': '-87.64123528'}",40,58,14924,149,48,26,{'url': 'http://www.chicagofarmersmarkets.us'}
Glenwood Sunday Market,6950 N Glenwood,Sunday,9:00 AM,3:00 PM,2012-06-03T00:00:00.000,2012-10-28T00:00:00.000,Independent,YES,42.00820666,-87.66633292,"{'latitude': '42.00820666', 'longitude': '-87.66633292'}",9,10,21853,358,5,3,{'url': 'http://www.glenwoodsundaymarket.org'}
Loyola's Farmers Market,6556 N Sheridan Rd,Monday,3:00 PM,7:00 PM,2012-06-11T00:00:00.000,2012-10-15T00:00:00.000,Independent,YES,42.00175513,-87.66089975,"{'latitude': '42.00175513', 'longitude': '-87.66089975'}",9,10,21853,48,5,3,{'url': 'http://www.luc.edu/farmersmarket/'}
Seaway Bank Farmer's Market,645 E 87th St,Wednesday,9:00 AM,2:00 PM,2012-07-25T00:00:00.000,2012-09-26T00:00:00.000,Independent,NO,41.73649711,-87.60784689,"{'latitude': '41.73649711', 'longitude': '-87.60784689'}",61,40,21546,407,32,31,{'url': 'http://www.seawaybank.us'}
Beverly,W 95th St & S Longwood Dr,Sunday,7:00 AM,1:00 PM,2012-05-13T00:00:00.000,2012-10-28T00:00:00.000,Weekly,YES,41.72112349,-87.66913968,"{'latitude': '41.72112349', 'longitude': '-87.66913968'}",13,71,22212,627,42,33,{'url': 'http://www.chicagofarmersmarkets.us'}
Bronzeville,4400 S. Cottage Grove Ave,Saturday,8:00 AM,1:00 PM,2012-06-16T00:00:00.000,2012-10-27T00:00:00.000,Independent,YES,41.81490392,-87.60682726,"{'latitude': '41.81490392', 'longitude': '-87.60682726'}",36,4,4301,161,10,1,{'url': 'http://www.qcdc.org'}
Daley Plaza,W Washington St & N Dearborn St,Thursday,7:00 AM,3:00 PM,2012-05-24T00:00:00.000,2011-10-18T00:00:00.000,Downtown,YES,41.88321489,-87.62943537,"{'latitude': '41.88321489', 'longitude': '-87.62943537'}",41,38,14310,92,36,22,{'url': 'http://www.chicagofarmersmarkets.us'}
Federal Plaza,W Adams St & S Dearborn St,Tuesday,7:00 AM,3:00 PM,2012-05-29T00:00:00.000,2012-10-30T00:00:00.000,Downtown,YES,41.87943817,-87.62935175,"{'latitude': '41.87943817', 'longitude': '-87.62935175'}",34,38,14912,92,36,22,{'url': 'http://www.chicagofarmersmarkets.us'}
Pullman,E 111th Pl & S Cottage Grove Ave,Wednesday,7:00 AM,12:00 PM,2012-07-11T00:00:00.000,2012-10-31T00:00:00.000,Weekly,YES,41.69182489,-87.61006528,"{'latitude': '41.69182489', 'longitude': '-87.61006528'}",19,45,21861,253,43,30,{'url': 'http://www.chicagofarmersmarkets.us'}
Hyde Park,53rd & Lake Park,Thursday,7:00 AM,1:00 PM,2012-06-07T00:00:00.000,2012-10-25T00:00:00.000,Weekly,YES,41.79956402,-87.58730178,"{'latitude': '41.79956402', 'longitude': '-87.58730178'}",10,8,21192,405,10,1,{'url': 'http://www.chicagofarmersmarkets.us'}
Lincoln Park,W Armitage Ave & N Orchard St,Saturday,7:00 AM,1:00 PM,2012-05-12T00:00:00.000,2012-10-27T00:00:00.000,Weekly,NO,41.91821424,-87.64611765,"{'latitude': '41.91821424', 'longitude': '-87.64611765'}",16,68,21190,798,34,51,{'url': 'http://www.chicagofarmersmarkets.us'}
Lincoln Square,W Leland Ave & N Western Ave,Tuesday,7:00 AM,1:00 PM,2012-06-05T00:00:00.000,2012-10-30T00:00:00.000,Weekly,YES,41.96675825,-87.68884838,"{'latitude': '41.96675825', 'longitude': '-87.68884838'}",20,6,21849,666,18,13,{'url': 'http://www.chicagofarmersmarkets.us'}
Museum of Contemporary Art/Streeterville,E Chicago Ave & N Mies Van Der Rohe Way,Tuesday,7:00 AM,3:00 PM,2012-06-05T00:00:00.000,2012-10-30T00:00:00.000,Weekly,NO,41.89676861,-87.62183105,"{'latitude': '41.89676861', 'longitude': '-87.62183105'}",6,37,21182,158,11,22,{'url': 'http://www.chicagofarmersmarkets.us'}
Division Street,W Division St & N Dearborn St,Saturday,7:00 AM,1:00 PM,2012-05-12T00:00:00.000,2012-10-27T00:00:00.000,Weekly,YES,41.90392319,-87.62998608,"{'latitude': '41.90392319', 'longitude': '-87.62998608'}",54,37,14926,17,11,22,{'url': 'http://www.chicagofarmersmarkets.us'}
Northcenter,W Belle Plaine Ave & N Damen Ave,Saturday,7:00 AM,1:00 PM,2012-06-16T00:00:00.000,2012-10-27T00:00:00.000,Weekly,NO,41.95598338,-87.67881119,"{'latitude': '41.95598338', 'longitude': '-87.67881119'}",53,46,21538,623,18,13,{'url': 'http://www.chicagofarmersmarkets.us'}
Printer's Row,S Dearborn St & W Polk St,Saturday,7:00 AM,1:00 PM,2012-06-09T00:00:00.000,2012-10-27T00:00:00.000,Weekly,NO,41.87228245,-87.6291295,"{'latitude': '41.87228245', 'longitude': '-87.6291295'}",35,38,14913,12,10,48,{'url': 'http://www.chicagofarmersmarkets.us'}
South Shore,E 70th St & S Jeffery Blvd,Wednesday,7:00 AM,1:00 PM,2012-06-06T00:00:00.000,2012-10-31T00:00:00.000,Weekly,YES,41.76798107,-87.57634848,"{'latitude': '41.76798107', 'longitude': '-87.57634848'}",24,39,22538,381,33,32,{'url': 'http://www.chicagofarmersmarkets.us'}
Willis Tower Plaza,W Jackson Blvd & S Wacker Dr,Thursday,7:00 AM,3:00 PM,2012-06-14T00:00:00.000,2012-10-25T00:00:00.000,Downtown,NO,41.87807886,-87.636915,"{'latitude': '41.87807886', 'longitude': '-87.636915'}",46,38,14914,92,36,48,{'url': 'http://www.chicagofarmersmarkets.us'}
Uptown Market at Weiss,4646 N Marine Dr,Thursday,7:30 AM,12:30 PM,2012-06-21T00:00:00.000,2012-10-25T00:00:00.000,Independent,NO,41.96685955,-87.64913504,"{'latitude': '41.96685955', 'longitude': '-87.64913504'}",15,31,22616,636,39,37,{'url': 'http://www.chicagofarmersmarkets.us'}
Wicker Park & Bucktown,N Wicker Park & Damen Ave,Sunday,8:00 AM,2:00 PM,2012-06-03T00:00:00.000,2012-10-28T00:00:00.000,Weekly,YES,41.90890055,-87.6774201,"{'latitude': '41.90890055', 'longitude': '-87.6774201'}",4,25,21560,481,41,24,{'url': 'http://www.chicagofarmersmarkets.us'}
Wood Street Farm Stand,5814 S Wood St,Wednesday,1:00 PM,4:00 PM,2012-04-18T00:00:00.000,2012-10-24T00:00:00.000,Independent,YES,41.7880369,-87.66942976,"{'latitude': '41.7880369', 'longitude': '-87.66942976'}",23,65,22257,345,3,44,{'url': 'http://www.growinghomeinc.org'}
Rowan Tree Garden Society,501 W Englewood,Friday,8:00 AM,3:00 PM,2012-05-18T00:00:00.000,2012-11-30T00:00:00.000,Independent,NO,41.78068988,-87.63761122,"{'latitude': '41.78068988', 'longitude': '-87.63761122'}",11,66,21559,166,4,53,{'url': 'http://www.teamworkenglewood.org'}
Eden Place,4417 S Stewart Ave,Saturday,8:00 AM,3:00 PM,2012-05-19T00:00:00.000,2012-10-20T00:00:00.000,Independent,YES,41.81403452,-87.63557814,"{'latitude': '41.81403452', 'longitude': '-87.63557814'}",37,3,14924,189,9,12,{'url': 'http://www.edenplacenaturecenter.com/'}
West Humboldt Park Farmers Market & Bazaar,3601 W Chicago Ave,1 Sat/Month,10:00 AM,2:00 PM,2012-06-02T00:00:00.000,2012-10-13T00:00:00.000,Independent,NO,41.8953505,-87.71637302,"{'latitude': '41.8953505', 'longitude': '-87.71637302'}",30,24,21572,584,46,41,{'url': 'http://www.whpdevelopmentcouncil.net/index.html'}
