project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,ordinance_approval_date,rda_approval_date,completion_date,property_type,square_footage,residential_units,affordable_residential_units,project_description,incentive_amount,total_project_cost,other_public_funding,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_required,jobs_retained_required,mbe_requirement_met,wbe_requirement_met,mbe_participation,wbe_participation,address_number_high
Broad Shoulders Brewery,BSB Holdings LLC and Broad Shoulders LLC,2337,S,Michigan,Ave,3,Near South Side,24th/Michigan,2013-02-13T00:00:00.000,2013-07-18T00:00:00.000,2015-05-22T00:00:00.000,Mixed-use: retail and commercial,8846,0,0,"Located in the Near South Side community, Broad Shoulders Brewery is rehabilitating a three story building into a 5,130 square foot micro-brewery/tasting room and 3,716 square foot office space.  Work includes interior improvements and historically sensitive exterior restoration.",628000.00,3140000.00,0.00,4,0,"{'type': 'Point', 'coordinates': [-87.62372, 41.84993]}",40,34,21194,193,9,,,,,,,
CNI - Gotham Greens,Chicago Neighborhoods Initiative Inc.,10701,S,Doty,Ave,10,South Deering,North Pullman,2018-05-23T00:00:00.000,2018-06-13T00:00:00.000,,General commercial,105000,0,0,"Site prep of 6.2 acres so a 105,000 SF greenhouse and office space can be built.",3355000.00,12550000.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.59259, 41.70061]}",19,48,22250,174,47,60,0,,,,,
Hillshire Brands,Hillshire Brands Company,400,S,Jefferson,St,25,Near West Side,Canal/Congress,2012-09-12T00:00:00.000,2013-02-01T00:00:00.000,2014-01-21T00:00:00.000,Office,221089,0,0,Rehabilitation of office space for Hillshire Brands' corporate headquarters.,6500000.00,36642963.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.64247, 41.87642]}",44,29,14917,97,26,0,500,True,True,,,
Quad Communities  Arts and Recreation Center,Quad Communities Arts Recreation and Health Center LLC,3520,S,Cottage Grove,Ave,4,Oakland,Bronzeville,2014-11-05T00:00:00.000,2015-02-11T00:00:00.000,,Institutional,30000,0,0,Development of a multi-use community recreation center.,4300000.00,17651566.00,0.00,12,0,"{'type': 'Point', 'coordinates': [-87.61022, 41.83038]}",36,2,4301,582,10,,,True,True,0.313,0.051,
IMI - Portage Park,"Portage Park Capital, LLC",3611,N,Central,Ave,36,Portage Park,Belmont/Central,2020-05-20T00:00:00.000,,,General Commercial,122430,0,0,Development of vacant land into a self-storage facility with retail.,3300000.00,14156082.00,0.00,22,0,"{'type': 'Point', 'coordinates': [-87.76676, 41.94618]}",21,15,22254,231,44,0,0,,,,,3657
Sinai Tomorrow,Sinai Health System,1500,S,Fairfield,Ave,28,North Lawndale,Midwest,2014-10-08T00:00:00.000,2015-08-01T00:00:00.000,,Institutional,803824,0,0,"Rehab of Sinai Medical Center, to be completed in 8 phases.",31000000.00,100000000.00,10500000.00,,,"{'type': 'Point', 'coordinates': [-87.69432, 41.86111]}",43,30,14920,16,23,0,1800,,,,,
Jeffery Plaza,"Jeffrey Advisors LLC and 7131 Jeffrey Development, LLC",2101,E,71st,St,5,South Shore,71st/Stony Island,2018-10-31T00:00:00.000,2019-02-07T00:00:00.000,,Retail,113300,0,0,"The Developer will purchase and refurbish the Jeffery Plaza shopping center located at 2101 E 71st St, with the focus on the renovation and occupancy of the grocery store space left vacant since the departure of Dominicks at the end of 2013.  The anchor tenant will be Shop and Save Market.",10000000.00,24965615.00,3972000.00,60,86,"{'type': 'Point', 'coordinates': [-87.57384, 41.76611]}",24,39,22538,453,33,,,,,,,
New Congress Theater,New Congress LLC and Arthur 7159 LLC,2117,N,Milwaukee,Ave,1,Logan Square,Fullerton/Milwaukee,2019-03-13T00:00:00.000,,,Mixed-use: retail and residential,160000,14,14,"Located in the Logan Square neighborhood in the 1st Ward, the New Congress Theater is a 92,000 square foot historic rehabilitation/renovation project. The project will renovate the historic theater to create a modern live music venue, as well as renovate the street level retail and turn old apartments into a boutique hotel and new affordable housing.",9650000.00,69241050.00,0.00,75,0,"{'type': 'Point', 'coordinates': [-87.69214, 41.91971]}",1,23,22535,294,41,,,,,,,
UCAN,Uhlich Childrens Advantage Network,3600,W,Fillmore,St,24,North Lawndale,Homan/Arthington,2014-04-30T00:00:00.000,2015-06-30T00:00:00.000,2016-12-12T00:00:00.000,Institutional,308000,0,0,"The Developer proposes to build their Chicago Institute for Transforming Youth (CITY), a program services building and a therapeutic youth home.",2500000.00,39086515.00,0.00,20,100,"{'type': 'Point', 'coordinates': [-87.71676, 41.86837]}",30,30,21572,98,14,,,True,True,0.405,0.06,
Buona Beef,Beverly Western Partners LLC,10633,S,Western,Ave,19,Beverly,Western/Rock Island,2014-09-10T00:00:00.000,2018-05-03T00:00:00.000,2018-05-03T00:00:00.000,Retail,3940,0,0,Construction of a restaurant building and parking lot.,450000.00,3363825.00,0.00,13,0,"{'type': 'Point', 'coordinates': [-87.6814, 41.69962]}",13,71,22212,609,42,,,True,True,,,
