project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
1031 Hans LLC,John O'Leary Jr Jim Dolan,1031,N,Cicero,Ave,37,Austin,Northwest Industrial Corridor,2009-08-19T00:00:00.000,2010-03-15T00:00:00.000,Industrial,"sprinkler system, electrical, plumbing, tuckpoiting, interior, roof, paving, fence, signage",150000.00,533355.00,"{'type': 'Point', 'coordinates': [-87.745911, 41.899721]}",5,26,4299,578,45,,,
1375 W Lake St LLC,Brian Elmiger,1375,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2010-07-30T00:00:00.000,2010-11-02T00:00:00.000,Commercial,parking lot,150000.00,900000.00,"{'type': 'Point', 'coordinates': [-87.661671, 41.885482]}",44,29,14917,63,46,0,35,
1800 W Lake LLC,Chris Bambulas,1800,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2010-05-24T00:00:00.000,2011-07-15T00:00:00.000,Industrial,"Rebuild Roof, Replace Fence, Rehab Floor, Tuckpoint and soda blast building.",47700.00,95400.00,"{'type': 'Point', 'coordinates': [-87.671916, 41.885207]}",28,29,21184,579,46,,,
4353 Management LLC,Claude Harb,4353,N,Western,Ave,47,North Center,Western Avenue (South),2009-12-04T00:00:00.000,2012-05-09T00:00:00.000,Commercial,"windows, tuckpointing, masonry,, roofing, windows, roof, tuckpointing, masonry, windows, tuckpointing, masonry,,",39328.50,78657.00,"{'type': 'Point', 'coordinates': [-87.688583, 41.960745]}",39,46,21538,623,18,3,,
Albany Park Auto Clinic,Walter Hugh,3848,W,Lawrence,Ave,39,Albany Park,Lawrence/Kedzie,,2007-05-03T00:00:00.000,Commercial,Fencing,9950.00,19900.00,"{'type': 'Point', 'coordinates': [-87.725142, 41.968301]}",20,14,21849,120,12,,,
All About Dance,Jessica Goldman,501,W,North,Ave,2,Near North Side,Near North,2010-07-13T00:00:00.000,2011-03-29T00:00:00.000,Commercial,complete build-out,150000.00,239678.97,"{'type': 'Point', 'coordinates': [-87.641104, 41.911043]}",54,37,21190,309,11,4,10,
Am Sewing Dynamics,Olga Chitiguel,4534,W,North,Ave,37,Humboldt Park,Northwest Industrial Corridor,,2007-04-26T00:00:00.000,Industrial,"roof, façade, parking lot, HVAC, electrical, awning",50000.00,100000.00,"{'type': 'Point', 'coordinates': [-87.740215, 41.909771]}",2,24,22615,285,45,,,
Allied Metal Co.,Joel Fink,4528,W,Division,St,37,Humboldt Park,Northwest Industrial Corridor,2016-01-19T00:00:00.000,2016-10-18T00:00:00.000,Industrial,demolition of existing roofing; install new metal and wood decking; install new insulation and base sheet; install new roofing membrane and flashings; and remove deteriorated metal panels at “penthouse” roof structure and replace with new metal panels and flashings,150000.00,444760.00,"{'type': 'Point', 'coordinates': [-87.739388, 41.902481]}",5,24,4299,286,45,3,72,
American Soda Fountain Inc,Terry Schy,455,N,Oakley,Blvd,27,West Town,Kinzie Industrial Corridor,,2009-01-28T00:00:00.000,Industrial,Plumbing &amp; Signage,957.00,2090.00,"{'type': 'Point', 'coordinates': [-87.684228, 41.890148]}",28,25,21184,546,46,,,
Amy's Candy Bar Inc.,Amy Hansen,4704,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),2014-06-19T00:00:00.000,2016-01-26T00:00:00.000,Commercial,"installation of an HVAC system and duct work, Installing new awning system;Installed new circuit for AC unit; New electrical panel and new light fixtures; Interior lighting fixtures; Exterior goose neck lights",11017.88,15780.22,"{'type': 'Point', 'coordinates': [-87.679139, 41.967182]}",15,6,21849,225,18,1,5,
Armitage Ave LLC,Amelia Soudan,2557,W,Armitage,Ave,1,Logan Square,Fullerton/Milwaukee,,2004-12-17T00:00:00.000,Commercial,Exterior Work,14513.40,27500.00,"{'type': 'Point', 'coordinates': [-87.691465, 41.917553]}",1,23,22535,294,41,,,
Atolito Catering,Mohamed Abu Taleb,4429,N,Broadway,St,46,Uptown,Wilson Yard,2011-10-29T00:00:00.000,2012-10-19T00:00:00.000,Commercial,,150000.00,203350.00,"{'type': 'Point', 'coordinates': [-87.655473, 41.962305]}",15,31,22616,241,39,6,,
Bald Eagle Foods Inc,Mildred & Michael Turner-Jackson,1640,W,115th,St,34,McKinley Park,119th & I-57,2011-03-06T00:00:00.000,2012-05-02T00:00:00.000,Commercial,"parking lot, awnings, outdoor ID sign and reader board, fence, paint exterior, roof, barriers, interior, cameras, hvac, purchase adjacent land for parking and expansion; address range is 1640-1648 W 115th St.",119014.50,164000.00,"{'type': 'Point', 'coordinates': [-87.663209, 41.684781]}",13,74,22212,378,22,5,5,1648
Beyond Design Inc,Michael Prince,4521,N,Ravenswood,Ave,47,Uptown,Ravenswood Industrial Corridor,,2008-01-16T00:00:00.000,Commercial,"complete landscaping of the adjacent vacant lot, façade repair, canopy installation, and the installation of security cameras",50000.00,204955.36,"{'type': 'Point', 'coordinates': [-87.674019, 41.964013]}",15,31,22616,576,18,2,15,
BJ Furniture + Antiques,Rochelle Israel,6901,N,Western,Ave,50,West Ridge,Touhy/Western,2011-01-23T00:00:00.000,2012-06-14T00:00:00.000,Commercial,"Restore façade, tuckpointing, doors, windows, energy efficient,",52185.00,69580.00,"{'type': 'Point', 'coordinates': [-87.690056, 42.006309]}",12,20,22528,268,27,,3,
Chesterfield Tom Thumb Daycare,Britt Savage,9214,S,Cottage Grove,Ave,9,Chatham,87th/Cottage Grove,,2009-07-16T00:00:00.000,Commercial,"awning with signage, sewer repair, steam boiler, boiler",5539.50,11079.00,"{'type': 'Point', 'coordinates': [-87.604686, 41.727089]}",61,40,21546,430,43,,,
