name,address,city,state,zip,engine,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
E5,324 S DESPLAINES ST,CHICAGO,IL,60661,E5,"{'latitude': '41.877028304420755', 'longitude': '-87.64430865193455', 'human_address': '{""address"": ""324 S DESPLAINES ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60661""}'}",45,29,4452,786,36,48
E11,5343 N CUMBERLAND AVE,CHICAGO,IL,60656,E11,"{'latitude': '41.97685625348317', 'longitude': '-87.836495886321', 'human_address': '{""address"": ""5343 N CUMBERLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,735,29,34
E81,10458 S HOXIE AVE,CHICAGO,IL,60617,E81,"{'latitude': '41.705334319654064', 'longitude': '-87.56088524816063', 'human_address': '{""address"": ""10458 S HOXIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,48,21202,174,47,47
E22,605 W ARMITAGE AVE,CHICAGO,IL,60614,E22,"{'latitude': '41.91792047709303', 'longitude': '-87.64396690956342', 'human_address': '{""address"": ""605 W ARMITAGE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,273,34,51
E50,5000 S UNION AVE,CHICAGO,IL,60609,E50,"{'latitude': '41.80344788181221', 'longitude': '-87.64299386409898', 'human_address': '{""address"": ""5000 S UNION AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,84,4,12
E68,5258 W GRAND AVE,CHICAGO,IL,60639,E68,"{'latitude': '41.91725086259721', 'longitude': '-87.75747321069997', 'human_address': '{""address"": ""5258 W GRAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,307,44,4
E7,4911 W BELMONT AVE,CHICAGO,IL,60641,E7,"{'latitude': '41.9387854993556', 'longitude': '-87.74963764827827', 'human_address': '{""address"": ""4911 W BELMONT AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,19,22618,355,17,7
E91,2827 N PULASKI RD,CHICAGO,IL,60641,E91,"{'latitude': '41.93223675592729', 'longitude': '-87.72695711402253', 'human_address': '{""address"": ""2827 N PULASKI RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60641""}'}",39,22,22618,71,21,27
E92,3112 W 111TH ST,CHICAGO,IL,60655,E92,"{'latitude': '41.6916111688133', 'longitude': '-87.69891865020873', 'human_address': '{""address"": ""3112 W 111TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60655""}'}",33,73,4447,256,42,33
E89,3945 W PETERSON AVE,CHICAGO,IL,60659,E89,"{'latitude': '41.990056658779615', 'longitude': '-87.72568030374029', 'human_address': '{""address"": ""3945 W PETERSON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,13,22532,747,38,28
E47,432 E MARQUETTE RD,CHICAGO,IL,60637,E47,"{'latitude': '41.77300015277593', 'longitude': '-87.6141755209756', 'human_address': '{""address"": ""432 E MARQUETTE RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,332,4,53
E70/E59,6030 N CLARK ST,CHICAGO,IL,60660,E70/59,"{'latitude': '41.99185705844965', 'longitude': '-87.6702338230154', 'human_address': '{""address"": ""6030 N CLARK ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,537,24,46
E28,2534 S THROOP ST,CHICAGO,IL,60608,E28,"{'latitude': '41.84557901305613', 'longitude': '-87.65633258746628', 'human_address': '{""address"": ""2534 S THROOP ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,58,14920,722,48,26
E44,412 N KEDZIE AVE,CHICAGO,IL,60612,E44,"{'latitude': '41.888791436564', 'longitude': '-87.70657770924328', 'human_address': '{""address"": ""412 N KEDZIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60612""}'}",30,24,21572,177,23,11
E109,2358 S WHIPPLE ST,CHICAGO,IL,60623,E109,"{'latitude': '41.84833993168608', 'longitude': '-87.70181130248798', 'human_address': '{""address"": ""2358 S WHIPPLE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,261,1,36
E119,6030 N AVONDALE AVE,CHICAGO,IL,60631,E119,"{'latitude': '41.99120656361649', 'longitude': '-87.79879483457952', 'human_address': '{""address"": ""6030 N AVONDALE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,36,22243,733,29,34
E56,2214 W BARRY AVE,CHICAGO,IL,60618,E56,"{'latitude': '41.93769629431298', 'longitude': '-87.68576576945844', 'human_address': '{""address"": ""2214 W BARRY AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,110,40,24
E129,8120 S ASHLAND AVE,CHICAGO,IL,60620,E129,"{'latitude': '41.746304611153825', 'longitude': '-87.66346152532664', 'human_address': '{""address"": ""8120 S ASHLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,574,13,18
E83,1200 W WILSON AVE,CHICAGO,IL,60640,E83,"{'latitude': '41.96563850396769', 'longitude': '-87.65997484168496', 'human_address': '{""address"": ""1200 W WILSON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,611,39,37
E8,212 W CERMAK RD,CHICAGO,IL,60616,E8,"{'latitude': '41.85313331810226', 'longitude': '-87.63235666216515', 'human_address': '{""address"": ""212 W CERMAK RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
E73,8630 S EMERALD AVE,CHICAGO,IL,60620,E73,"{'latitude': '41.73693577387957', 'longitude': '-87.64245532798658', 'human_address': '{""address"": ""8630 S EMERALD AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,529,13,18
E14,1129 W CHICAGO AVE,CHICAGO,IL,60642,E14,"{'latitude': '41.895977019578105', 'longitude': '-87.65622466882277', 'human_address': '{""address"": ""1129 W CHICAGO AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,522,46,41
