id,property_address,submission_date,owner_name,owner_date,owner_management_agent_name,owner_notices_agent_name,owner_notices_agent_phone,owner_notices_agent_email,owner_address,owner_city,owner_state,owner_management_agent_address,owner_management_agent_city,owner_management_agent_state,location,owner_zip,owner_management_agent_zip
167913,10115 S Emerald Av,2022-03-31T00:00:00.000,US Bank National Association,2022-03-24T00:00:00.000,Kathryn Florez,Kathryn Florez,(312) 932-8408,Kathryn.Florez@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.64155776096058 41.71009504860621),,
205832,10123 S Wentworth Av,2022-04-18T00:00:00.000,US Bank National Association,2022-04-11T00:00:00.000,Kathryn Florez,Kathryn Florez,(312) 932-8408,Kathryn.florez@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.6282427672632 41.71004096296603),,
479565,10123 S Wentworth Av,2022-09-20T00:00:00.000,U.S. Bank National Association,2022-04-11T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.6282427672632 41.71004096296603),,
144236,1015 E Hyde Park Bv,2022-02-14T00:00:00.000,Federal National Mortgage Association,2022-01-28T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.60067399115223 41.80221136082591),,
405560,1024 W 115th St,2022-07-06T00:00:00.000,Federal National Mortgage Association,2022-06-10T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.64817242269324 41.68511235452132),,
149761,10248 S Hoxie Av,2022-02-23T00:00:00.000,"Deutsche Bank National Trust Company, as Trustee, on behalf",2021-12-16T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,10248 S Hoxie Av,Chicago,IL,10248 S Hoxie Av,Chicago,IL,POINT (-87.56103660281912 41.70852027559065),,
153501,10329 S Avenue M,2022-03-02T00:00:00.000,"US Bank National Association, as trustee for the holders of",2021-12-13T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,10329 S Avenue M,Chicago,IL,10329 S Avenue M,Chicago,IL,POINT (-87.53755717376019 41.707332537112244),,
159838,10342 S Corliss Av,2022-03-14T00:00:00.000,Federal National Mortgage Association,2022-02-25T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.60412261024929 41.70618481213019),,
472761,10418 S Vernon Av,2022-09-07T00:00:00.000,"Edward Gal, Inc.",2022-08-26T00:00:00.000,Daniel Berry Atttorney,Edward Gal,(708) 267-6567,edwardgal@comcast.net,3012 W 111th St,Chicago,IL,3012 W 111th St,Chicago,IL,POINT (-87.61262923845482 41.70490433457441),,
461449,10429 S Indiana Av,2022-08-25T00:00:00.000,Freddie Mac Home Loans,2022-06-29T00:00:00.000,Mera Kordic,Mera Kordic,(312) 720-6667,merakordic@hotmail.com,10429 S Indiana Av,Chicago,IL,1207 N Dearborn Pw,Chicago,IL,POINT (-87.61842447430726 41.70457795250596),,
130692,10554 S La Salle St,2022-01-26T00:00:00.000,Federal National Mortgage Association,2021-12-29T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.6270901098318 41.70191094301606),,
154242,10615 S Eggleston Av,2022-03-03T00:00:00.000,"LENDINGONE, LLC c/o Fay Servicing",2022-02-09T00:00:00.000,Anthony Disano,"Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.63406144464747 41.701077905164475),,
430200,10625 S Calumet Av,2022-07-21T00:00:00.000,Federal National Mortgage Association,2022-07-12T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.61466977238847 41.701050908301916),,
