id,house_number,pre_dir,street_name,street_type,full_address,building_name1,building_name2,month_view,total_roof_sqft,vegetated_sqft,fact_sheet,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
123,11600,S,MARSHFIELD,AVE,11600-11750 S MARSHFIELD AVE, , ,August 2010,251665,41916,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_123.pdf'},41.68024732,-87.66462883,"{'latitude': '41.68024732', 'longitude': '-87.66462883'}",13,74,22212,378,22,45
355,5641,N,KENMORE,AVE,5641-5641 N KENMORE AVE, , ,August 2010,5197,2470,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_355.pdf'},41.98498146,-87.65614925,"{'latitude': '41.98498146', 'longitude': '-87.65614925'}",14,76,4451,14,16,40
083,1307,W,WRIGHTWOOD,AVE,1307-1311 W WRIGHTWOOD AVE, , ,August 2010,13457,978,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_083.pdf'},41.92832501,-87.66136808,"{'latitude': '41.92832501', 'longitude': '-87.66136808'}",16,68,21190,796,11,16
310,115,W,CHICAGO,AVE,115-115 W CHICAGO AVE,ACCESS LIVING, ,August 2010,10379,6925,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_310.pdf'},41.89631036,-87.63191930,"{'latitude': '41.89631036', 'longitude': '-87.6319193'}",55,37,4446,670,11,22
216,651,E,38TH,ST,651-651 E 38TH ST, , ,August 2010,7223,2481,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_216.pdf'},41.82557198,-87.61114043,"{'latitude': '41.82557198', 'longitude': '-87.61114043'}",36,2,4301,582,10,1
223,3809,S,VINCENNES,AVE,3809-3809 S VINCENNES AVE, , ,August 2010,3516,978,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_223.pdf'},41.82510339,-87.61255824,"{'latitude': '41.82510339', 'longitude': '-87.61255824'}",36,1,4301,561,10,1
233,4487,S,STATE,ST,4487-4487 S STATE ST, , ,August 2010,5225,3886,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_233.pdf'},41.81368058,-87.62650477,"{'latitude': '41.81368058', 'longitude': '-87.62650477'}",37,4,14924,219,9,12
101,1211,W,ROOSEVELT,RD,1211-1211 W ROOSEVELT RD, , ,August 2010,14773,7179,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_101.pdf'},41.86665020,-87.65701767,"{'latitude': '41.8666502', 'longitude': '-87.65701767'}",43,29,14920,96,26,48
069,4500,N,BROADWAY, ,4500-4500 N BROADWAY, , ,August 2010,16712,14352,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_069.pdf'},41.96382810,-87.65689909,"{'latitude': '41.9638281', 'longitude': '-87.65689909'}",15,31,22616,241,39,37
139,365,N,JEFFERSON,ST,365-365 N JEFFERSON ST, , ,August 2010,37927,12286,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_139.pdf'},41.88865292,-87.64216142,"{'latitude': '41.88865292', 'longitude': '-87.64216142'}",45,29,4452,784,36,22
102,1402,W,19TH,ST,1402-1402 W 19TH ST, , ,August 2010,1593,1151,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_102.pdf'},41.85594698,-87.66158668,"{'latitude': '41.85594698', 'longitude': '-87.66158668'}",43,33,14920,365,26,8
348,924,N,CLARK,ST,924-924 N CLARK ST, , ,August 2010,4261,957,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_348.pdf'},41.89955299,-87.63189495,"{'latitude': '41.89955299', 'longitude': '-87.63189495'}",54,37,14926,310,11,22
334,3448,E,CHELTENHAM,PL,3448-3448 E CHELTENHAM PL, , ,September 2010,1788,1478,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_334.pdf'},41.75442313,-87.54549379,"{'latitude': '41.75442313', 'longitude': '-87.54549379'}",24,39,22538,505,37,43
250,630,S,MICHIGAN,AVE,630-630 S MICHIGAN AVE, , ,August 2010,13156,4611,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_250.pdf'},41.87399442,-87.62475756,"{'latitude': '41.87399442', 'longitude': '-87.62475756'}",35,38,14913,368,36,48
235,542,S,CALUMET,AVE,542-542 S CALUMET AVE, , ,August 2010,12343,5266,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_235.pdf'},41.79879072,-87.61729444,"{'latitude': '41.79879072', 'longitude': '-87.61729444'}",10,7,21192,218,9,12
000,330,N,GREEN,ST,330-330 N GREEN ST, , ,August 2010,48806,13582,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_000.pdf'},41.88781649,-87.64912988,"{'latitude': '41.88781649', 'longitude': '-87.64912988'}",44,29,14917,63,46,41
088,1140,N,NORTH BRANCH,ST,1140-1140 N NORTH BRANCH ST, , ,August 2010,7944,7897,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_088.pdf'},41.90236548,-87.65544705,"{'latitude': '41.90236548', 'longitude': '-87.65544705'}",49,37,22620,108,46,16
353,505,N,MCCLURG,CT,505-505 N MCCLURG CT,PARKVIEW WEST, ,August 2010,109692,72791,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_353.pdf'},41.89145603,-87.61640368,"{'latitude': '41.89145603', 'longitude': '-87.61640368'}",6,37,21182,534,36,22
171,181,N,CLARK,ST,181-191 N CLARK ST,181 NORTH CLARK, ,August 2010,30809,12028,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_171.pdf'},41.88560670,-87.63038748,"{'latitude': '41.8856067', 'longitude': '-87.63038748'}",42,38,14309,92,36,22
116,2839,W,79TH,ST,2839-2839 W 79TH ST, , ,August 2010,12600,8950,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_116.pdf'},41.74967420,-87.69322964,"{'latitude': '41.7496742', 'longitude': '-87.69322964'}",8,69,4300,243,30,6
218,3750,S,LANGLEY,AVE,3750-3750 S LANGLEY AVE, , ,August 2010,5834,1719,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_218.pdf'},41.82637523,-87.61057372,"{'latitude': '41.82637523', 'longitude': '-87.61057372'}",36,2,4301,582,10,1
277,1007,W,HARRISON,ST,1007-1007 W HARRISON ST,UIC-BEHAVIORAL SCIENCES BLDG, ,August 2010,72199,1388,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_277.pdf'},41.87375439,-87.65226132,"{'latitude': '41.87375439', 'longitude': '-87.65226132'}",44,29,14917,87,26,8
309,901,N,RUSH,ST,901-901 N RUSH ST, , ,August 2010,42324,26497,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_309.pdf'},41.89965470,-87.62640595,"{'latitude': '41.8996547', 'longitude': '-87.62640595'}",6,37,21182,104,36,22
005,232,E,SUPERIOR,ST,232-254 E SUPERIOR ST, , ,August 2010,58431,11235,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_005.pdf'},41.89641295,-87.62094686,"{'latitude': '41.89641295', 'longitude': '-87.62094686'}",6,37,21182,158,11,22
121,1724,W,95TH,ST,1724-1724 W 95TH ST,FIRE HOUSE E121, ,August 2010,14648,4718,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_121.pdf'},41.72158913,-87.66578281,"{'latitude': '41.72158913', 'longitude': '-87.66578281'}",59,71,22212,627,42,33
248,10,W,JACKSON,BLVD,10-10 W JACKSON BLVD,IMMIGRATION AND NATURALIZATION SERVICES, ,August 2010,11723,7205,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_248.pdf'},41.87849564,-87.62803089,"{'latitude': '41.87849564', 'longitude': '-87.62803089'}",29,38,14912,92,36,22
270,170,W,POLK,ST,170-170 W POLK ST,PRINTERS CORNER, ,August 2010,10854,4918,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_270.pdf'},41.87238240,-87.63324655,"{'latitude': '41.8723824', 'longitude': '-87.63324655'}",35,38,14917,12,26,48
203,7756,S,WOODLAWN,AVE,7756-7756 S WOODLAWN AVE, , ,August 2010,14675,8070,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_203.pdf'},41.75369037,-87.59507374,"{'latitude': '41.75369037', 'longitude': '-87.59507374'}",61,41,21546,133,35,9
010,6355,W,BELMONT,AVE,6355-6355 W BELMONT AVE, , ,August 2010,10784,3578,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_010.pdf'},41.93792840,-87.78562480,"{'latitude': '41.9379284', 'longitude': '-87.7856248'}",52,19,22254,81,44,39
056,4509,N,MAPLEWOOD,AVE,4509-4509 N MAPLEWOOD AVE, , ,August 2010,4147,1950,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_056.pdf'},41.96382616,-87.69194360,"{'latitude': '41.96382616', 'longitude': '-87.6919436'}",20,6,21849,621,18,13
