store_name,address,zip,new_status,last_updated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Jewel - Osco,87 W 87th St,60620,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.626243, 41.736172]}",59,40,21554,1,13
Farm on Ogden,3555 W OGDEN AVE,60623,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.71437, 41.854608]}",57,30,21569,157,14
Jewel - Osco,5343 N Broadway St,60640-2311,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.659887, 41.978998]}",15,76,22616,160,16
International Foods NW,4404 W FULLERTON AVE,60639,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.737127, 41.924425]}",2,21,22615,439,17
Jewel - Osco,2520 N Narragansett Ave,60639-1041,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.785559, 41.926236]}",3,19,22615,137,44
Mariano's Fresh Market,40 S Halsted St,60661-3506,OPEN,,"{'type': 'Point', 'coordinates': [-87.647384, 41.880557]}",44,29,14917,91,46
Mariano's Fresh Market,3145 South Ashland Ave,60608,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.66563800000002, 41.836512]}",43,56,14920,192,1
Aldi,7800 S South Chicago Ave,60619-2724,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.587472, 41.752778]}",61,41,21546,133,33
Food 4 Less,7030 S Ashland Ave,60636-3948,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.663901, 41.765174]}",23,65,22257,283,31
Whole Foods Market,1 N Halsted St,60661-2176,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.647331, 41.882501]}",45,29,4452,784,36
Ted's Fresh Market,2840 W Devon Ave,60645,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.701088, 41.99753]}",50,20,4450,30,27
Aldi,4645 W. Diversy Ave,60639,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.743743, 41.931592]}",21,19,22615,460,17
Foodsmart,3415 W Diversey Ave,60647,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.712866, 41.931959]}",1,23,22535,72,12
Shop & Save Market,6312 N Nagle Ave,60646,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.787504, 41.996164]}",17,36,22532,657,29
La Cienega Super Food,10736 S EWING AVE,60617,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.535294, 41.699723]}",25,49,21202,602,47
Chicago Produce,3500 W Lawrence Ave,60625-5612,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.715926, 41.968373]}",20,14,21849,118,20
Paulina Super Market,7622 N Paulina St,60626-1018,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.673098, 42.020029]}",9,10,21853,340,5
Save A Lot,5555 W North Ave,60639,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.765278, 41.90935000000001]}",5,26,22615,599,45
Food 4 Less,112 W 87Th St Ste G1,60620-1318,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.628203, 41.736274]}",59,40,21554,1,13
Fresh Marketplace,2134 N Western Ave,60647,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.68756200000001, 41.920967000000005]}",1,23,22535,323,41
Aldi,4030 W Wrightwood Ave,60639-2125,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.728091, 41.928127]}",2,23,22615,107,17
Pete's Fresh Market,4343 S Pulaski Rd.,60632,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.723709, 41.813795]}",56,54,22248,563,8
Walmart Neighborhood Market,4720 S Cottage Grove Ave,60615-1612,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.606539, 41.80867]}",10,5,21192,461,10
Fresh Marketplace,5020 W Fullerton Ave,60639,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.75198, 41.924229]}",2,19,22615,304,17
Aldi,1753 N Milwaukee Ave,60647-5423,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.681868, 41.913241]}",1,25,22535,179,40
Costco,1430 S Ashland Ave,60608-2040,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.666318, 41.862387]}",43,29,14920,96,23
Target,1664 W Division St,60622-3922,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.670037, 41.90332]}",4,25,21560,481,41
Morse Fresh Market,1430 W MORSE AVE,60626,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.667272, 42.007928]}",9,10,21853,358,5
Local Market,2101 E 71ST ST,60649,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.574498, 41.766083]}",24,39,22538,453,33
Target,1200 N Larrabee St,60610-1746,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.643205, 41.903741]}",54,37,14926,309,46
Aldi,5001 N Pulaski Rd,60630-2706,OPEN,,"{'type': 'Point', 'coordinates': [-87.728134, 41.972832]}",20,14,21849,127,38
Aldi,3320 W Belmont Ave,60618-5513,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.710816, 41.939357]}",39,22,21538,138,12
Old World Market,5129 N BROADWAY,60640,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.65979300000001, 41.975531]}",15,31,22616,634,16
Jewel - Osco,1340 S Canal St,60607,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.639156, 41.864386]}",44,29,14917,97,48
Park to Shop Supermarket Canal,1835 S CANAL ST,60616,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.638889, 41.856363]}",40,33,21194,126,26
Jewel - Osco,2940 N Ashland Ave,60657-4004,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.66857, 41.93556]}",22,57,4449,711,40
La Merced,4335 W 26TH ST,60623,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.732431, 41.844143]}",57,32,21569,205,28
Aldi,6621 S Cottage Grove Ave,60637-4126,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.6058, 41.774139000000005]}",60,9,22260,332,4
Fairplay Neighborhood Market,2200 S Western Ave.,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.685717, 41.851983]}",43,33,14920,204,23
Fresh Farms,2626 W Devon Ave,60659,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.695711, 41.997625]}",50,20,4450,31,27
Jewel - Osco,9400 S Ashland Ave,60620-5121,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.662811, 41.723015]}",59,72,21554,632,13
Aldi,1508 W 47th St,60609-3236,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.662937, 41.808677]}",37,59,14924,123,3
Aldi,6221 N Broadway St,60660-1902,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.660357, 41.995236]}",14,76,4451,45,16
Carnival Grocery & Liquor,458 W Dickens Ave,60614,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.640843, 41.920154]}",16,68,21190,745,34
Food 4 Less,4821 W North Ave,60639-4529,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.747691, 41.909574]}",5,26,22615,600,45
Whole Foods Market,6020 N Cicero Ave,60646-4302,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.748332, 41.990481]}",18,12,22532,782,38
