store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
WINDY CITY INC,24289,9833,4225,B,324 S CICERO AVE,60644,AUSTIN,25,24,17031252202,170312522025003,1144408.8929469842,1897932.7840747123,41.8759443554,-87.7452502275,"{'latitude': '41.8759443554', 'longitude': '-87.7452502275'}",32,26,22216,69,23,36
ONE STOP FOOD & LIQUOR STORE,1094,205,58000,A,4301 S LAKE PARK AVE,60653,KENWOOD,39,4,17031390100,170313901001006,1184507.8863198527,1876712.039424123,41.8168651481,-87.5986888442,"{'latitude': '41.8168651481', 'longitude': '-87.5986888442'}",36,5,4301,450,10,1
D & A FOOD & LIQUOR,46444,7945,5500,B,1601 W GARFIELD BLVD,60636,WEST ENGLEWOOD,67,15,17031670300,170316703002005,1166596.81632756,1868070.9267543333,41.793554363,-87.6646375512,"{'latitude': '41.793554363', 'longitude': '-87.6646375512'}",23,65,22257,385,2,44
ULTRA FOODS,1741082,308026,87600,A,3250 W 87TH ST,60652,ASHBURN,70,18,17031700402,170317004023025,1156151.7756444376,1846754.0407316657,41.7352740895,-87.7035112835,"{'latitude': '41.7352740895', 'longitude': '-87.7035112835'}",8,69,4300,198,30,6
PETE'S FRESH SUPERMARKET,1771242,312119,75000,A,2526 W CERMAK RD,60608,SOUTH LAWNDALE,30,28,17031840700,170318407003019,1159779.4669181067,1889354.0715093752,41.8521006532,-87.6890511106,"{'latitude': '41.8521006532', 'longitude': '-87.6890511106'}",43,32,14920,203,23,11
CARNICERIA GUANAJUATO #3,2060960,357299,9000,B,3132 N CALIFORNIA AVE,60618,AVONDALE,21,33,17031210800,170312108001001,1157122.7839310614,1920845.3084348955,41.9385697153,-87.6979459455,"{'latitude': '41.9385697153', 'longitude': '-87.6979459455'}",39,22,21538,466,20,2
MINI MERCADO LA BETANIA,33473,3205,2640,B,2800 S TRIPP AVE,60623,SOUTH LAWNDALE,30,22,17031301803,170313018033002,1148469.2529375516,1885006.7985961474,41.8403965367,-87.7306750125,"{'latitude': '41.8403965367', 'longitude': '-87.7306750125'}",57,32,21569,248,28,14
JERUSALEM LIQUORS,440,80,4500,B,3133 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140800,170311408005007,1154472.8354969018,1931680.140722451,41.9683547002,-87.7073943249,"{'latitude': '41.9683547002', 'longitude': '-87.7073943249'}",20,14,21849,258,20,2
JEWEL FOOD STORE #3114,1388,259,20860,A,3128 W 103RD ST,60655,MOUNT GREENWOOD,74,19,17031740100,170317401001002,1157251.3653392585,1836208.3927967614,41.7063128446,-87.6997671192,"{'latitude': '41.7063128446', 'longitude': '-87.6997671192'}",33,73,4447,256,42,33
TIERRA CALIENTE MARKET,1769425,311388,3125,B,1402 N ASHLAND AVE,60622,WEST TOWN,24,1,17031241500,170312415002014,1165430.1932639398,1909440.7182879397,41.9071018181,-87.6677396553,"{'latitude': '41.9071018181', 'longitude': '-87.6677396553'}",4,25,21560,482,11,24
QUALITY FOOD ON 71 ST INC,76481,22614,3000,B,2557 W 71ST ST,60629,CHICAGO LAWN,66,18,17031661000,170316610004004,1160309.1338794366,1857439.3315155609,41.7645116769,-87.687986655,"{'latitude': '41.7645116769', 'longitude': '-87.687986655'}",58,64,21867,333,30,6
JEWEL FOOD STORE #3302,1402,259,25431,A,3644 S ARCHER AVE,60609,MCKINLEY PARK,59,11,17031590500,170315905001037,1161644.3847891467,1880433.810744691,41.8275838968,-87.6824544425,"{'latitude': '41.8275838968', 'longitude': '-87.6824544425'}",37,56,14924,719,1,26
CERMAK PRODUCE,1770942,311980,17000,A,3311 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001003,1154665.2718672096,1886497.8936150398,41.8443667287,-87.7078980538,"{'latitude': '41.8443667287', 'longitude': '-87.7078980538'}",57,32,21569,146,1,14
BOB'S LIQUORS & GROCERIES,957,86492,10001,A,5069 W MADISON ST,60644,AUSTIN,25,28,17031252201,170312522011000,1142425.3265431207,1899505.1138985374,41.8802960895,-87.7524941982,"{'latitude': '41.8802960895', 'longitude': '-87.7524941982'}",32,26,22216,184,23,11
QUICK STOP FOOD MART,39791,3604,3000,B,2751 W PRATT BLVD,60645,WEST RIDGE,2,50,17031020601,170310206011001,1156542.5273663977,1944958.748255934,42.0047500731,-87.6994227766,"{'latitude': '42.0047500731', 'longitude': '-87.6994227766'}",12,20,22528,40,27,42
DOMINICK'S #147/1147,41674,5033,68000,A,1340 S CANAL ST,60607,NEAR WEST SIDE,28,2,17031841900,170318419002092,1173296.1226284578,1893985.7049883392,41.8645211937,-87.6393040996,"{'latitude': '41.8645211937', 'longitude': '-87.6393040996'}",44,29,14917,97,48,48
CERMAK PRODUCE,1515206,279468,25000,A,5220 S PULASKI RD,60632,WEST ELSDON,62,23,17031620200,170316202001000,1150549.397872218,1869568.6744565165,41.79799187,-87.7234437408,"{'latitude': '41.79799187', 'longitude': '-87.7234437408'}",56,60,22248,793,6,35
WHOLE FOODS MARKET,54059,86298,4501,B,3300 N ASHLAND AVE,60657,LAKE VIEW,6,44,17031062500,170310625001000,1165027.7966924468,1921997.1068875587,41.9415658578,-87.6688604029,"{'latitude': '41.9415658578', 'longitude': '-87.6688604029'}",22,57,4449,742,18,38
PATEL BROS,25338,88729,5000,B,2610 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023013,1157695.3668656345,1942415.3164009475,41.9977473006,-87.6952511581,"{'latitude': '41.9977473006', 'longitude': '-87.6952511581'}",12,20,4450,41,27,42
